,attenuation,rssi24,freq24,rssi5,freq5
120620,50,-67,2437,-52,5500
156136,43,-14,2422,-51,5180
44788,49,-40,2437,-52,5500
131594,65,-38,2442,-56,5180
299810,49,-27,2422,-42,5220
260475,46,-25,2427,-44,5180
293344,44,-35,2432,-40,5300
296162,49,-75,2442,-44,5180
180352,48,-86,2462,-51,5260
156243,43,-38,2462,-49,5180
180877,49,-78,2417,-79,5180
32476,46,-39,2422,-49,5260
37268,53,-40,2447,-50,5180
278473,46,-28,2467,-42,5200
434,55,-34,2422,-49,5180
273145,46,-27,2422,-42,5200
296273,46,-29,2432,-38,5580
415,60,-30,2422,-52,5200
6590,42,-6,2427,-48,5260
254403,46,-14,2442,-42,5220
46971,53,-36,2427,-53,5200
77356,46,-7,2427,-48,5260
160368,43,-81,2472,-54,5240
182031,49,-16,2432,-79,5180
87453,49,-7,2427,-52,5240
163698,43,-38,2462,-52,5240
244162,34,-68,2472,-39,5260
8056,55,-38,2472,-52,5200
127843,50,-75,2472,-56,5180
128926,53,-65,2467,-49,5220
10473,48,-22,2427,-48,5200
224524,46,-37,2467,-38,5220
185196,48,-10,2422,-83,5200
64859,55,-38,2442,-55,5200
32806,53,-38,2447,-45,5560
120516,49,-39,2422,-46,5240
255616,49,-75,2462,-38,5520
32826,52,-35,2427,-53,5200
5189,61,-31,2417,-47,5600
221839,36,-31,2447,-35,5180
166471,42,-22,2467,-51,5220
145529,50,-21,2432,-54,5180
250577,49,-76,2452,-42,5200
109275,56,-39,2442,-52,5180
243933,33,-31,2422,-36,5600
72088,54,-38,2422,-48,5620
27526,52,-38,2442,-53,5200
254190,43,-20,2462,-53,5260
234191,36,-67,2457,-34,5200
180988,47,-21,2427,-50,5260
141525,51,-21,2432,-56,5180
229641,36,-32,2422,-38,5220
206643,35,-6,2427,-38,5220
166158,45,-7,2427,-52,5240
151730,42,-71,2442,-52,5240
297785,44,-75,2437,-42,5220
4297,43,-66,2447,-50,5200
98317,48,-16,2427,-55,5200
63862,54,-83,2467,-46,5540
238604,35,-7,2432,-34,5200
78266,49,-20,2422,-52,5300
240822,47,-29,2422,-38,5240
203448,33,-65,2447,-37,5180
46012,51,-38,2467,-48,5240
2637,39,-7,2472,-44,5180
111644,54,-20,2422,-56,5180
267138,46,-27,2457,-44,5180
17269,41,-32,2422,-61,5200
265985,45,-20,2462,-39,5220
148947,47,-73,2437,-49,5220
44179,52,-40,2462,-47,5620
61517,56,-32,2452,-47,5240
260931,44,-31,2462,-47,5300
83534,56,-39,2417,-45,5220
179454,48,-84,2462,-51,5260
298093,44,-28,2422,-41,5200
199886,50,-76,2467,-51,5260
186236,48,-81,2462,-33,5500
110183,56,-38,2437,-45,5580
51129,55,-86,2467,-47,5520
133909,58,-43,2422,-74,5240
207182,35,-6,2467,-34,5200
240082,54,-38,2462,-37,5560
124578,57,-42,2437,-44,5580
15817,36,-32,2427,-51,5240
8446,40,-30,2467,-48,5200
245842,53,-39,2467,-38,5560
81490,47,-7,2427,-47,5260
120705,60,-42,2422,-54,5200
57291,57,-36,2412,-49,5600
115891,49,-44,2462,-52,5200
137132,50,-21,2432,-56,5180
150540,42,-7,2417,-54,5240
30105,51,-38,2412,-49,5600
244647,35,-7,2417,-42,5240
267679,19,-67,2447,-42,5220
189206,49,-23,2412,-51,5260
245367,34,-72,2457,-35,5240
126561,52,-10,2462,-56,5180
73424,50,-37,2472,-51,5180
101512,50,-33,2422,-46,5240
241887,48,-30,2422,-38,5200
253465,43,-71,2472,-40,5300
279119,44,-71,2472,-46,5240
132892,50,-21,2432,-59,5200
160417,54,-10,2432,-51,5220
239082,34,-33,2422,-39,5260
291139,45,-20,2462,-47,5300
193273,48,-79,2437,-77,5260
53911,50,-21,2462,-52,5240
289558,47,-20,2462,-40,5220
281767,47,-30,2432,-40,5600
118946,54,-30,2457,-50,5540
175365,48,-38,2432,-80,5240
198460,51,-14,2427,-57,5180
66484,54,-33,2447,-48,5620
81132,47,-68,2472,-50,5180
118110,56,-40,2427,-55,5200
162112,42,-14,2432,-49,5180
11676,55,-38,2427,-49,5180
202383,49,-38,2462,-38,5240
146000,58,-35,2417,-58,5560
208351,54,-39,2422,-38,5220
261511,44,-33,2427,-53,5260
144964,50,-71,2467,-53,5180
54470,43,-37,2427,-50,5180
260003,47,-27,2437,-44,5180
139362,51,-31,2457,-53,5180
236618,49,-31,2417,-36,5600
177507,48,-80,2437,-37,5300
16363,42,-7,2427,-53,5180
290400,43,-75,2437,-53,5260
273440,45,-67,2437,-40,5180
29297,50,-34,2422,-51,5260
235166,34,-33,2457,-39,5260
189117,50,-82,2422,-80,5240
118236,56,-53,2422,-46,5560
166269,46,-41,2457,-54,5240
213815,47,-32,2422,-37,5540
94702,47,-68,2447,-60,5200
92076,52,-39,2412,-43,5540
84599,52,-39,2422,-43,5540
131939,50,-39,2432,-51,5260
299062,47,-66,2442,-42,5220
15025,42,-8,2442,-50,5300
9866,61,-33,2432,-47,5540
105655,53,-29,2422,-56,5180
173981,46,-7,2417,-49,5180
236539,36,-7,2417,-34,5200
290633,44,-27,2452,-40,5180
14877,41,-23,2412,-50,5300
149876,61,-42,2417,-74,5240
208430,35,-19,2457,-34,5200
183814,51,-80,2437,-50,5260
243476,53,-32,2432,-38,5240
172525,42,-7,2417,-48,5180
249188,35,-27,2472,-33,5200
124127,49,-14,2417,-52,5200
68148,57,-42,2442,-53,5200
32627,48,-40,2437,-50,5500
154970,43,-7,2432,-49,5180
235337,35,-26,2457,-37,5500
50575,49,-37,2472,-47,5240
261866,47,-75,2447,-44,5240
143843,41,-40,2422,-56,5580
233492,35,-6,2427,-34,5200
108994,52,-39,2432,-51,5200
15225,55,-34,2412,-52,5200
59383,41,-32,2422,-49,5600
202826,35,-7,2432,-39,5260
249232,46,-31,2422,-38,5240
192749,48,-9,2452,-37,5300
150578,54,-14,2417,-49,5180
109314,54,-14,2417,-45,5240
122177,50,-29,2422,-53,5500
165686,42,-21,2472,-49,5200
22068,42,-32,2427,-52,5220
295145,47,-72,2442,-42,5220
165856,43,-21,2472,-50,5180
259005,34,-73,2467,-44,5240
69939,54,-39,2467,-47,5240
127042,53,-70,2467,-56,5180
187045,50,-7,2422,-52,5220
133410,58,-39,2442,-56,5180
250088,49,-73,2472,-44,5180
211215,49,-32,2442,-37,5180
174702,43,-38,2472,-54,5240
20919,60,-39,2437,-49,5620
177365,50,-73,2467,-37,5300
207756,35,-7,2467,-33,5200
138616,58,-40,2452,-60,5200
6659,55,-40,2442,-51,5200
219758,33,-19,2457,-33,5200
56366,50,-21,2462,-43,5500
291485,44,-20,2462,-41,5200
106818,49,-39,2432,-52,5220
299006,43,-75,2437,-41,5200
152750,43,-7,2432,-52,5240
195651,51,-84,2462,-50,5240
72494,56,-39,2422,-49,5600
115500,47,-14,2417,-56,5180
210294,33,-30,2452,-42,5240
58330,49,-38,2447,-45,5260
17540,55,-40,2472,-47,5240
293556,47,-65,2462,-44,5180
251607,49,-27,2452,-44,5180
77244,46,-69,2432,-47,5260
3262,50,-7,2457,-46,5180
268496,53,-74,2437,-42,5200
279160,47,-27,2427,-44,5240
133263,50,-48,2432,-56,5180
136474,58,-38,2442,-56,5180
3159,44,-34,2412,-51,5220
7769,40,-40,2462,-48,5180
276120,46,-28,2437,-39,5580
41048,39,-36,2422,-48,5240
260853,49,-28,2432,-44,5180
162598,42,-39,2467,-49,5180
97344,46,-29,2422,-55,5180
101445,56,-43,2432,-53,5220
167077,42,-39,2467,-52,5240
47059,52,-39,2437,-48,5220
16128,60,-39,2457,-47,5240
125599,60,-43,2467,-54,5520
261317,47,-27,2467,-38,5560
23018,61,-38,2432,-49,5180
247198,49,-30,2447,-38,5220
83309,52,-39,2432,-46,5180
235376,35,-6,2467,-35,5180
182352,48,-7,2432,-54,5180
26235,52,-36,2467,-45,5560
294889,44,-35,2432,-46,5240
273521,44,-33,2427,-42,5220
25167,48,-15,2437,-49,5260
275847,46,-27,2412,-42,5200
284394,46,-65,2442,-39,5580
208650,49,-30,2437,-38,5560
232503,36,-6,2467,-35,5180
115030,56,-31,2457,-55,5200
42629,46,-39,2467,-51,5200
92137,47,-75,2437,-50,5180
294492,46,-28,2422,-39,5180
258780,44,-66,2437,-47,5300
205374,46,-31,2427,-38,5220
4149,41,-38,2432,-45,5220
192211,48,-16,2432,-80,5240
9271,42,-27,2452,-54,5180
4540,60,-39,2472,-43,5520
92508,49,-33,2437,-46,5580
112111,53,-44,2462,-56,5180
248280,36,-8,2447,-34,5200
188636,49,-21,2452,-54,5180
132320,47,-31,2432,-51,5240
140956,51,-80,2467,-59,5200
218864,47,-66,2447,-38,5220
84558,46,-14,2462,-55,5200
233612,46,-72,2437,-37,5560
9029,56,-43,2447,-51,5220
243747,46,-38,2432,-38,5220
124590,56,-48,2437,-55,5200
244182,34,-26,2457,-34,5200
111342,60,-42,2412,-54,5220
118583,47,-29,2432,-56,5180
99386,48,-75,2467,-55,5200
122506,54,-44,2462,-45,5240
81580,47,-22,2462,-61,5240
239936,36,-9,2427,-35,5240
167771,42,-7,2432,-52,5240
249792,34,-7,2427,-34,5180
299040,45,-22,2432,-40,5180
198416,49,-75,2472,-84,5260
205880,34,-19,2457,-39,5260
24009,41,-7,2467,-55,5200
162092,42,-7,2417,-54,5240
207993,47,-32,2417,-36,5620
191768,53,-82,2432,-54,5180
248044,33,-32,2412,-37,5180
215410,37,-27,2427,-34,5200
214215,35,-27,2442,-37,5500
32642,53,-40,2432,-48,5240
176958,48,-35,2462,-55,5200
284562,43,-27,2452,-53,5260
212280,35,-27,2427,-38,5220
281976,44,-22,2432,-39,5220
44522,53,-38,2417,-49,5600
120504,50,-22,2422,-46,5240
134592,50,-40,2417,-51,5240
203248,48,-31,2452,-36,5600
280149,46,-71,2472,-40,5200
238266,52,-30,2412,-38,5200
159838,42,-39,2467,-54,5240
62552,57,-38,2442,-47,5240
116249,50,-15,2447,-52,5220
4002,44,-68,2432,-51,5240
151005,45,-7,2432,-52,5240
165089,42,-7,2432,-54,5240
111,46,-20,2427,-42,5240
134250,58,-41,2412,-74,5240
93410,48,-68,2442,-46,5580
107023,47,-22,2427,-46,5260
241100,53,-38,2462,-37,5520
50129,49,-14,2467,-48,5240
248926,49,-30,2422,-37,5540
55609,54,-36,2422,-47,5240
228418,34,-27,2427,-33,5200
227336,52,-65,2442,-38,5240
232397,47,-38,2427,-37,5560
4223,44,-25,2427,-43,5180
106761,52,-67,2437,-51,5200
61045,54,-38,2442,-47,5240
157767,42,-8,2432,-54,5240
24508,55,-40,2447,-44,5580
233935,52,-32,2427,-37,5180
113329,70,-42,2437,-56,5240
10770,40,-73,2447,-49,5200
88006,57,-38,2422,-45,5620
83285,56,-38,2427,-48,5220
34930,53,-38,2422,-49,5600
241266,35,-7,2457,-35,5180
299218,44,-35,2432,-40,5220
3894,42,-67,2457,-51,5240
182444,51,-73,2422,-80,5240
119969,47,-22,2427,-56,5180
213366,50,-75,2427,-36,5620
164599,42,-7,2432,-52,5240
154431,43,-7,2417,-51,5180
1042,41,-15,2452,-49,5500
141679,67,-41,2427,-58,5560
130534,58,-40,2472,-58,5560
152222,43,-81,2472,-49,5180
48454,46,-39,2467,-50,5200
42494,54,-36,2467,-45,5520
274000,44,-67,2437,-46,5240
137008,52,-32,2432,-51,5240
253369,22,-75,2447,-42,5200
19727,41,-9,2442,-55,5200
45026,54,-38,2422,-53,5200
55720,48,-31,2437,-48,5300
197026,50,-83,2437,-57,5180
58282,56,-14,2417,-51,5180
66452,49,-68,2442,-52,5200
150879,45,-7,2417,-49,5200
144088,50,-66,2437,-61,5200
210885,36,-32,2422,-39,5260
156523,43,-15,2447,-54,5260
294438,46,-66,2412,-42,5220
114425,56,-40,2412,-47,5540
256900,44,-15,2432,-40,5200
123589,56,-41,2422,-54,5200
71083,57,-68,2442,-51,5240
6776,60,-34,2427,-49,5180
245061,35,-7,2432,-38,5220
72886,47,-20,2457,-51,5180
227996,54,-29,2417,-35,5180
57995,49,-20,2457,-53,5200
267867,46,-28,2427,-44,5240
268835,43,-20,2462,-40,5200
106995,50,-22,2422,-52,5500
2595,41,-9,2427,-52,5220
4825,44,-71,2417,-43,5220
20119,50,-7,2447,-51,5220
27027,55,-39,2472,-49,5600
195208,48,-8,2452,-80,5240
48350,57,-35,2462,-47,5620
92323,47,-75,2467,-55,5220
255271,47,-34,2422,-47,5300
49557,52,-39,2412,-49,5220
197268,48,-74,2422,-80,5240
34660,51,-27,2462,-45,5220
245123,54,-32,2412,-38,5220
192078,48,-68,2462,-79,5180
140817,50,-74,2462,-54,5180
268172,46,-65,2462,-40,5600
5804,61,-74,2452,-49,5180
117345,50,-67,2437,-51,5200
291611,44,-14,2442,-41,5200
296508,44,-14,2442,-41,5200
10058,42,-25,2432,-54,5180
243319,48,-29,2417,-38,5200
265448,46,-31,2472,-39,5220
172539,43,-71,2442,-49,5180
107796,56,-41,2442,-46,5560
181117,51,-77,2467,-50,5240
101814,47,-14,2417,-55,5220
82983,52,-39,2422,-44,5600
36820,51,-15,2442,-51,5200
86102,47,-67,2442,-55,5200
286448,46,-75,2452,-38,5520
99901,47,-14,2462,-61,5240
136355,51,-74,2437,-51,5240
245167,37,-30,2422,-36,5580
177293,48,-75,2442,-52,5220
103313,49,-20,2447,-52,5220
189966,51,-75,2472,-50,5240
272867,43,-28,2422,-41,5200
21705,50,-7,2457,-50,5200
286658,49,-75,2447,-42,5200
223691,46,-27,2432,-36,5580
284718,49,-66,2412,-44,5180
41678,48,-39,2437,-48,5220
294372,49,-27,2417,-42,5200
170100,43,-35,2462,-51,5220
18907,51,-21,2457,-42,5220
217631,36,-36,2472,-35,5180
93742,52,-39,2467,-48,5220
187571,51,-78,2432,-37,5300
160674,42,-7,2432,-55,5240
215897,48,-33,2437,-36,5580
57443,50,-15,2412,-53,5240
292081,52,-75,2447,-42,5200
90184,51,-39,2432,-44,5580
299896,49,-66,2452,-42,5200
189662,47,-75,2472,-77,5260
72788,49,-38,2427,-48,5240
215762,35,-7,2417,-35,5180
7894,55,-40,2472,-49,5180
170261,42,-9,2422,-49,5200
252714,44,-34,2422,-39,5180
194626,48,-70,2462,-82,5260
13338,44,-7,2427,-39,5240
14191,42,-26,2447,-42,5220
152301,42,-7,2417,-49,5180
166888,45,-7,2427,-55,5240
262933,44,-35,2432,-39,5220
185367,47,-84,2422,-80,5240
35229,48,-70,2437,-58,5180
198678,50,-21,2427,-52,5220
290435,47,-72,2442,-44,5240
16025,61,-41,2447,-43,5520
102435,50,-20,2422,-46,5240
268849,49,-72,2442,-38,5540
26917,53,-38,2467,-53,5200
255325,44,-66,2437,-40,5180
214047,49,-75,2467,-37,5560
66973,49,-38,2447,-50,5240
92274,45,-27,2422,-52,5240
266734,49,-75,2442,-40,5600
299956,49,-28,2422,-44,5180
129613,51,-31,2457,-56,5180
151549,46,-21,2472,-47,5200
252473,46,-20,2462,-39,5180
163718,42,-38,2462,-49,5180
65907,54,-34,2442,-54,5200
278679,44,-75,2437,-42,5220
257824,46,-27,2422,-38,5540
86789,47,-67,2457,-52,5500
281747,43,-33,2427,-53,5260
65697,55,-37,2422,-49,5580
177855,50,-77,2467,-52,5220
27388,51,-39,2467,-58,5180
70794,54,-42,2412,-55,5200
111617,44,-30,2472,-55,5200
183308,49,-35,2462,-34,5500
248491,53,-74,2442,-36,5580
155792,43,-24,2457,-53,5220
283068,45,-28,2422,-41,5200
33577,51,-21,2422,-50,5200
910,41,-32,2427,-54,5180
120172,60,-38,2442,-45,5560
3404,42,-37,2467,-52,5200
246150,48,-31,2427,-36,5580
143381,58,-39,2417,-56,5580
92666,51,-41,2412,-44,5520
251541,49,-30,2427,-42,5200
290728,43,-75,2437,-55,5260
152284,42,-41,2457,-49,5180
117047,47,-7,2432,-56,5180
24683,55,-34,2432,-51,5220
94166,52,-35,2467,-46,5240
289514,45,-31,2462,-47,5300
71651,54,-33,2422,-55,5200
23483,36,-33,2422,-51,5200
147938,58,-38,2432,-58,5560
5463,41,-35,2442,-51,5180
166905,43,-8,2422,-48,5200
102137,53,-14,2417,-56,5180
2670,43,-68,2432,-51,5180
42007,52,-44,2422,-44,5240
76286,46,-67,2457,-50,5180
198938,47,-75,2442,-81,5220
280968,47,-31,2422,-46,5300
93359,56,-37,2467,-46,5240
61373,55,-37,2462,-49,5560
120464,47,-44,2462,-55,5220
261078,46,-23,2437,-44,5180
223623,65,-31,2462,-38,5200
21191,43,-65,2462,-44,5180
200735,34,-7,2432,-34,5200
181012,49,-21,2432,-52,5220
218655,52,-31,2437,-36,5580
38708,52,-38,2447,-46,5580
288394,50,-65,2462,-44,5240
173092,42,-81,2472,-54,5240
78560,47,-16,2427,-55,5220
231912,36,-7,2472,-39,5260
127483,59,-38,2457,-60,5200
161265,43,-17,2427,-49,5180
234209,34,-9,2427,-38,5220
111899,55,-34,2452,-52,5220
238045,35,-7,2417,-34,5180
189297,47,-76,2412,-52,5220
220877,34,-10,2432,-36,5500
26898,53,-35,2437,-48,5240
17850,37,-22,2422,-48,5200
39232,47,-39,2412,-51,5200
82502,48,-67,2457,-52,5240
34905,52,-36,2432,-53,5200
62072,49,-40,2462,-52,5240
187294,47,-79,2472,-50,5240
270435,46,-66,2462,-38,5540
212795,53,-31,2422,-36,5620
57804,57,-38,2447,-45,5260
123311,54,-76,2472,-45,5240
124025,60,-31,2457,-55,5240
222339,47,-38,2472,-37,5240
148444,58,-47,2462,-56,5540
202554,35,-32,2427,-34,5200
196655,48,-67,2412,-80,5240
292488,23,-74,2442,-42,5200
72784,56,-39,2457,-44,5260
23648,44,-34,2422,-47,5600
276594,47,-28,2462,-41,5240
248182,34,-19,2457,-34,5200
50393,49,-38,2427,-50,5240
95920,56,-40,2422,-44,5560
255561,44,-67,2437,-40,5180
38767,47,-70,2437,-50,5200
294368,44,-28,2422,-42,5220
66601,50,-45,2447,-44,5260
271821,32,-27,2432,-38,5540
262207,44,-75,2437,-42,5220
27967,48,-14,2462,-45,5220
260645,43,-28,2422,-46,5300
172229,45,-22,2467,-49,5200
87187,47,-27,2427,-55,5300
121423,56,-43,2422,-52,5220
39007,55,-38,2462,-53,5200
44049,46,-39,2467,-58,5180
247335,36,-19,2427,-34,5180
163738,42,-35,2462,-47,5200
77521,52,-40,2432,-45,5620
24105,41,-23,2472,-54,5180
275951,43,-74,2472,-41,5200
210722,54,-32,2442,-38,5540
231719,35,-7,2432,-39,5260
151860,45,-22,2467,-48,5200
30711,52,-33,2422,-50,5180
279534,47,-34,2422,-39,5220
141475,61,-43,2422,-56,5180
31159,46,-37,2422,-44,5240
240932,52,-66,2452,-38,5240
176909,48,-76,2412,-57,5180
259969,45,-75,2437,-39,5220
21326,55,-33,2432,-49,5180
24303,45,-15,2412,-40,5180
254511,47,-75,2437,-40,5300
79600,52,-39,2422,-46,5180
273950,46,-28,2422,-40,5200
200273,48,-30,2417,-35,5180
101295,47,-39,2432,-46,5260
249488,49,-29,2437,-38,5200
69166,59,-38,2432,-49,5600
18854,44,-37,2467,-51,5180
129432,50,-66,2437,-49,5220
186370,48,-79,2432,-37,5300
181029,48,-79,2437,-81,5220
190125,51,-38,2432,-54,5200
153124,54,-22,2467,-55,5240
245196,33,-26,2457,-33,5200
154016,42,-17,2427,-53,5220
165668,42,-81,2472,-55,5240
83160,47,-38,2467,-54,5220
55368,49,-38,2417,-42,5500
20800,43,-10,2472,-48,5180
225941,35,-8,2457,-38,5220
88478,52,-37,2422,-47,5220
270347,44,-34,2422,-39,5220
144116,58,-39,2457,-73,5220
69836,48,-15,2412,-53,5200
21168,48,-28,2432,-42,5240
114981,56,-37,2462,-55,5200
12185,46,-7,2457,-38,5180
49115,47,-39,2412,-51,5200
33361,53,-37,2467,-47,5620
233844,34,-8,2447,-42,5240
122558,56,-47,2412,-55,5240
247302,35,-7,2447,-35,5240
288128,44,-15,2432,-39,5220
74123,48,-39,2457,-44,5260
143127,46,-31,2457,-55,5260
206158,36,-6,2447,-34,5200
156388,42,-7,2422,-57,5300
284833,44,-31,2472,-39,5180
8597,46,-23,2437,-39,5240
210234,34,-10,2432,-34,5200
104227,56,-43,2427,-45,5620
230736,35,-10,2432,-42,5240
144319,50,-48,2432,-54,5300
185483,53,-82,2422,-84,5300
5302,60,-36,2457,-49,5620
4581,55,-34,2427,-49,5180
293720,45,-31,2472,-53,5260
150980,42,-17,2427,-57,5300
28822,54,-15,2442,-58,5180
297126,47,-66,2412,-38,5540
73662,50,-21,2472,-44,5260
287109,44,-31,2422,-42,5220
59430,55,-38,2462,-47,5240
117531,49,-75,2472,-52,5200
224077,35,-27,2427,-34,5200
24270,42,-7,2467,-49,5500
214145,35,-7,2447,-35,5240
163295,43,-7,2422,-54,5240
77123,45,-14,2427,-54,5220
3553,42,-9,2427,-51,5240
30632,53,-37,2422,-52,5500
140049,59,-38,2427,-57,5620
198204,48,-22,2457,-81,5220
91001,52,-39,2412,-46,5240
5769,44,-7,2427,-40,5220
251486,36,-27,2422,-44,5240
69180,50,-39,2437,-51,5180
187753,50,-72,2417,-52,5220
244115,47,-72,2422,-38,5240
868,55,-28,2417,-49,5620
43468,52,-36,2412,-48,5240
143118,53,-31,2432,-51,5240
231727,65,-30,2447,-37,5540
111391,56,-32,2462,-45,5620
71368,48,-43,2432,-42,5500
166316,42,-7,2422,-57,5300
111308,49,-15,2447,-52,5200
278813,45,-27,2452,-39,5220
221209,46,-66,2437,-39,5220
174935,42,-8,2432,-54,5260
42614,51,-15,2437,-50,5200
253665,43,-31,2472,-39,5180
200287,35,-6,2427,-42,5240
155804,42,-14,2452,-49,5200
84394,52,-35,2417,-44,5520
85123,52,-41,2412,-48,5220
187039,47,-80,2422,-51,5240
215361,35,-30,2452,-34,5200
69116,54,-42,2412,-50,5180
181333,53,-80,2437,-54,5200
96205,52,-38,2472,-44,5580
181489,53,-38,2432,-54,5200
218476,35,-36,2447,-34,5200
139337,58,-40,2432,-58,5560
196243,51,-75,2472,-84,5300
94476,46,-69,2432,-48,5260
192206,48,-67,2412,-52,5220
113682,53,-44,2462,-56,5180
35256,47,-34,2422,-50,5200
72531,49,-45,2447,-45,5260
292486,46,-74,2472,-39,5220
253454,44,-75,2437,-41,5200
33479,46,-65,2422,-50,5500
271910,47,-28,2422,-38,5520
54473,54,-38,2437,-50,5180
164135,42,-14,2427,-53,5220
137574,50,-66,2437,-52,5260
207398,35,-7,2427,-39,5260
28453,52,-39,2462,-47,5620
176483,51,-70,2462,-50,5260
250212,44,-33,2427,-53,5260
124467,56,-45,2422,-45,5620
219363,50,-34,2462,-37,5180
93084,52,-38,2442,-46,5180
211399,35,-7,2427,-39,5260
65165,48,-68,2442,-44,5260
11226,50,-14,2432,-48,5200
248941,48,-31,2422,-39,5240
255513,46,-28,2422,-42,5220
4406,55,-32,2417,-51,5200
137432,50,-21,2432,-54,5300
157865,42,-41,2457,-49,5200
11108,41,-25,2447,-50,5300
293141,46,-14,2442,-40,5180
263708,49,-74,2462,-40,5600
22012,55,-32,2417,-49,5180
229150,47,-74,2442,-39,5220
195643,51,-20,2432,-81,5220
133554,58,-39,2437,-73,5220
113194,56,-41,2422,-57,5240
251575,46,-67,2447,-42,5220
15787,55,-35,2422,-47,5540
236550,47,-31,2427,-35,5240
42112,46,-39,2422,-51,5200
281851,46,-71,2422,-42,5200
105543,56,-39,2417,-55,5220
40695,52,-38,2442,-50,5220
210863,49,-30,2422,-38,5200
122705,54,-22,2422,-45,5240
214102,33,-7,2457,-33,5200
132270,58,-38,2442,-74,5220
61927,54,-34,2452,-50,5220
85121,52,-38,2467,-46,5240
75235,45,-74,2472,-61,5240
117918,56,-34,2452,-47,5520
102763,49,-84,2432,-52,5200
184326,51,-73,2422,-37,5300
93212,56,-39,2472,-48,5200
180160,48,-86,2462,-54,5180
267140,47,-67,2437,-42,5200
31747,46,-39,2437,-52,5500
237748,35,-7,2467,-35,5240
166839,42,-7,2427,-51,5220
28475,51,-14,2462,-44,5240
35294,46,-39,2437,-51,5260
9780,55,-36,2432,-47,5540
139439,61,-38,2442,-56,5180
289018,44,-31,2422,-40,5220
224047,50,-34,2462,-38,5560
268162,44,-75,2437,-39,5220
236156,49,-36,2467,-38,5200
278098,45,-15,2432,-39,5220
261873,49,-27,2442,-38,5520
144460,58,-43,2422,-60,5200
71691,54,-39,2467,-49,5220
131652,58,-43,2422,-58,5560
49181,52,-39,2437,-53,5200
33576,47,-41,2422,-58,5180
48266,51,-40,2452,-47,5540
4210,42,-9,2427,-51,5240
50955,55,-33,2447,-50,5180
99492,52,-43,2422,-44,5600
223058,49,-35,2462,-35,5180
228957,35,-35,2427,-34,5200
80902,45,-67,2457,-55,5220
262415,43,-71,2472,-41,5200
169054,45,-16,2472,-48,5180
216251,53,-32,2437,-37,5560
228703,50,-34,2462,-38,5560
290413,45,-74,2472,-46,5300
84140,56,-40,2437,-46,5180
296349,44,-22,2432,-42,5220
281410,44,-34,2422,-40,5200
94594,50,-75,2467,-50,5180
293149,47,-65,2442,-38,5580
129710,51,-31,2432,-51,5240
233824,34,-36,2427,-40,5260
11267,41,-32,2422,-55,5180
75167,47,-67,2437,-56,5500
8804,55,-36,2432,-51,5220
229567,35,-6,2447,-34,5200
37522,55,-36,2412,-48,5240
220947,49,-32,2412,-37,5560
253791,49,-26,2467,-42,5220
97165,56,-39,2467,-46,5240
104929,52,-14,2417,-51,5200
107875,50,-29,2432,-51,5200
136589,58,-42,2457,-56,5180
245313,35,-7,2457,-33,5200
242686,48,-30,2427,-39,5200
154755,42,-41,2457,-57,5300
40069,47,-39,2437,-51,5200
