,attenuation,rssi24,freq24,rssi5,freq5
140210,50,-15,2447,-51,5240
148560,59,-38,2457,-56,5540
140156,50,-20,2462,-61,5200
274694,49,-27,2422,-42,5220
111387,70,-31,2457,-45,5580
142340,50,-15,2447,-53,5180
260020,49,-28,2427,-42,5220
271799,46,-65,2412,-42,5220
54012,55,-37,2472,-47,5240
105046,60,-50,2427,-52,5180
290282,45,-31,2422,-53,5260
116449,55,-49,2427,-45,5580
41043,51,-40,2437,-49,5260
31506,57,-37,2467,-53,5200
171480,43,-39,2467,-53,5260
196307,51,-8,2422,-51,5240
290585,47,-74,2462,-41,5620
128130,51,-20,2447,-53,5180
1724,41,-6,2437,-44,5180
36519,52,-38,2467,-49,5220
41107,52,-40,2457,-46,5580
28742,53,-39,2432,-50,5220
40664,46,-14,2462,-52,5500
183400,49,-20,2432,-51,5260
14291,60,-41,2447,-44,5580
168828,42,-71,2442,-52,5240
90564,52,-38,2452,-46,5180
107491,44,-32,2457,-45,5620
239918,37,-67,2457,-39,5260
151371,42,-7,2432,-52,5240
196144,48,-75,2437,-83,5300
18477,44,-71,2467,-49,5180
196887,48,-70,2452,-57,5180
171247,42,-73,2417,-50,5180
162164,42,-7,2422,-52,5240
139831,62,-47,2462,-58,5620
46052,52,-39,2442,-50,5180
213413,35,-33,2457,-38,5580
138524,58,-43,2422,-56,5180
290306,49,-27,2422,-39,5220
151316,45,-8,2432,-49,5180
120704,50,-28,2427,-46,5240
212443,36,-7,2432,-39,5260
67690,50,-68,2442,-51,5240
168475,43,-73,2417,-53,5220
53909,50,-15,2412,-53,5240
233410,49,-38,2462,-38,5240
155529,54,-39,2467,-49,5180
73692,50,-38,2417,-52,5200
115396,54,-39,2432,-45,5240
159918,45,-71,2442,-49,5200
38130,51,-8,2422,-49,5220
168641,42,-22,2467,-51,5180
157683,45,-24,2457,-55,5240
244284,37,-30,2417,-38,5220
140882,58,-41,2467,-56,5180
177670,53,-76,2442,-83,5300
31979,51,-39,2437,-44,5240
287649,50,-27,2472,-41,5620
178508,51,-37,2427,-83,5200
258822,46,-66,2442,-40,5600
6544,46,-20,2432,-53,5200
298988,43,-22,2432,-46,5240
261669,44,-33,2427,-46,5240
210716,35,-19,2432,-35,5240
94649,52,-38,2467,-46,5180
77982,52,-37,2422,-48,5200
231778,35,-7,2417,-38,5580
125610,58,-38,2462,-56,5540
296912,46,-31,2472,-40,5200
100210,50,-22,2427,-52,5500
187615,51,-84,2437,-54,5180
173315,43,-7,2417,-52,5240
77162,52,-38,2422,-44,5600
118684,50,-22,2422,-52,5220
287557,46,-14,2442,-40,5200
99507,47,-26,2467,-52,5500
122433,49,-76,2472,-52,5220
265110,44,-74,2472,-46,5240
121229,60,-39,2447,-55,5220
110416,56,-32,2462,-54,5220
47374,54,-40,2437,-49,5260
145135,51,-40,2417,-51,5260
108263,47,-20,2422,-56,5180
242913,47,-29,2417,-36,5580
66504,49,-39,2457,-48,5240
276460,44,-71,2472,-40,5180
280450,43,-20,2462,-55,5260
176291,51,-71,2422,-77,5260
178846,47,-83,2437,-57,5180
251882,43,-71,2472,-40,5180
33799,52,-38,2447,-48,5240
265234,45,-28,2422,-46,5300
16932,42,-7,2467,-51,5240
109055,53,-29,2422,-56,5180
103574,54,-49,2427,-45,5560
156372,42,-16,2472,-54,5260
209887,35,-21,2452,-40,5260
295745,49,-65,2462,-39,5580
196886,53,-21,2432,-51,5240
271136,43,-75,2437,-40,5300
293150,49,-64,2462,-42,5200
137178,51,-38,2417,-53,5180
136419,61,-40,2422,-73,5240
247210,35,-9,2432,-33,5200
106833,49,-22,2427,-52,5220
35070,52,-39,2462,-49,5600
140071,62,-39,2452,-60,5200
261771,46,-77,2432,-44,5180
66944,56,-37,2437,-47,5240
299642,44,-34,2422,-41,5200
299852,46,-27,2457,-42,5200
204904,47,-30,2417,-37,5540
29767,52,-38,2452,-58,5180
285230,47,-65,2437,-44,5180
161307,43,-35,2462,-57,5300
94139,56,-35,2437,-45,5620
25068,47,-43,2422,-50,5200
38100,52,-38,2427,-48,5240
95306,51,-38,2462,-46,5240
98523,56,-38,2422,-46,5240
153161,42,-7,2417,-54,5240
183672,48,-15,2432,-54,5200
77711,47,-77,2472,-48,5260
146258,46,-15,2447,-49,5220
35903,51,-39,2412,-51,5200
139203,47,-48,2432,-49,5220
18830,38,-68,2437,-47,5540
130445,50,-21,2432,-59,5200
115823,52,-28,2427,-51,5200
134747,50,-38,2417,-56,5180
229504,53,-38,2422,-36,5580
115314,60,-45,2412,-55,5220
154832,45,-22,2467,-49,5180
265508,43,-74,2472,-42,5220
122541,70,-30,2467,-54,5200
179766,48,-72,2412,-33,5500
190854,48,-80,2437,-57,5180
142092,50,-30,2432,-51,5260
70832,50,-45,2447,-51,5240
61744,55,-38,2442,-49,5600
243320,50,-31,2437,-36,5600
129034,61,-38,2457,-73,5220
107771,53,-39,2422,-56,5180
92889,47,-75,2467,-52,5220
255617,46,-66,2467,-38,5540
218820,52,-76,2417,-38,5240
175265,48,-34,2432,-33,5500
157774,42,-7,2422,-49,5200
22258,60,-40,2437,-47,5240
219137,35,-34,2457,-35,5240
236792,37,-40,2462,-38,5240
104883,54,-22,2427,-45,5240
52652,55,-40,2462,-49,5220
19465,43,-7,2427,-55,5200
115534,56,-54,2432,-57,5180
228377,37,-34,2467,-39,5240
86419,52,-37,2447,-44,5560
112635,52,-22,2427,-55,5220
123906,47,-28,2427,-56,5180
37142,46,-14,2462,-49,5220
291333,46,-20,2462,-40,5300
59207,55,-40,2422,-49,5560
123762,53,-20,2447,-56,5180
297057,43,-14,2442,-46,5300
130182,62,-39,2452,-60,5200
228827,48,-35,2472,-37,5180
271609,49,-25,2457,-44,5180
229640,35,-19,2427,-37,5500
144235,50,-8,2462,-54,5180
238681,36,-10,2432,-42,5240
24230,42,-25,2447,-55,5200
129438,50,-65,2467,-54,5180
96294,52,-39,2427,-46,5240
221359,34,-6,2447,-34,5200
149443,51,-74,2437,-54,5300
179601,48,-84,2462,-51,5260
87201,47,-71,2432,-54,5220
209574,48,-32,2422,-38,5200
55048,54,-37,2422,-50,5220
61081,54,-31,2437,-50,5220
85588,46,-67,2437,-47,5260
121924,47,-20,2447,-46,5260
255606,46,-66,2447,-44,5240
263685,43,-27,2452,-39,5220
239276,35,-27,2427,-35,5180
15481,44,-68,2412,-56,5180
191050,48,-84,2462,-37,5300
213248,36,-27,2472,-42,5240
129068,58,-38,2442,-60,5200
71829,54,-35,2422,-47,5240
119944,52,-20,2432,-55,5220
234510,48,-30,2417,-38,5520
95261,47,-67,2467,-55,5220
86889,49,-75,2467,-55,5300
38523,46,-38,2467,-48,5220
93837,45,-14,2427,-61,5240
251850,47,-27,2472,-38,5580
160887,42,-8,2432,-49,5180
73262,55,-36,2422,-47,5240
169864,42,-14,2427,-49,5180
63416,47,-38,2447,-52,5200
42600,40,-38,2422,-50,5180
179985,49,-83,2437,-54,5180
235865,49,-30,2447,-38,5220
168010,45,-26,2427,-52,5240
181893,53,-80,2422,-79,5180
119682,46,-29,2432,-50,5180
261884,49,-26,2472,-38,5520
209445,34,-10,2432,-39,5260
42495,52,-39,2437,-47,5540
185335,51,-73,2417,-51,5240
242495,34,-67,2457,-35,5240
157344,43,-38,2462,-49,5180
105449,49,-28,2427,-52,5220
97067,52,-40,2467,-46,5240
291547,49,-25,2422,-42,5200
108139,43,-76,2442,-52,5180
103567,55,-32,2457,-56,5240
227246,36,-27,2427,-34,5200
85436,46,-26,2467,-52,5240
258989,47,-27,2452,-40,5200
98396,45,-16,2427,-55,5180
79493,45,-75,2437,-52,5500
144201,65,-41,2412,-60,5200
97496,48,-29,2422,-52,5500
135881,50,-81,2467,-51,5240
83782,56,-39,2437,-46,5180
264015,44,-35,2432,-40,5220
125490,61,-38,2467,-56,5580
142379,50,-20,2447,-51,5240
129955,62,-43,2417,-60,5200
59317,57,-21,2437,-52,5240
298358,44,-15,2432,-40,5180
239796,36,-7,2417,-34,5200
198385,50,-37,2432,-80,5240
262106,44,-27,2452,-42,5220
143867,57,-45,2432,-73,5240
276403,49,-67,2457,-44,5240
74196,50,-40,2462,-47,5240
244949,46,-32,2452,-38,5180
231658,49,-31,2427,-38,5200
31276,52,-37,2467,-49,5600
248442,49,-26,2417,-38,5200
194963,47,-81,2422,-54,5200
139644,50,-65,2467,-52,5260
84516,52,-38,2422,-48,5200
69776,50,-21,2462,-52,5240
75801,47,-74,2472,-50,5180
88587,51,-39,2417,-48,5220
36668,47,-39,2437,-50,5200
71473,59,-38,2422,-55,5200
27383,52,-37,2442,-47,5620
18745,41,-68,2422,-54,5200
231573,54,-65,2442,-38,5180
25944,53,-39,2447,-48,5240
78729,47,-80,2467,-52,5300
93231,57,-37,2462,-48,5200
215686,52,-39,2432,-38,5240
246617,46,-31,2422,-38,5200
59756,57,-36,2422,-50,5180
281566,46,-28,2447,-42,5220
217178,35,-19,2432,-34,5200
15634,41,-37,2467,-52,5200
169195,42,-14,2452,-54,5260
252031,47,-75,2462,-44,5240
278152,47,-75,2437,-39,5220
174991,54,-14,2432,-52,5240
5482,43,-67,2452,-45,5220
108407,49,-20,2447,-52,5220
68602,56,-36,2457,-49,5600
28522,55,-40,2437,-50,5180
223489,49,-39,2472,-38,5540
214591,46,-31,2432,-37,5180
74219,48,-21,2462,-52,5240
116692,43,-42,2422,-57,5180
89503,52,-37,2467,-44,5520
214312,36,-9,2417,-38,5580
260617,45,-74,2472,-42,5220
212874,35,-10,2432,-34,5200
217065,52,-74,2437,-36,5600
170645,54,-7,2422,-48,5200
175168,48,-37,2427,-84,5260
282508,49,-74,2462,-44,5240
28669,53,-35,2472,-48,5240
218205,36,-10,2432,-40,5260
106820,56,-32,2462,-54,5200
21342,43,-16,2472,-39,5240
234852,35,-67,2457,-35,5240
90961,46,-75,2467,-52,5300
78278,46,-71,2432,-60,5200
40643,56,-38,2462,-46,5580
291851,43,-31,2472,-46,5300
42850,53,-44,2422,-58,5180
68676,54,-35,2422,-47,5240
296884,43,-71,2472,-53,5260
117038,55,-58,2437,-55,5220
10150,44,-14,2457,-53,5200
123575,46,-39,2422,-50,5180
199507,50,-20,2432,-57,5180
56806,54,-41,2472,-54,5200
201806,54,-36,2472,-35,5180
215978,49,-38,2462,-36,5600
84769,52,-41,2412,-46,5180
206211,36,-10,2432,-38,5580
215651,36,-7,2427,-34,5200
72105,55,-38,2457,-47,5240
282020,47,-27,2452,-53,5260
37806,52,-41,2467,-50,5180
28884,53,-33,2412,-48,5240
56784,56,-38,2422,-50,5180
291913,49,-73,2467,-44,5240
7799,46,-78,2412,-42,5240
59962,55,-42,2412,-48,5220
277964,49,-27,2432,-42,5200
75803,47,-75,2467,-55,5200
15802,41,-7,2417,-51,5240
157277,42,-8,2432,-49,5180
152182,42,-14,2422,-47,5200
119534,49,-20,2432,-52,5200
251024,44,-31,2422,-46,5240
188969,51,-74,2472,-54,5180
136798,62,-45,2472,-54,5520
9737,46,-24,2442,-46,5220
109903,46,-20,2422,-50,5180
212042,49,-33,2437,-38,5200
78389,48,-29,2422,-52,5300
113471,56,-42,2422,-44,5580
105749,49,-15,2447,-46,5240
22182,41,-7,2472,-39,5240
231077,35,-7,2447,-35,5240
138856,58,-39,2417,-73,5240
298300,47,-66,2437,-40,5200
21219,51,-33,2422,-47,5560
132780,51,-73,2437,-54,5300
272081,44,-20,2462,-40,5300
248744,33,-6,2447,-35,5240
211163,35,-6,2447,-38,5580
69212,57,-39,2422,-48,5600
295315,44,-28,2422,-40,5180
60314,55,-39,2427,-49,5580
247074,54,-35,2462,-36,5620
187949,51,-21,2452,-82,5260
85941,57,-40,2422,-46,5180
238634,49,-65,2447,-38,5240
85505,65,-39,2422,-45,5220
226302,34,-8,2447,-36,5500
231420,54,-29,2442,-39,5200
248445,51,-31,2422,-39,5240
237323,36,-8,2457,-33,5200
76593,48,-75,2437,-52,5220
23684,42,-12,2427,-51,5240
287311,43,-27,2452,-40,5200
266911,47,-73,2472,-44,5180
241265,48,-32,2437,-37,5180
197471,49,-68,2462,-81,5220
177863,51,-79,2432,-37,5300
159875,42,-16,2472,-51,5220
272671,44,-75,2437,-53,5260
78038,45,-16,2427,-61,5240
165412,43,-81,2472,-49,5180
155001,42,-7,2422,-52,5240
257173,43,-66,2437,-39,5180
200029,36,-27,2472,-34,5200
127129,58,-40,2432,-60,5200
205772,53,-27,2442,-38,5200
235936,48,-30,2437,-38,5240
242853,35,-7,2432,-33,5200
135274,50,-31,2432,-49,5220
262914,47,-28,2427,-42,5200
67009,38,-38,2417,-47,5520
229139,35,-9,2417,-34,5200
70221,49,-39,2457,-51,5180
271846,49,-31,2422,-39,5580
222720,35,-7,2457,-34,5200
232011,35,-6,2427,-34,5180
122696,54,-20,2432,-45,5240
288309,46,-26,2462,-39,5180
205068,49,-32,2437,-39,5220
200601,33,-67,2457,-34,5180
124748,60,-43,2422,-55,5220
149345,50,-21,2432,-61,5200
230702,65,-30,2427,-38,5220
205264,46,-36,2472,-37,5560
36598,47,-26,2422,-51,5200
186018,48,-76,2467,-77,5260
256126,43,-14,2442,-40,5200
162969,43,-7,2427,-49,5180
234886,49,-74,2437,-35,5180
117783,47,-39,2432,-56,5180
97141,45,-33,2437,-55,5180
259571,46,-31,2472,-41,5200
189811,49,-21,2427,-83,5300
221590,52,-71,2447,-36,5580
222146,35,-7,2417,-38,5580
274299,44,-31,2462,-40,5200
27470,51,-39,2472,-50,5180
155177,45,-7,2432,-49,5180
254445,47,-74,2462,-42,5200
204684,49,-28,2452,-37,5220
46212,48,-40,2437,-45,5220
234444,49,-39,2472,-37,5540
215070,46,-33,2422,-36,5600
206397,48,-31,2422,-39,5200
85101,52,-39,2422,-44,5560
184999,51,-38,2432,-79,5180
278764,46,-26,2467,-42,5220
235881,34,-7,2417,-35,5180
97978,51,-38,2447,-46,5240
144572,53,-65,2467,-59,5200
200455,53,-74,2467,-38,5240
17527,42,-9,2442,-51,5240
7489,55,-38,2472,-47,5560
86240,47,-75,2467,-54,5220
15086,55,-39,2452,-51,5220
218725,36,-7,2417,-35,5240
128371,51,-39,2432,-54,5300
246948,36,-10,2432,-34,5200
82814,48,-26,2467,-54,5220
139032,46,-40,2417,-54,5180
228528,35,-9,2472,-36,5500
52214,49,-7,2462,-52,5200
77231,52,-39,2457,-44,5520
38121,51,-7,2422,-47,5220
100681,50,-22,2427,-52,5500
7207,42,-7,2447,-51,5240
17290,55,-34,2422,-47,5560
2583,55,-31,2427,-51,5200
55615,55,-33,2432,-55,5200
198262,51,-20,2467,-50,5260
179006,48,-84,2422,-54,5180
288962,47,-29,2467,-44,5240
110228,44,-30,2467,-45,5620
198789,47,-21,2427,-74,5200
291032,47,-75,2447,-38,5540
241721,35,-28,2422,-34,5180
98207,41,-39,2417,-48,5220
4714,42,-70,2442,-47,5180
187953,48,-72,2422,-52,5220
63435,54,-37,2462,-55,5200
77624,52,-39,2412,-46,5180
121926,50,-29,2422,-52,5500
246748,33,-6,2447,-34,5180
236770,48,-30,2412,-37,5180
141413,58,-38,2462,-60,5200
54104,57,-34,2432,-55,5200
27499,50,-43,2422,-49,5260
73905,49,-21,2472,-44,5260
174850,42,-16,2472,-52,5240
252449,45,-22,2432,-46,5240
76448,47,-71,2432,-55,5180
212107,35,-7,2417,-39,5260
235695,52,-32,2412,-38,5200
14676,38,-26,2447,-51,5220
204492,35,-7,2457,-34,5200
231368,53,-31,2412,-36,5580
70192,47,-7,2462,-47,5240
263337,46,-28,2422,-53,5260
76625,49,-66,2442,-61,5240
174867,54,-7,2422,-48,5200
207867,49,-30,2417,-36,5620
297156,46,-31,2422,-39,5560
71180,57,-39,2472,-50,5180
197843,51,-80,2437,-37,5300
63797,49,-40,2422,-50,5240
87663,50,-75,2467,-52,5500
94120,46,-66,2437,-55,5200
107747,50,-39,2432,-51,5200
298551,44,-35,2432,-46,5240
131034,61,-40,2462,-74,5240
79568,52,-39,2462,-46,5180
155954,42,-39,2467,-54,5260
110895,56,-41,2442,-55,5220
297361,45,-74,2472,-40,5300
106539,49,-76,2472,-46,5240
71784,50,-43,2432,-52,5200
223736,48,-30,2417,-38,5240
212036,47,-31,2422,-36,5600
47340,55,-38,2417,-48,5220
211216,35,-7,2467,-33,5200
290000,44,-22,2432,-55,5260
245913,45,-31,2432,-36,5240
223568,33,-7,2432,-38,5580
82579,52,-40,2432,-46,5240
53651,53,-38,2457,-50,5180
100988,47,-38,2412,-55,5220
139554,50,-7,2427,-51,5260
60302,54,-37,2422,-55,5200
173371,45,-14,2422,-49,5180
68235,49,-68,2442,-48,5240
17335,41,-37,2467,-52,5200
164185,45,-8,2432,-52,5240
168739,42,-7,2432,-52,5240
68343,49,-20,2457,-52,5240
284597,46,-28,2467,-42,5200
284470,49,-66,2437,-44,5180
206238,35,-9,2472,-40,5260
65184,55,-34,2422,-55,5200
12061,42,-68,2432,-51,5240
4083,43,-15,2452,-48,5260
152682,42,-8,2432,-49,5180
10112,44,-8,2442,-43,5180
119080,56,-31,2467,-52,5220
201579,36,-67,2457,-33,5200
273897,47,-27,2422,-44,5180
41560,55,-39,2452,-46,5580
291521,43,-20,2462,-39,5180
193451,50,-73,2467,-91,5180
61495,50,-45,2422,-45,5260
244515,53,-30,2422,-37,5560
250156,43,-20,2462,-40,5200
90634,45,-29,2467,-46,5580
294483,49,-31,2412,-42,5220
65813,49,-21,2437,-42,5500
6265,42,-7,2442,-54,5240
276104,43,-33,2427,-42,5220
280905,46,-15,2432,-40,5180
115035,60,-31,2472,-45,5580
220331,47,-30,2422,-36,5580
61535,49,-38,2447,-51,5180
43954,46,-14,2462,-44,5240
138259,58,-37,2447,-54,5520
253077,43,-14,2442,-42,5220
228532,45,-31,2422,-37,5520
123396,50,-75,2472,-51,5200
219897,35,-34,2457,-42,5240
96218,47,-14,2457,-50,5180
68341,54,-41,2472,-50,5220
127491,58,-40,2432,-55,5520
38403,46,-15,2442,-49,5220
246060,50,-32,2432,-36,5620
235794,35,-7,2417,-34,5200
214114,34,-7,2427,-42,5240
276595,49,-75,2427,-41,5620
130469,51,-15,2447,-51,5260
22447,38,-71,2417,-48,5200
20966,43,-9,2442,-54,5180
120402,54,-32,2462,-52,5180
281323,45,-33,2427,-40,5180
166332,43,-7,2422,-51,5220
153626,43,-7,2432,-49,5180
9390,54,-37,2422,-47,5560
162827,42,-22,2467,-48,5200
6516,61,-33,2422,-49,5180
64856,49,-21,2462,-52,5240
279188,49,-66,2462,-40,5600
47786,52,-38,2427,-50,5180
54312,50,-40,2462,-52,5240
153069,42,-7,2422,-48,5200
44392,56,-38,2457,-48,5240
34521,55,-39,2467,-46,5580
6282,41,-9,2427,-51,5180
287004,43,-66,2437,-42,5220
150194,43,-9,2422,-52,5240
260878,43,-20,2462,-46,5240
239273,35,-7,2457,-34,5200
177410,48,-22,2457,-54,5200
148037,50,-74,2462,-54,5300
88992,56,-36,2472,-46,5180
232247,53,-31,2427,-37,5180
197944,53,-14,2427,-51,5240
122588,56,-30,2472,-47,5520
178976,51,-66,2462,-54,5200
246840,33,-31,2457,-37,5560
299192,47,-28,2422,-38,5560
43397,56,-38,2467,-47,5540
82633,48,-67,2457,-55,5180
84680,51,-40,2422,-48,5200
110282,50,-38,2412,-53,5500
72249,57,-21,2472,-53,5200
216639,36,-9,2472,-39,5260
75139,50,-20,2422,-56,5500
88803,47,-75,2437,-50,5180
44863,52,-38,2457,-48,5240
54459,50,-21,2437,-44,5260
56869,55,-38,2432,-47,5240
76038,48,-29,2467,-61,5240
92236,52,-39,2442,-45,5240
277643,43,-20,2462,-42,5220
264973,47,-28,2432,-42,5220
2192,44,-7,2427,-54,5180
266164,46,-66,2457,-42,5200
175885,48,-37,2432,-52,5220
181617,48,-75,2427,-74,5200
55308,54,-40,2417,-49,5600
115595,50,-15,2447,-53,5500
112895,47,-22,2422,-46,5260
220220,36,-34,2457,-33,5200
85325,47,-26,2467,-56,5500
30269,47,-15,2442,-49,5260
153013,43,-7,2427,-52,5240
182345,51,-80,2422,-51,5260
134742,58,-43,2422,-73,5220
48575,51,-70,2437,-50,5500
262443,44,-14,2442,-40,5300
251253,49,-28,2447,-39,5580
150008,45,-8,2422,-48,5180
68760,53,-34,2447,-51,5220
83720,48,-75,2467,-50,5180
250241,46,-67,2437,-40,5180
215303,34,-30,2452,-34,5200
25700,53,-37,2462,-50,5220
112941,50,-14,2417,-52,5220
108700,47,-33,2422,-56,5180
81844,46,-22,2462,-55,5180
285927,47,-27,2437,-44,5180
263840,49,-27,2422,-42,5200
61153,57,-40,2462,-51,5180
187680,48,-75,2427,-54,5180
3773,61,-42,2452,-47,5600
150033,42,-39,2467,-53,5260
25370,56,-35,2472,-50,5180
187194,51,-79,2437,-54,5180
290986,44,-75,2437,-55,5260
287297,47,-75,2462,-44,5180
288617,45,-20,2462,-47,5300
52375,56,-33,2442,-55,5200
287536,44,-33,2427,-40,5180
209754,45,-32,2437,-37,5180
188570,48,-73,2472,-51,5260
137852,58,-38,2437,-58,5560
275496,49,-27,2427,-38,5540
215018,35,-7,2467,-35,5180
196700,53,-18,2412,-37,5300
98134,52,-41,2437,-44,5560
104160,55,-42,2422,-57,5240
67028,49,-42,2442,-52,5200
217243,48,-30,2457,-38,5180
145559,50,-70,2467,-51,5240
26145,53,-38,2417,-50,5180
15210,53,-38,2442,-45,5220
160351,45,-7,2422,-49,5180
30573,51,-38,2432,-50,5220
140231,50,-40,2417,-51,5240
153853,43,-14,2422,-55,5240
134144,50,-74,2462,-49,5220
167534,43,-71,2442,-49,5180
4725,43,-7,2467,-51,5240
260030,43,-33,2427,-40,5300
98123,56,-38,2437,-43,5540
157380,43,-9,2422,-53,5260
188992,48,-77,2467,-51,5240
28088,52,-36,2462,-45,5520
226036,33,-24,2432,-42,5240
121171,70,-40,2417,-55,5200
141504,47,-38,2432,-54,5180
47487,46,-44,2422,-50,5200
199177,48,-74,2427,-50,5260
61377,54,-39,2427,-50,5580
52634,49,-68,2442,-53,5240
249372,35,-9,2427,-34,5200
266205,44,-31,2462,-42,5220
138545,50,-38,2417,-59,5200
8222,47,-72,2422,-44,5200
108513,49,-33,2422,-46,5240
166231,42,-21,2457,-49,5180
295705,47,-27,2427,-42,5220
131241,50,-40,2417,-61,5200
94773,40,-39,2422,-44,5600
209850,51,-30,2417,-38,5180
225733,53,-70,2427,-38,5240
97812,52,-40,2432,-43,5540
96705,47,-22,2422,-52,5500
16091,44,-40,2472,-47,5560
293086,45,-34,2422,-47,5300
5942,36,-14,2447,-51,5240
12227,43,-68,2432,-48,5260
276043,44,-22,2432,-42,5220
256422,44,-75,2437,-41,5200
188654,51,-8,2422,-34,5500
70049,55,-39,2472,-48,5620
172369,43,-81,2472,-53,5220
240145,52,-32,2412,-37,5520
17701,55,-40,2467,-43,5520
275328,46,-66,2447,-40,5600
191854,48,-7,2432,-54,5200
291663,45,-34,2422,-39,5220
82173,45,-65,2437,-55,5180
249787,48,-32,2462,-38,5240
241375,50,-30,2422,-36,5580
22505,55,-38,2467,-49,5620
263541,43,-31,2422,-46,5240
76729,55,-39,2442,-44,5580
237103,65,-74,2442,-37,5180
154880,45,-26,2427,-53,5220
28381,51,-30,2412,-49,5260
119853,50,-39,2422,-51,5200
217038,49,-73,2467,-36,5600
176008,48,-21,2427,-54,5180
76918,52,-37,2442,-43,5540
266445,44,-15,2432,-39,5180
35780,52,-65,2422,-45,5220
60563,50,-7,2462,-51,5180
47602,52,-40,2432,-48,5240
230600,35,-19,2432,-33,5200
286040,49,-26,2432,-38,5520
110793,50,-84,2432,-53,5500
42487,46,-39,2437,-50,5200
150324,42,-17,2427,-53,5220
288058,44,-15,2432,-40,5180
239182,35,-24,2432,-34,5200
161554,42,-39,2467,-47,5200
181149,51,-66,2462,-80,5240
224383,34,-32,2427,-35,5180
46921,46,-21,2467,-47,5220
155924,45,-7,2427,-53,5220
76349,52,-39,2427,-46,5180
6639,43,-27,2472,-53,5180
86145,47,-74,2472,-55,5180
57470,54,-35,2427,-48,5620
161269,42,-22,2467,-51,5180
127202,58,-42,2422,-58,5560
155766,42,-81,2472,-49,5180
245010,35,-19,2432,-35,5180
105822,47,-20,2447,-55,5220
156920,43,-7,2422,-49,5180
246286,35,-27,2472,-38,5220
93738,47,-71,2432,-60,5200
94904,52,-39,2457,-43,5540
298166,49,-28,2422,-44,5240
20310,42,-9,2442,-52,5220
283154,47,-76,2417,-42,5200
160820,42,-38,2472,-51,5220
273591,44,-34,2422,-41,5200
12620,61,-40,2472,-44,5580
48070,53,-36,2427,-50,5220
15526,56,-33,2432,-44,5580
127579,51,-38,2432,-51,5240
76022,46,-7,2427,-54,5220
165123,42,-7,2427,-48,5200
122438,50,-67,2437,-46,5240
249185,35,-27,2442,-33,5200
282950,49,-27,2467,-39,5580
234910,64,-32,2437,-36,5520
109624,56,-51,2422,-45,5620
181531,51,-74,2427,-54,5200
292024,49,-76,2452,-42,5220
140954,58,-44,2472,-58,5560
102936,59,-45,2422,-55,5200
71063,54,-36,2422,-50,5180
223804,36,-31,2447,-42,5240
52551,49,-68,2442,-44,5260
126758,59,-40,2462,-54,5600
223218,34,-7,2417,-39,5260
128534,50,-31,2457,-53,5180
29151,47,-40,2437,-49,5260
172728,42,-21,2467,-49,5180
46984,53,-37,2462,-48,5240
59424,49,-21,2437,-45,5260
148194,51,-66,2437,-56,5180
23162,42,-73,2472,-52,5220
