,timestamp,attenuation,distance,rssi24,freq24,rssi5,freq5,y,y_pathloss
36,2021-04-01 10:13:15.195,46,45,-39,2422,-41,5240,very_close,very_close
37,2021-04-01 10:13:47.848,41,45,-39,2422,-41,5240,very_close,very_close
38,2021-04-01 10:14:20.161,43,45,-39,2422,-44,5300,very_close,very_close
39,2021-04-01 10:14:52.756,48,45,-40,2467,-44,5300,very_close,very_close
40,2021-04-01 10:15:14.386,42,45,-40,2467,-44,5300,very_close,very_close
41,2021-04-01 10:15:47.024,37,45,-40,2467,-40,5200,very_close,very_close
42,2021-04-01 10:16:20.085,42,45,-44,2412,-40,5200,very_close,very_close
43,2021-04-01 10:17:03.685,42,45,-39,2442,-36,5220,very_close,very_close
44,2021-04-01 10:17:36.062,41,45,-41,2422,-36,5220,very_close,very_close
45,2021-04-01 10:17:57.763,51,45,-41,2422,-36,5220,very_close,very_close
46,2021-04-01 10:18:19.524,43,45,-41,2422,-36,5220,very_close,very_close
47,2021-04-01 10:19:13.805,51,45,-41,2422,-37,5180,very_close,very_close
48,2021-04-01 10:19:35.632,44,45,-40,2417,-43,5300,very_close,very_close
49,2021-04-01 10:20:08.145,42,45,-40,2417,-43,5300,very_close,very_close
50,2021-04-01 10:20:41.133,52,45,-40,2417,-35,5180,very_close,very_close
51,2021-04-01 10:21:02.708,41,45,-40,2417,-35,5180,very_close,very_close
52,2021-04-01 10:21:46.231,45,45,-40,2417,-35,5180,very_close,very_close
53,2021-04-01 10:22:18.930,41,45,-41,2422,-43,5300,very_close,very_close
54,2021-04-01 10:22:40.591,42,45,-41,2422,-43,5300,very_close,very_close
55,2021-04-01 10:23:23.999,42,45,-41,2422,-39,5200,very_close,very_close
56,2021-04-01 10:23:45.931,41,45,-40,2452,-39,5200,very_close,very_close
0,2021-04-01 11:05:31.732,43,260,-39,2437,-40,5180,close,very_close
1,2021-04-01 11:05:53.495,46,260,-41,2432,-40,5180,close,very_close
2,2021-04-01 11:06:37.098,49,260,-51,2462,-44,5260,close,very_close
3,2021-04-01 11:07:20.487,45,260,-51,2462,-44,5260,close,very_close
4,2021-04-01 11:07:42.082,46,260,-49,2417,-44,5260,close,very_close
5,2021-04-01 11:08:04.056,44,260,-49,2417,-44,5220,close,very_close
6,2021-04-01 11:08:47.360,44,260,-49,2417,-44,5220,close,very_close
7,2021-04-01 11:09:20.063,51,260,-42,2447,-44,5220,close,very_close
8,2021-04-01 11:09:52.867,44,260,-42,2447,-44,5220,close,very_close
9,2021-04-01 11:10:25.169,46,260,-50,2462,-44,5220,close,very_close
10,2021-04-01 11:10:46.966,44,260,-50,2462,-42,5220,close,very_close
11,2021-04-01 11:11:19.618,45,260,-50,2462,-42,5220,close,very_close
12,2021-04-01 11:12:03.087,45,260,-40,2437,-42,5220,close,very_close
13,2021-04-01 11:12:36.108,45,260,-47,2422,-42,5220,close,very_close
14,2021-04-01 11:12:58.463,47,260,-47,2422,-42,5220,close,very_close
15,2021-04-01 11:13:30.181,46,260,-47,2422,-42,5220,close,very_close
16,2021-04-01 11:14:14.180,50,260,-47,2422,-46,5300,close,very_close
17,2021-04-01 11:14:35.458,44,260,-52,2422,-46,5300,close,very_close
18,2021-04-01 11:14:57.105,45,260,-52,2422,-46,5300,close,very_close
19,2021-04-01 11:15:52.081,45,260,-52,2422,-41,5200,close,very_close
20,2021-04-01 11:16:24.510,48,260,-52,2422,-46,5300,close,very_close
21,2021-04-01 11:16:46.368,45,260,-52,2422,-46,5300,close,very_close
22,2021-04-01 11:17:08.136,48,260,-50,2462,-46,5300,close,very_close
23,2021-04-01 11:17:40.778,44,260,-50,2462,-44,5260,close,very_close
24,2021-04-01 11:18:13.106,44,260,-46,2447,-46,5260,close,very_close
25,2021-04-01 11:19:07.406,44,260,-46,2447,-42,5260,close,very_close
26,2021-04-01 11:19:40.276,46,260,-51,2462,-42,5260,close,very_close
27,2021-04-01 11:20:12.675,45,260,-51,2462,-42,5220,close,very_close
28,2021-04-01 11:20:45.330,44,260,-45,2417,-42,5220,close,very_close
29,2021-04-01 11:20:56.145,45,260,-45,2447,-42,5220,close,very_close
30,2021-04-01 11:21:40.022,45,260,-45,2447,-44,5300,close,very_close
31,2021-04-01 11:22:01.895,52,260,-45,2447,-44,5300,close,very_close
32,2021-04-01 11:22:56.179,45,260,-54,2422,-44,5200,close,very_close
33,2021-04-01 11:23:17.770,50,260,-54,2422,-44,5200,close,very_close
34,2021-04-01 11:24:01.362,45,260,-48,2422,-46,5300,close,very_close
35,2021-04-01 11:24:12.376,54,260,-48,2422,-46,5300,close,very_close
36,2021-04-01 11:24:44.789,44,260,-48,2422,-40,5220,close,very_close
37,2021-04-01 11:25:28.431,44,260,-48,2422,-41,5180,close,very_close
38,2021-04-01 11:26:11.778,45,260,-48,2422,-41,5220,close,very_close
39,2021-04-01 11:26:44.586,45,260,-48,2422,-41,5220,close,very_close
40,2021-04-01 11:27:06.423,43,260,-48,2422,-41,5220,close,very_close
41,2021-04-01 11:27:27.875,44,260,-48,2422,-38,5180,close,very_close
42,2021-04-01 11:27:49.749,44,260,-48,2422,-38,5180,close,very_close
43,2021-04-01 11:28:33.521,54,260,-59,2452,-38,5180,close,very_close
44,2021-04-01 11:28:55.155,45,260,-59,2452,-45,5260,close,very_close
45,2021-04-01 11:29:27.605,52,260,-41,2467,-45,5260,close,very_close
46,2021-04-01 11:30:11.158,45,260,-41,2467,-45,5260,close,very_close
47,2021-04-01 11:30:54.545,45,260,-41,2467,-41,5220,close,very_close
48,2021-04-01 11:31:16.404,43,260,-44,2437,-41,5220,close,very_close
49,2021-04-01 11:31:49.296,51,260,-44,2437,-41,5220,close,very_close
50,2021-04-01 11:32:10.864,44,260,-44,2437,-44,5260,close,very_close
51,2021-04-01 11:32:54.685,45,260,-44,2437,-39,5180,close,very_close
52,2021-04-01 11:33:37.744,44,260,-44,2437,-47,5260,close,very_close
53,2021-04-01 11:33:59.777,45,260,-44,2422,-47,5260,close,very_close
54,2021-04-01 11:34:43.382,48,260,-44,2422,-41,5180,close,very_close
55,2021-04-01 11:34:54.144,51,260,-44,2422,-41,5180,close,very_close
56,2021-04-01 11:35:48.872,45,260,-40,2452,-41,5180,close,very_close
57,2021-04-01 11:36:21.056,44,260,-40,2452,-41,5180,close,very_close
0,2021-04-01 10:26:47.363,61,540,-54,2437,-55,5300,safe,close
1,2021-04-01 10:27:19.096,61,540,-54,2437,-55,5300,safe,close
2,2021-04-01 10:27:51.683,64,540,-54,2437,-55,5300,safe,safe
3,2021-04-01 10:28:13.522,60,540,-54,2437,-55,5240,safe,close
4,2021-04-01 10:28:46.752,63,540,-49,2422,-57,5180,safe,safe
5,2021-04-01 10:29:29.664,61,540,-50,2417,-57,5180,safe,close
6,2021-04-01 10:29:51.622,57,540,-50,2417,-56,5300,safe,close
7,2021-04-01 10:30:13.011,60,540,-50,2462,-56,5300,safe,close
8,2021-04-01 10:30:56.707,61,540,-50,2462,-55,5240,safe,close
9,2021-04-01 10:31:19.235,59,540,-50,2462,-55,5240,safe,close
10,2021-04-01 10:32:02.162,59,540,-51,2442,-55,5240,safe,close
11,2021-04-01 10:32:34.679,58,540,-51,2442,-56,5180,safe,close
12,2021-04-01 10:33:07.443,59,540,-51,2442,-56,5180,safe,close
13,2021-04-01 10:33:40.242,59,540,-51,2442,-56,5180,safe,close
14,2021-04-01 10:34:12.431,59,540,-51,2442,-56,5180,safe,close
15,2021-04-01 10:34:56.818,59,540,-53,2422,-57,5300,safe,close
16,2021-04-01 10:35:07.107,59,540,-53,2422,-57,5300,safe,close
17,2021-04-01 10:35:50.513,61,540,-53,2422,-68,5220,safe,close
18,2021-04-01 10:36:12.290,59,540,-53,2422,-68,5220,safe,close
19,2021-04-01 10:36:55.568,61,540,-53,2422,-56,5180,safe,close
20,2021-04-01 10:37:17.975,59,540,-53,2422,-56,5180,safe,close
21,2021-04-01 10:37:50.096,59,540,-53,2422,-56,5180,safe,close
22,2021-04-01 10:38:22.595,60,540,-53,2422,-69,5220,safe,close
23,2021-04-01 10:38:55.184,61,540,-53,2422,-69,5220,safe,close
24,2021-04-01 10:39:38.770,61,540,-50,2437,-69,5220,safe,close
25,2021-04-01 10:40:22.741,62,540,-50,2437,-69,5220,safe,close
26,2021-04-01 10:40:44.518,58,540,-50,2437,-52,5260,safe,close
27,2021-04-01 10:41:17.384,61,540,-50,2437,-52,5260,safe,close
28,2021-04-01 10:42:00.802,53,540,-46,2417,-66,5220,safe,very_close
29,2021-04-01 10:42:11.322,55,540,-46,2417,-66,5220,safe,close
30,2021-04-01 10:42:43.930,59,540,-46,2417,-66,5220,safe,close
31,2021-04-01 10:43:27.479,61,540,-51,2462,-62,5220,safe,close
32,2021-04-01 10:43:49.297,60,540,-51,2462,-62,5220,safe,close
33,2021-04-01 10:44:32.779,60,540,-51,2462,-63,5220,safe,close
34,2021-04-01 10:45:05.343,62,540,-50,2457,-63,5220,safe,close
35,2021-04-01 10:45:27.746,58,540,-50,2457,-63,5220,safe,close
36,2021-04-01 10:46:10.385,56,540,-50,2457,-61,5220,safe,close
37,2021-04-01 10:46:43.239,60,540,-50,2457,-61,5220,safe,close
38,2021-04-01 10:47:05.186,62,540,-50,2457,-61,5220,safe,close
39,2021-04-01 10:47:38.326,62,540,-50,2457,-53,5180,safe,close
40,2021-04-01 10:48:32.206,62,540,-50,2457,-53,5180,safe,close
41,2021-04-01 10:48:42.916,60,540,-54,2427,-56,5240,safe,close
42,2021-04-01 10:49:26.466,61,540,-54,2427,-56,5240,safe,close
43,2021-04-01 10:50:09.858,61,540,-54,2427,-56,5200,safe,close
44,2021-04-01 10:50:31.554,61,540,-54,2427,-56,5200,safe,close
45,2021-04-01 10:51:04.210,61,540,-54,2427,-56,5200,safe,close
46,2021-04-01 10:51:37.387,61,540,-54,2427,-55,5240,safe,close
47,2021-04-01 10:52:10.093,61,540,-54,2427,-55,5240,safe,close
48,2021-04-01 10:52:53.351,60,540,-52,2457,-55,5240,safe,close
49,2021-04-01 10:53:15.183,60,540,-52,2457,-54,5240,safe,close
50,2021-04-01 10:53:58.679,61,540,-54,2457,-54,5240,safe,close
51,2021-04-01 10:54:20.328,60,540,-54,2457,-50,5260,safe,close
52,2021-04-01 10:54:43.051,62,540,-54,2457,-50,5260,safe,close
53,2021-04-01 10:55:03.566,61,540,-54,2457,-50,5260,safe,close
54,2021-04-01 10:55:47.075,60,540,-54,2457,-53,5180,safe,close
55,2021-04-01 10:56:19.790,61,540,-51,2412,-53,5180,safe,close
56,2021-04-01 10:56:41.813,60,540,-51,2412,-53,5180,safe,close
57,2021-04-01 10:57:14.410,62,540,-55,2472,-53,5180,safe,close
58,2021-04-01 10:57:57.929,67,540,-55,2472,-54,5240,safe,safe
59,2021-04-01 10:58:20.348,61,540,-52,2462,-54,5240,safe,close
60,2021-04-01 10:58:52.382,64,540,-52,2462,-54,5240,safe,safe
61,2021-04-01 10:59:35.728,64,540,-52,2462,-55,5200,safe,safe
