,attenuation,rssi24,freq24,rssi5,freq5
118215,67,-36,2412,-87,5180
9018,57,-31,2462,-46,5580
220650,49,-26,2432,-45,5580
141434,60,-52,2472,-48,5560
121684,59,-42,2457,-56,5560
1833,58,-7,2452,-43,5180
73688,62,-19,2427,-41,5300
120620,69,-48,2457,-53,5300
156136,69,-14,2427,-48,5300
44788,60,-14,2452,-47,5500
131594,60,-50,2442,-44,5580
299810,56,-27,2452,-38,5180
260475,50,-27,2417,-48,5600
293344,59,-22,2457,-38,5180
296162,53,-28,2472,-38,5180
180352,69,-41,2417,-46,5300
156243,61,-43,2457,-48,5300
180877,70,-42,2447,-48,5540
32476,65,-38,2442,-49,5180
37268,68,-41,2417,-46,5180
278473,64,-33,2457,-40,5180
434,58,-32,2472,-48,5200
273145,60,-20,2472,-44,5180
296273,57,-7,2417,-33,5180
415,57,-34,2422,-41,5240
6590,57,-30,2427,-45,5500
254403,46,-29,2427,-48,5600
46971,61,-30,2452,-44,5220
77356,55,-42,2457,-46,5540
160368,67,-39,2422,-48,5300
182031,67,-45,2427,-46,5300
87453,58,-35,2422,-44,5240
163698,67,-19,2427,-48,5300
244162,46,-31,2472,-39,5220
8056,60,-20,2422,-45,5500
127843,67,-38,2417,-49,5300
128926,65,-20,2417,-48,5300
10473,55,-32,2437,-41,5240
224524,52,-24,2412,-38,5200
185196,62,-41,2447,-46,5300
64859,61,-47,2467,-43,5180
32806,65,-30,2417,-43,5180
120516,71,-18,2427,-53,5300
255616,58,-21,2432,-44,5500
32826,66,-17,2462,-47,5180
5189,57,-15,2452,-40,5260
221839,60,-66,2437,-35,5300
166471,68,-17,2427,-50,5300
145529,67,-32,2422,-45,5180
250577,46,-67,2452,-43,5560
109275,57,-40,2472,-49,5180
243933,56,-71,2457,-37,5260
72088,55,-38,2452,-47,5620
27526,60,-34,2427,-43,5180
254190,46,-67,2472,-39,5220
234191,46,-68,2452,-39,5180
180988,64,-40,2457,-48,5540
141525,68,-20,2427,-49,5300
229641,58,-74,2432,-30,5500
206643,56,-32,2427,-37,5260
166158,62,-35,2472,-48,5300
151730,62,-14,2427,-48,5300
297785,51,-33,2427,-83,5180
4297,59,-68,2422,-43,5500
98317,54,-32,2417,-53,5180
63862,55,-43,2452,-46,5540
238604,58,-28,2462,-35,5260
78266,63,-19,2422,-40,5300
240822,53,-9,2422,-38,5260
203448,52,-25,2452,-45,5580
46012,59,-31,2422,-42,5600
2637,55,-33,2462,-41,5240
111644,68,-33,2412,-57,5300
267138,51,-20,2452,-38,5180
17269,58,-20,2427,-39,5260
265985,53,-26,2427,-38,5300
148947,67,-16,2447,-46,5300
44179,60,-7,2457,-41,5180
61517,63,-15,2452,-42,5300
260931,54,-23,2432,-40,5540
83534,65,-17,2417,-44,5180
179454,71,-48,2437,-48,5540
298093,54,-17,2422,-39,5180
199886,67,-53,2447,-48,5540
186236,67,-43,2427,-46,5300
110183,58,-40,2417,-55,5560
51129,60,-44,2452,-43,5260
133909,62,-49,2437,-44,5600
207182,58,-14,2417,-32,5540
240082,50,-32,2452,-39,5220
124578,58,-41,2442,-50,5580
15817,59,-7,2417,-44,5500
8446,56,-30,2427,-39,5180
245842,56,-11,2427,-42,5540
81490,66,-69,2422,-46,5300
120705,58,-42,2412,-55,5560
57291,56,-21,2432,-47,5500
115891,71,-36,2447,-52,5300
137132,66,-14,2457,-45,5180
150540,61,-36,2447,-48,5300
30105,65,-43,2432,-43,5180
244647,46,-28,2412,-43,5620
267679,54,-7,2427,-42,5180
189206,67,-40,2457,-48,5540
245367,46,-29,2432,-49,5600
126561,67,-37,2417,-48,5300
73424,64,-35,2457,-42,5520
101512,67,-23,2412,-84,5180
241887,47,-29,2422,-47,5580
253465,54,-30,2447,-38,5260
279119,51,-32,2467,-38,5180
132892,66,-85,2422,-83,5180
160417,62,-39,2422,-48,5300
239082,58,-7,2417,-44,5500
291139,58,-71,2442,-34,5180
193273,69,-40,2457,-48,5540
53911,58,-33,2427,-41,5540
289558,50,-38,2457,-86,5180
281767,52,-27,2432,-44,5180
118946,58,-41,2422,-55,5600
175365,69,-40,2412,-46,5300
198460,69,-42,2412,-46,5300
66484,64,-23,2422,-42,5520
81132,65,-69,2422,-46,5300
118110,58,-40,2417,-56,5620
162112,62,-41,2457,-48,5300
11676,59,-71,2427,-39,5260
202383,52,-24,2452,-42,5600
146000,47,-50,2462,-46,5540
208351,48,-69,2472,-43,5520
261511,53,-11,2427,-41,5540
144964,66,-14,2457,-48,5300
54470,62,-68,2447,-41,5180
260003,46,-26,2422,-47,5580
139362,67,-16,2447,-45,5180
236618,53,-20,2427,-40,5540
177507,71,-41,2447,-46,5300
16363,59,-22,2417,-43,5500
290400,56,-28,2462,-34,5180
273440,51,-20,2447,-46,5180
29297,60,-15,2462,-43,5180
235166,56,-21,2457,-39,5300
189117,67,-46,2427,-46,5300
118236,57,-40,2417,-49,5180
166269,62,-15,2427,-48,5300
213815,52,-21,2422,-38,5220
94702,66,-37,2457,-43,5180
92076,65,-38,2457,-48,5260
84599,54,-35,2447,-44,5240
131939,65,-20,2417,-85,5180
299062,55,-21,2442,-39,5180
15025,56,-77,2422,-44,5500
9866,55,-30,2472,-48,5180
105655,71,-8,2447,-86,5180
173981,63,-17,2427,-48,5300
236539,55,-28,2457,-43,5620
290633,52,-74,2447,-86,5180
14877,61,-30,2427,-43,5180
149876,60,-50,2437,-43,5620
208430,60,-25,2457,-31,5500
183814,69,-40,2457,-46,5300
243476,58,-7,2427,-37,5260
172525,62,-41,2457,-48,5300
249188,53,-29,2457,-43,5500
124127,66,-47,2427,-53,5300
68148,63,-40,2437,-41,5300
32627,66,-41,2422,-43,5180
154970,62,-17,2447,-48,5300
235337,53,-7,2452,-38,5300
50575,61,-30,2422,-43,5180
261866,55,-30,2422,-39,5240
143843,62,-49,2462,-48,5540
233492,54,-22,2432,-41,5540
108994,67,-34,2447,-53,5300
15225,57,-27,2417,-43,5500
59383,62,-32,2472,-43,5220
202826,60,-21,2472,-86,5200
249232,50,-31,2447,-44,5540
192749,70,-43,2427,-48,5540
150578,62,-36,2447,-49,5300
109314,66,-41,2457,-53,5300
122177,73,-47,2427,-84,5180
165686,63,-17,2447,-48,5300
22068,61,-39,2422,-44,5200
295145,53,-20,2437,-39,5180
165856,62,-34,2447,-48,5300
259005,46,-31,2467,-39,5180
69939,63,-19,2422,-41,5300
127042,67,-22,2422,-49,5300
187045,71,-46,2427,-48,5540
133410,60,-49,2462,-44,5600
250088,49,-27,2422,-48,5600
211215,49,-23,2442,-35,5240
174702,60,-39,2422,-48,5300
20919,69,-16,2442,-42,5180
177365,71,-46,2437,-46,5300
207756,60,-21,2417,-30,5500
138616,46,-44,2422,-48,5540
6659,55,-32,2472,-42,5520
219758,58,-20,2472,-39,5300
56366,55,-28,2442,-46,5240
291485,56,-7,2427,-38,5180
106818,67,-17,2437,-53,5300
299006,50,-20,2457,-34,5180
152750,64,-39,2427,-48,5300
195651,69,-40,2457,-48,5540
72494,63,-22,2417,-41,5300
115500,73,-34,2447,-53,5300
210294,58,-21,2417,-38,5300
58330,58,-33,2457,-45,5520
17540,57,-74,2427,-39,5260
293556,51,-22,2427,-38,5180
251607,54,-32,2447,-44,5500
77244,60,-39,2462,-43,5180
3262,55,-33,2422,-41,5540
268496,53,-29,2422,-39,5180
279160,49,-9,2472,-41,5180
133263,66,-78,2472,-49,5300
136474,60,-44,2422,-46,5240
3159,55,-30,2457,-41,5240
7769,59,-32,2442,-46,5500
276120,56,-25,2422,-41,5180
41048,56,-52,2432,-41,5180
260853,46,-28,2412,-44,5540
162598,62,-50,2422,-48,5300
97344,64,-14,2427,-48,5500
101445,57,-42,2412,-55,5600
167077,69,-35,2472,-48,5300
47059,62,-30,2442,-46,5300
16128,56,-36,2422,-49,5180
125599,62,-49,2462,-48,5540
261317,46,-28,2432,-44,5540
23018,64,-14,2472,-43,5180
247198,46,-30,2437,-38,5200
83309,53,-36,2457,-45,5620
235376,57,-29,2452,-40,5540
182352,69,-43,2427,-46,5300
26235,63,-41,2422,-44,5180
294889,60,-30,2457,-34,5180
273521,58,-71,2442,-38,5180
25167,62,-22,2422,-47,5180
275847,59,-33,2417,-39,5180
284394,52,-8,2412,-39,5180
208650,52,-67,2457,-46,5560
232503,58,-68,2472,-31,5500
115030,58,-39,2417,-53,5540
42629,60,-31,2442,-41,5260
92137,66,-38,2427,-46,5300
294492,59,-8,2417,-33,5180
258780,58,-31,2437,-43,5500
205374,49,-24,2432,-45,5580
4149,57,-7,2452,-40,5260
192211,69,-46,2437,-46,5300
9271,61,-21,2437,-43,5500
4540,54,-34,2422,-43,5220
92508,53,-34,2422,-55,5540
112111,71,-85,2417,-44,5180
248280,53,-30,2422,-38,5300
188636,69,-40,2457,-48,5540
132320,67,-38,2417,-48,5300
140956,67,-16,2417,-49,5300
218864,49,-68,2422,-45,5560
84558,53,-40,2462,-44,5220
233612,53,-28,2462,-35,5260
9029,57,-77,2422,-39,5260
243747,46,-29,2437,-43,5620
124590,57,-40,2472,-55,5560
244182,46,-29,2412,-43,5620
111342,50,-39,2417,-55,5600
118583,69,-21,2422,-84,5180
99386,59,-38,2442,-55,5580
122506,68,-23,2417,-57,5300
81580,53,-35,2417,-44,5240
239936,56,-7,2432,-44,5500
167771,69,-22,2427,-48,5300
249792,46,-66,2452,-43,5520
299040,55,-36,2422,-88,5180
198416,69,-41,2417,-47,5540
205880,60,-25,2457,-38,5300
24009,64,-15,2452,-40,5180
162092,68,-14,2427,-48,5300
207993,52,-24,2432,-46,5560
191768,70,-41,2417,-48,5540
248044,46,-30,2447,-39,5240
215410,59,-21,2427,-39,5260
214215,60,-71,2422,-39,5300
32642,65,-21,2472,-47,5180
176958,71,-39,2412,-46,5300
284562,61,-20,2437,-33,5180
212280,60,-68,2467,-32,5540
281976,51,-31,2467,-42,5180
44522,58,-35,2442,-41,5260
120504,69,-36,2427,-53,5300
134592,67,-22,2422,-47,5300
203248,48,-21,2417,-38,5220
280149,59,-8,2422,-37,5180
238266,50,-68,2442,-38,5200
159838,69,-50,2422,-48,5300
62552,63,-22,2417,-42,5520
116249,71,-8,2417,-84,5180
4002,49,-30,2442,-41,5540
151005,60,-41,2422,-48,5300
165089,62,-39,2427,-48,5300
111,59,-33,2422,-46,5580
134250,62,-42,2417,-44,5600
93410,65,-38,2422,-46,5300
107023,69,-37,2437,-44,5180
241100,56,-11,2427,-34,5180
50129,58,-36,2462,-47,5520
248926,46,-31,2437,-39,5220
55609,59,-30,2432,-42,5560
228418,58,-73,2442,-31,5500
227336,51,-24,2422,-42,5600
232397,52,-25,2427,-35,5240
4223,55,-33,2442,-41,5540
106761,66,-37,2437,-52,5300
61045,55,-42,2447,-43,5240
157767,68,-43,2457,-48,5300
24508,65,-15,2442,-41,5500
233935,56,-29,2442,-44,5500
113329,62,-41,2422,-56,5620
10770,57,-21,2422,-46,5300
88006,39,-37,2427,-52,5520
83285,65,-42,2412,-49,5500
34930,67,-30,2417,-43,5180
241266,46,-28,2457,-39,5220
299218,60,-73,2412,-41,5180
3894,56,-7,2412,-39,5260
182444,70,-45,2442,-46,5300
119969,69,-40,2462,-53,5300
213366,52,-23,2432,-45,5580
164599,68,-39,2422,-48,5300
154431,62,-17,2427,-48,5300
1042,43,-31,2432,-42,5620
141679,61,-49,2467,-51,5520
130534,61,-43,2422,-44,5600
152222,62,-17,2447,-48,5300
48454,58,-30,2432,-42,5560
42494,57,-21,2432,-43,5260
274000,60,-15,2442,-34,5180
137008,67,-45,2457,-46,5300
253369,53,-28,2462,-44,5500
19727,57,-20,2422,-39,5260
45026,60,-14,2452,-84,5180
55720,58,-31,2462,-41,5260
197026,71,-39,2457,-48,5540
58282,56,-21,2462,-47,5520
66452,62,-40,2437,-44,5260
150879,62,-22,2427,-48,5300
144088,66,-15,2447,-84,5180
210885,60,-30,2422,-39,5260
156523,62,-39,2447,-48,5300
294438,52,-15,2422,-34,5180
114425,57,-37,2442,-59,5240
256900,53,-20,2427,-39,5300
123589,59,-37,2467,-55,5600
71083,63,-39,2442,-42,5520
6776,55,-34,2457,-49,5180
245061,50,-30,2422,-43,5560
72886,62,-20,2422,-42,5520
227996,52,-27,2467,-42,5600
57995,59,-29,2432,-42,5560
267867,57,-41,2462,-40,5180
268835,59,-21,2432,-39,5180
106995,70,-41,2427,-52,5300
2595,59,-31,2422,-43,5500
4825,55,-31,2457,-46,5580
20119,63,-14,2457,-40,5500
27027,65,-31,2412,-46,5180
195208,71,-40,2457,-46,5300
48350,58,-30,2457,-43,5220
92323,65,-36,2427,-48,5500
255271,57,-21,2457,-44,5500
49557,58,-29,2437,-42,5560
197268,70,-46,2437,-48,5540
34660,60,-39,2422,-42,5180
245123,58,-7,2462,-34,5180
192078,69,-46,2427,-48,5540
140817,66,-14,2457,-45,5180
268172,57,-14,2437,-39,5180
5804,54,-32,2442,-47,5200
117345,70,-37,2427,-57,5300
291611,60,-33,2427,-44,5180
296508,55,-20,2447,-32,5180
10058,61,-71,2432,-44,5500
243319,46,-30,2432,-38,5200
265448,57,-31,2437,-34,5180
172539,68,-19,2427,-48,5300
107796,58,-42,2412,-59,5240
181117,69,-44,2427,-48,5540
101814,71,-47,2427,-54,5300
82983,53,-37,2452,-49,5600
36820,74,-20,2472,-46,5180
86102,59,-35,2427,-55,5580
286448,51,-21,2467,-34,5180
99901,66,-37,2417,-43,5180
136355,66,-85,2422,-85,5180
245167,50,-29,2427,-39,5240
177293,71,-43,2427,-48,5560
103313,73,-36,2442,-44,5180
189966,71,-48,2437,-48,5540
272867,54,-70,2472,-37,5180
21705,64,-14,2442,-43,5320
286658,58,-31,2442,-39,5180
223691,49,-20,2422,-34,5240
284718,51,-21,2467,-38,5180
41678,59,-33,2427,-41,5200
294372,56,-20,2472,-87,5180
170100,60,-39,2427,-48,5300
18907,59,-15,2452,-44,5500
217631,60,-21,2427,-33,5540
93742,65,-39,2452,-47,5540
187571,69,-47,2417,-46,5300
160674,62,-16,2427,-48,5300
215897,49,-22,2427,-34,5240
57443,58,-28,2457,-43,5220
292081,55,-26,2442,-39,5180
90184,63,-15,2457,-44,5180
299896,51,-22,2467,-38,5180
189662,64,-42,2447,-46,5300
72788,59,-41,2432,-43,5180
215762,56,-15,2467,-29,5180
7894,59,-27,2417,-39,5260
170261,67,-19,2427,-48,5300
252714,46,-31,2462,-48,5600
194626,69,-41,2417,-46,5300
13338,58,-15,2452,-39,5180
14191,59,-29,2467,-41,5240
152301,62,-17,2447,-49,5300
166888,62,-22,2427,-48,5300
262933,58,-7,2462,-38,5260
185367,67,-41,2417,-47,5540
35229,68,-14,2447,-43,5180
198678,67,-48,2437,-48,5540
290435,52,-30,2427,-39,5180
16025,55,-34,2417,-42,5520
102435,70,-37,2437,-54,5300
268849,63,-21,2457,-37,5180
26917,63,-14,2472,-49,5180
255325,53,-70,2457,-41,5540
214047,49,-18,2422,-41,5540
66973,60,-42,2442,-44,5560
92274,53,-35,2412,-44,5220
266734,55,-21,2467,-43,5180
299956,58,-26,2462,-33,5180
129613,65,-20,2417,-48,5300
151549,67,-24,2427,-48,5300
252473,53,-7,2462,-39,5300
163718,69,-19,2427,-50,5300
65907,55,-38,2422,-47,5620
278679,52,-36,2422,-43,5180
257824,53,-61,2427,-34,5180
86789,53,-35,2447,-47,5200
281747,56,-28,2412,-38,5180
65697,62,-20,2422,-42,5520
177855,67,-39,2457,-46,5300
27388,65,-38,2472,-42,5180
70794,63,-40,2437,-42,5300
111617,57,-37,2467,-56,5560
183308,67,-48,2437,-46,5300
248491,46,-32,2452,-37,5200
155792,62,-42,2457,-48,5300
283068,62,-22,2427,-34,5180
33577,64,-15,2467,-49,5180
910,59,-7,2452,-39,5180
120172,43,-40,2427,-56,5560
3404,56,-15,2452,-41,5260
246150,58,-31,2437,-44,5500
143381,61,-47,2442,-47,5200
92666,65,-50,2422,-49,5500
251541,47,-32,2432,-39,5240
290728,58,-72,2417,-39,5180
152284,62,-41,2457,-48,5300
117047,71,-82,2417,-57,5300
24683,64,-31,2462,-47,5180
94166,63,-42,2417,-42,5180
289514,54,-29,2447,-35,5180
71651,60,-45,2472,-46,5580
23483,63,-67,2427,-48,5180
147938,62,-50,2467,-43,5620
5463,55,-32,2422,-43,5600
166905,62,-39,2427,-48,5300
102137,70,-41,2457,-54,5300
2670,59,-15,2452,-39,5180
42007,58,-44,2452,-47,5500
76286,62,-21,2422,-42,5300
198938,67,-45,2442,-48,5540
280968,57,-38,2432,-38,5180
93359,58,-38,2442,-45,5620
61373,56,-40,2447,-43,5180
120464,73,-38,2437,-87,5180
261078,46,-27,2422,-39,5220
223623,49,-64,2427,-38,5200
21191,65,-38,2472,-43,5180
200735,60,-31,2427,-29,5180
181012,69,-40,2457,-47,5540
218655,49,-26,2472,-45,5560
38708,60,-20,2467,-48,5180
288394,51,-9,2472,-39,5180
173092,62,-41,2457,-48,5300
78560,64,-22,2417,-42,5300
231912,57,-8,2467,-34,5540
127483,60,-47,2432,-46,5540
161265,62,-22,2427,-48,5300
234209,53,-8,2422,-43,5500
111899,62,-39,2462,-55,5560
238045,53,-74,2427,-39,5300
189297,69,-48,2442,-46,5300
220877,57,-73,2442,-87,5200
26898,70,-38,2442,-44,5300
17850,56,-32,2442,-43,5180
39232,63,-38,2422,-43,5180
82502,53,-34,2432,-45,5620
34905,65,-41,2412,-44,5180
62072,63,-17,2422,-42,5300
187294,69,-46,2427,-48,5540
270435,55,-22,2422,-38,5180
212795,49,-24,2452,-38,5200
57804,56,-22,2447,-41,5260
123311,71,-34,2447,-53,5300
124025,58,-41,2462,-51,5580
222339,49,-26,2427,-45,5560
148444,60,-50,2452,-48,5220
202554,58,-33,2427,-30,5500
196655,62,-40,2457,-47,5540
292488,52,-21,2467,-38,5180
72784,63,-23,2422,-42,5520
23648,64,-15,2467,-47,5180
276594,62,-8,2422,-34,5180
248182,46,-29,2457,-48,5600
50393,57,-31,2442,-46,5500
95920,51,-34,2412,-44,5220
255561,49,-28,2457,-44,5540
38767,65,-14,2457,-43,5180
294368,63,-80,2432,-33,5180
66601,63,-20,2422,-44,5260
271821,54,-7,2427,-37,5180
262207,46,-32,2467,-39,5220
27967,71,-7,2447,-44,5180
260645,53,-26,2427,-41,5540
172229,62,-39,2422,-50,5300
87187,53,-38,2442,-55,5580
121423,57,-41,2422,-46,5520
39007,62,-17,2427,-43,5180
44049,58,-8,2422,-46,5500
247335,39,-26,2417,-43,5520
163738,62,-16,2427,-48,5300
77521,55,-40,2452,-46,5580
24105,66,-30,2442,-40,5180
275951,56,-14,2442,-39,5180
210722,49,-67,2417,-42,5600
231719,60,-32,2427,-38,5300
151860,69,-50,2422,-48,5300
30711,60,-31,2472,-43,5200
279534,56,-37,2432,-84,5180
141475,60,-46,2427,-50,5520
31159,69,-16,2442,-43,5180
240932,49,-30,2462,-48,5600
176909,69,-39,2457,-46,5300
259969,49,-28,2422,-43,5520
21326,67,-30,2417,-43,5300
24303,62,-31,2457,-44,5180
254511,56,-21,2432,-42,5540
79600,62,-15,2427,-41,5300
273950,57,-22,2417,-40,5180
200273,52,-26,2462,-39,5200
101295,69,-8,2417,-52,5300
249488,56,-20,2427,-44,5500
69166,64,-17,2422,-42,5300
18854,54,-32,2437,-43,5600
129432,66,-85,2422,-48,5300
186370,62,-47,2417,-48,5540
181029,70,-53,2447,-46,5300
190125,71,-40,2457,-48,5540
153124,62,-16,2427,-48,5300
245196,46,-29,2432,-44,5540
154016,62,-39,2427,-48,5300
165668,62,-39,2422,-49,5300
83160,53,-36,2432,-44,5220
55368,58,-38,2442,-45,5300
20800,62,-31,2467,-55,5180
225941,62,-74,2462,-33,5540
88478,53,-33,2422,-45,5620
270347,52,-7,2427,-41,5180
144116,62,-40,2422,-48,5220
69836,60,-47,2467,-43,5240
21168,64,-32,2467,-41,5180
114981,47,-41,2467,-48,5200
12185,55,-32,2422,-43,5600
49115,60,-33,2447,-48,5500
33361,63,-20,2467,-42,5260
233844,54,-9,2422,-42,5540
122558,58,-39,2472,-59,5240
247302,56,-11,2427,-38,5260
288128,60,-7,2427,-85,5180
74123,63,-39,2462,-42,5520
143127,66,-34,2412,-49,5300
206158,60,-66,2437,-35,5300
156388,69,-15,2427,-48,5300
284833,52,-75,2432,-38,5180
8597,57,-34,2432,-43,5600
210234,60,-9,2437,-39,5300
104227,57,-41,2422,-55,5600
230736,60,-33,2427,-31,5500
144319,67,-16,2447,-83,5180
185483,66,-41,2447,-48,5540
5302,57,-32,2442,-39,5180
4581,59,-68,2422,-45,5300
293720,52,-22,2427,-39,5180
150980,62,-16,2427,-48,5300
28822,67,-15,2447,-44,5200
297126,58,-72,2417,-87,5180
73662,55,-41,2457,-46,5580
287109,50,-21,2472,-88,5180
59430,58,-35,2442,-41,5180
117531,71,-21,2422,-87,5180
224077,60,-66,2437,-38,5260
24270,63,-16,2447,-43,5180
214145,60,-16,2422,-29,5180
163295,62,-16,2427,-50,5300
77123,62,-17,2422,-41,5300
3553,59,-39,2417,-40,5180
30632,65,-15,2437,-43,5180
140049,62,-50,2452,-48,5560
198204,67,-45,2427,-48,5540
91001,66,-42,2417,-48,5500
5769,61,-71,2432,-45,5300
251486,46,-31,2452,-43,5560
69180,55,-37,2422,-46,5540
187753,69,-46,2427,-48,5540
244115,53,-21,2432,-40,5540
868,57,-21,2437,-40,5260
43468,57,-31,2452,-42,5600
143118,66,-15,2447,-49,5300
231727,49,-21,2437,-42,5600
111391,58,-40,2462,-55,5560
71368,63,-39,2442,-42,5300
166316,67,-34,2447,-48,5300
111308,71,-36,2442,-53,5300
278813,59,-29,2417,-42,5180
221209,49,-21,2437,-42,5600
174935,63,-50,2422,-48,5300
42614,46,-31,2412,-44,5520
253665,46,-27,2412,-43,5620
200287,61,-24,2427,-39,5300
155804,62,-34,2447,-49,5300
84394,59,-37,2427,-45,5620
85123,53,-35,2412,-44,5220
187039,70,-45,2427,-46,5300
215361,56,-7,2437,-33,5540
69116,60,-37,2447,-41,5220
181333,67,-42,2412,-46,5300
96205,66,-34,2457,-43,5180
181489,71,-43,2427,-48,5540
218476,60,-23,2412,-86,5200
139337,60,-40,2422,-51,5520
196243,71,-46,2427,-46,5300
94476,62,-45,2427,-47,5260
192206,67,-40,2457,-47,5540
113682,67,-21,2422,-54,5300
35256,66,-32,2472,-46,5180
72531,55,-41,2467,-43,5180
292486,52,-28,2412,-33,5180
253454,53,-14,2452,-38,5300
33479,64,-15,2467,-43,5180
271910,49,-26,2462,-33,5180
54473,58,-28,2412,-43,5220
164135,62,-39,2422,-48,5300
137574,67,-45,2457,-48,5300
207398,56,-23,2412,-86,5200
28453,63,-34,2452,-43,5180
176483,67,-40,2457,-46,5300
250212,58,-7,2427,-41,5540
124467,57,-40,2437,-51,5220
219363,48,-68,2422,-41,5540
93084,66,-34,2457,-47,5540
211399,58,-75,2417,-35,5300
65165,63,-20,2422,-42,5520
11226,59,-32,2427,-42,5560
248941,53,-8,2412,-38,5260
255513,57,-61,2427,-38,5300
4406,58,-40,2427,-40,5260
137432,67,-16,2447,-48,5300
157865,63,-15,2427,-48,5300
11108,56,-38,2442,-39,5180
293141,55,-27,2432,-41,5180
263708,46,-29,2457,-43,5620
22012,63,-34,2427,-39,5180
229150,49,-23,2422,-45,5580
195643,67,-40,2457,-46,5300
133554,60,-41,2422,-47,5200
113194,58,-40,2447,-56,5560
251575,56,-7,2462,-34,5180
15787,57,-33,2432,-41,5240
236550,49,-28,2422,-47,5580
42112,62,-38,2442,-41,5260
281851,60,-42,2422,-37,5180
105543,58,-41,2422,-48,5200
40695,58,-68,2437,-41,5200
210863,48,-29,2467,-42,5600
122705,69,-49,2467,-57,5300
214102,60,-7,2457,-38,5300
132270,62,-46,2452,-50,5520
61927,56,-46,2472,-43,5240
85121,53,-39,2472,-54,5580
75235,55,-37,2422,-41,5220
117918,57,-40,2437,-51,5220
102763,73,-41,2457,-57,5300
184326,70,-39,2412,-48,5540
93212,53,-41,2462,-55,5540
180160,70,-41,2417,-46,5300
267140,57,-9,2472,-34,5180
31747,64,-30,2467,-43,5180
237748,46,-27,2452,-43,5620
166839,63,-41,2422,-48,5300
28475,69,-17,2472,-47,5180
35294,60,-20,2457,-44,5200
9780,59,-7,2412,-46,5300
139439,62,-48,2457,-47,5220
289018,61,-20,2417,-42,5180
224047,48,-67,2462,-46,5560
268162,56,-21,2437,-82,5180
236156,54,-7,2452,-38,5300
278098,62,-20,2447,-39,5180
261873,53,-8,2412,-34,5180
144460,60,-47,2442,-51,5520
71691,55,-36,2422,-43,5180
131652,60,-46,2467,-45,5580
49181,58,-20,2437,-41,5180
33576,63,-36,2472,-43,5180
48266,58,-32,2472,-43,5220
4210,55,-30,2442,-46,5580
50955,58,-28,2422,-44,5520
99492,53,-45,2427,-51,5560
223058,52,-25,2447,-39,5200
228957,57,-70,2417,-86,5200
80902,53,-37,2452,-45,5620
262415,58,-70,2457,-41,5540
169054,67,-43,2457,-48,5300
216251,50,-24,2452,-39,5200
228703,48,-68,2462,-45,5580
290413,55,-20,2457,-33,5180
84140,53,-35,2452,-45,5620
296349,50,-21,2467,-35,5180
281410,57,-36,2422,-40,5180
94594,66,-44,2437,-46,5300
293149,55,-8,2422,-33,5180
129710,66,-85,2422,-48,5300
233824,54,-70,2457,-38,5260
11267,55,-33,2442,-41,5620
75167,55,-40,2432,-43,5240
8804,58,-56,2422,-45,5300
229567,58,-74,2472,-38,5300
37522,62,-35,2412,-46,5180
220947,52,-24,2432,-41,5620
253791,46,-28,2457,-43,5520
97165,59,-42,2467,-55,5580
104929,73,-41,2457,-52,5300
107875,69,-79,2417,-52,5300
136589,60,-47,2427,-50,5520
245313,53,-29,2452,-42,5540
242686,55,-29,2427,-43,5620
154755,68,-39,2422,-48,5300
40069,62,-31,2432,-46,5240
