,y
36427,close
140894,safe
231148,very_close
201001,very_close
244054,very_close
163798,safe
292412,very_close
195041,safe
60857,close
13478,close
293761,very_close
221261,very_close
233496,very_close
248524,very_close
25820,close
236253,very_close
71334,close
85107,close
21378,close
135158,safe
109439,safe
111989,safe
170170,safe
218181,very_close
5259,close
140950,safe
170968,safe
90306,close
246650,very_close
285639,very_close
63541,close
78685,close
52234,close
17603,close
70889,close
228716,very_close
127206,safe
131052,safe
281211,very_close
175505,safe
143786,safe
234735,very_close
233244,very_close
30875,close
160773,safe
84587,close
157598,safe
116865,safe
209067,very_close
146400,safe
51986,close
31528,close
124375,safe
166301,safe
119116,safe
292705,very_close
172365,safe
110371,safe
29864,close
162876,safe
220828,very_close
143459,safe
103216,safe
9586,close
28429,close
256140,very_close
199776,safe
34635,close
220459,very_close
118618,safe
16640,close
49145,close
157441,safe
295648,very_close
96726,close
168461,safe
187912,safe
96718,close
35507,close
288921,very_close
288759,very_close
66267,close
206733,very_close
55951,close
247817,very_close
94672,close
139257,safe
74868,close
115014,safe
96753,close
240232,very_close
170375,safe
122166,safe
219597,very_close
246208,very_close
121392,safe
66139,close
10052,close
40397,close
41478,close
160288,safe
1722,close
122418,safe
18819,close
84526,close
3748,close
164076,safe
180573,safe
140043,safe
180779,safe
132293,safe
60615,close
156324,safe
293101,very_close
34629,close
199593,safe
119789,safe
145691,safe
56387,close
78047,close
1208,close
15487,close
81349,close
267281,very_close
199667,safe
103482,safe
268251,very_close
97260,close
18996,close
102070,safe
18788,close
222533,very_close
191222,safe
25545,close
219314,very_close
165558,safe
74414,close
113153,safe
9802,close
227788,very_close
50701,close
280004,very_close
110110,safe
63021,close
186198,safe
50561,close
258140,very_close
85805,close
146215,safe
102068,safe
163998,safe
87654,close
280633,very_close
195887,safe
42417,close
104603,safe
252624,very_close
155435,safe
14560,close
41760,close
161997,safe
88964,close
254523,very_close
107971,safe
106624,safe
257832,very_close
62461,close
94769,close
260764,very_close
62619,close
82942,close
64486,close
182023,safe
292050,very_close
161788,safe
152903,safe
168180,safe
250383,very_close
222040,very_close
255372,very_close
50233,close
26811,close
163984,safe
297545,very_close
286980,very_close
188980,safe
213330,very_close
297257,very_close
254287,very_close
299758,very_close
186353,safe
90233,close
297945,very_close
57032,close
291918,very_close
114513,safe
110490,safe
174142,safe
114168,safe
224113,very_close
250207,very_close
165521,safe
94630,close
61080,close
11303,close
227887,very_close
283893,very_close
36651,close
57072,close
108495,safe
282373,very_close
267327,very_close
7049,close
289343,very_close
148647,safe
62758,close
7461,close
93889,close
266344,very_close
47368,close
101474,safe
65424,close
106405,safe
252021,very_close
285726,very_close
114673,safe
197021,safe
137972,safe
58661,close
226035,very_close
290483,very_close
104629,safe
89212,close
49692,close
93112,close
178118,safe
226294,very_close
60077,close
140962,safe
147659,safe
158757,safe
149616,safe
159411,safe
5153,close
123228,safe
299182,very_close
198733,safe
244116,very_close
121297,safe
75249,close
218903,very_close
33734,close
7859,close
215806,very_close
263006,very_close
157332,safe
259210,very_close
279338,very_close
135700,safe
85990,close
261939,very_close
54281,close
87968,close
272100,very_close
145308,safe
227268,very_close
26926,close
259346,very_close
134521,safe
200060,very_close
35537,close
8163,close
9571,close
90706,close
202290,very_close
102994,safe
185791,safe
85709,close
65780,close
135322,safe
114751,safe
223543,very_close
188033,safe
52930,close
100890,safe
162964,safe
277869,very_close
283888,very_close
80279,close
59156,close
242950,very_close
181362,safe
30858,close
62013,close
110780,safe
171168,safe
29907,close
2451,close
164519,safe
102089,safe
66928,close
199468,safe
65155,close
55715,close
208885,very_close
169032,safe
247222,very_close
30735,close
12910,close
256376,very_close
83504,close
166462,safe
188792,safe
226661,very_close
234722,very_close
232274,very_close
245468,very_close
276188,very_close
287146,very_close
111449,safe
277008,very_close
56799,close
27355,close
9756,close
57378,close
205730,very_close
123016,safe
13901,close
50115,close
212449,very_close
272969,very_close
247246,very_close
50106,close
219570,very_close
33922,close
159330,safe
138932,safe
151095,safe
224119,very_close
161894,safe
96355,close
273320,very_close
26775,close
68337,close
94125,close
129490,safe
299991,very_close
251805,very_close
155203,safe
286247,very_close
63989,close
180146,safe
86684,close
256609,very_close
115550,safe
113214,safe
236457,very_close
101083,safe
296555,very_close
117910,safe
28214,close
139669,safe
276422,very_close
83798,close
34816,close
237598,very_close
100058,safe
67758,close
63731,close
206108,very_close
158047,safe
75695,close
201507,very_close
73338,close
58473,close
287195,very_close
240559,very_close
210808,very_close
112624,safe
24002,close
147410,safe
147268,safe
237330,very_close
296500,very_close
167305,safe
112948,safe
242823,very_close
119348,safe
112733,safe
85772,close
200710,very_close
237831,very_close
171853,safe
45483,close
16535,close
186991,safe
140520,safe
277176,very_close
279555,very_close
27250,close
202790,very_close
50193,close
297549,very_close
276155,very_close
262886,very_close
209901,very_close
176715,safe
150848,safe
224574,very_close
156673,safe
96435,close
219103,very_close
103967,safe
117880,safe
95994,close
30976,close
11938,close
18556,close
298832,very_close
2093,close
189568,safe
66637,close
99780,close
179767,safe
100858,safe
164888,safe
243591,very_close
215932,very_close
160441,safe
201938,very_close
278139,very_close
114437,safe
138432,safe
284240,very_close
115288,safe
186699,safe
169079,safe
9238,close
170761,safe
149176,safe
82410,close
129479,safe
14803,close
36763,close
109800,safe
243271,very_close
122531,safe
73289,close
151382,safe
136155,safe
209943,very_close
198986,safe
193523,safe
38343,close
82661,close
34799,close
8722,close
143633,safe
57679,close
149800,safe
133235,safe
199236,safe
211497,very_close
245149,very_close
128256,safe
62709,close
47408,close
41221,close
152527,safe
207044,very_close
12846,close
100774,safe
225373,very_close
285064,very_close
18098,close
231499,very_close
163765,safe
199904,safe
191459,safe
267423,very_close
75902,close
197892,safe
178689,safe
85810,close
99246,close
257629,very_close
30697,close
152239,safe
43025,close
238647,very_close
218885,very_close
21357,close
50672,close
297654,very_close
123497,safe
77089,close
53504,close
54598,close
247879,very_close
37524,close
240306,very_close
219271,very_close
283983,very_close
238,close
167939,safe
129570,safe
298708,very_close
67173,close
223845,very_close
109936,safe
217939,very_close
219324,very_close
97379,close
293837,very_close
245027,very_close
78671,close
273715,very_close
161587,safe
211896,very_close
171277,safe
156442,safe
241817,very_close
212590,very_close
43527,close
297388,very_close
167028,safe
203588,very_close
212987,very_close
193591,safe
143308,safe
5698,close
270299,very_close
290591,very_close
157374,safe
185278,safe
252942,very_close
139425,safe
268771,very_close
13450,close
228748,very_close
140611,safe
116650,safe
297587,very_close
263538,very_close
266771,very_close
243382,very_close
265654,very_close
236940,very_close
297038,very_close
8167,close
188794,safe
68402,close
163144,safe
275273,very_close
213328,very_close
224491,very_close
207009,very_close
258923,very_close
66766,close
41230,close
255767,very_close
35423,close
11718,close
213434,very_close
275819,very_close
166475,safe
265688,very_close
77384,close
293665,very_close
37174,close
81302,close
18681,close
234424,very_close
25651,close
294581,very_close
225833,very_close
88056,close
169239,safe
176113,safe
100,close
23171,close
126658,safe
280002,very_close
180386,safe
65763,close
148052,safe
58735,close
123725,safe
231062,very_close
238865,very_close
204056,very_close
4349,close
172793,safe
196166,safe
238963,very_close
179054,safe
178545,safe
72909,close
193884,safe
252358,very_close
137257,safe
244639,very_close
125945,safe
291718,very_close
16303,close
178425,safe
144301,safe
229790,very_close
282724,very_close
299605,very_close
196584,safe
100824,safe
293082,very_close
113091,safe
68745,close
269565,very_close
114806,safe
44499,close
140684,safe
251213,very_close
64492,close
94524,close
39051,close
71356,close
60562,close
289713,very_close
134696,safe
219676,very_close
35595,close
186689,safe
21775,close
264166,very_close
270374,very_close
185557,safe
227796,very_close
166653,safe
204620,very_close
297845,very_close
219771,very_close
38875,close
57872,close
286484,very_close
5217,close
22180,close
109675,safe
293426,very_close
180846,safe
30530,close
47199,close
53250,close
102238,safe
293605,very_close
283946,very_close
78971,close
155691,safe
97836,close
107346,safe
78101,close
10110,close
75622,close
219097,very_close
269366,very_close
172485,safe
27025,close
127720,safe
288999,very_close
192346,safe
8963,close
187702,safe
268381,very_close
9495,close
256832,very_close
235756,very_close
96363,close
241957,very_close
69305,close
90562,close
194853,safe
83691,close
65108,close
243101,very_close
100801,safe
241882,very_close
73059,close
89221,close
285933,very_close
130460,safe
235885,very_close
20234,close
67298,close
19797,close
115672,safe
96911,close
232381,very_close
167317,safe
277752,very_close
288817,very_close
180637,safe
95839,close
97212,close
31648,close
111003,safe
16575,close
196317,safe
81195,close
103361,safe
192611,safe
12947,close
259721,very_close
212778,very_close
208409,very_close
19023,close
21250,close
267854,very_close
68208,close
57943,close
212909,very_close
138197,safe
253073,very_close
45232,close
89521,close
223828,very_close
199073,safe
100358,safe
118607,safe
258047,very_close
139891,safe
139074,safe
89743,close
70093,close
179046,safe
184158,safe
199844,safe
83571,close
122133,safe
242484,very_close
100452,safe
157252,safe
136262,safe
127083,safe
54337,close
154253,safe
26763,close
60548,close
25390,close
245203,very_close
70469,close
19853,close
218423,very_close
40118,close
62020,close
246066,very_close
203093,very_close
7734,close
228974,very_close
243609,very_close
239637,very_close
74305,close
164366,safe
286887,very_close
114010,safe
230962,very_close
48893,close
54935,close
289140,very_close
213567,very_close
249341,very_close
246766,very_close
206889,very_close
100786,safe
284047,very_close
248370,very_close
177205,safe
15588,close
285164,very_close
155475,safe
7131,close
155179,safe
287362,very_close
63879,close
52874,close
223033,very_close
88661,close
280520,very_close
3543,close
108483,safe
271525,very_close
44870,close
17316,close
291982,very_close
159102,safe
166539,safe
128154,safe
18757,close
200274,very_close
8820,close
180534,safe
58770,close
89166,close
177116,safe
175902,safe
210168,very_close
138478,safe
18601,close
75862,close
200421,very_close
112100,safe
289731,very_close
264760,very_close
220678,very_close
9651,close
183763,safe
59909,close
110028,safe
228356,very_close
83747,close
247904,very_close
170612,safe
286285,very_close
132470,safe
4476,close
162415,safe
76082,close
283023,very_close
133684,safe
38937,close
10328,close
155726,safe
257944,very_close
131552,safe
244896,very_close
156879,safe
10486,close
298156,very_close
152820,safe
224978,very_close
135607,safe
210319,very_close
282626,very_close
264536,very_close
156820,safe
148737,safe
32050,close
175290,safe
6285,close
186982,safe
171530,safe
199305,safe
147468,safe
26143,close
174321,safe
287644,very_close
71519,close
44045,close
47022,close
100655,safe
31453,close
270541,very_close
261997,very_close
66492,close
208879,very_close
276310,very_close
93641,close
149735,safe
206076,very_close
293360,very_close
286991,very_close
47733,close
78686,close
160882,safe
211841,very_close
244738,very_close
239207,very_close
89540,close
235819,very_close
6344,close
269434,very_close
109324,safe
297440,very_close
6277,close
298176,very_close
89666,close
82667,close
74953,close
183466,safe
11202,close
259868,very_close
72832,close
296351,very_close
152094,safe
47879,close
246344,very_close
279674,very_close
25226,close
176418,safe
180753,safe
239210,very_close
114160,safe
194628,safe
203073,very_close
28230,close
215635,very_close
256592,very_close
213028,very_close
5725,close
128821,safe
273625,very_close
227820,very_close
221044,very_close
297786,very_close
118360,safe
8190,close
265131,very_close
98905,close
248635,very_close
215924,very_close
10555,close
22327,close
59946,close
85147,close
128889,safe
241283,very_close
31085,close
116500,safe
72614,close
85458,close
172889,safe
148580,safe
238384,very_close
276428,very_close
197602,safe
152790,safe
136182,safe
13397,close
126317,safe
89138,close
8574,close
298987,very_close
179543,safe
299154,very_close
5196,close
160014,safe
110489,safe
57744,close
117655,safe
193233,safe
37711,close
42635,close
258815,very_close
176497,safe
151711,safe
113993,safe
40546,close
35702,close
235079,very_close
214579,very_close
162549,safe
70784,close
12126,close
105351,safe
172327,safe
95364,close
9109,close
29426,close
207178,very_close
207883,very_close
242387,very_close
104862,safe
293975,very_close
48781,close
295415,very_close
132521,safe
36288,close
230964,very_close
173351,safe
192837,safe
99862,close
281260,very_close
36145,close
213634,very_close
176367,safe
232002,very_close
189248,safe
30237,close
22502,close
122986,safe
71028,close
74353,close
140762,safe
212411,very_close
29286,close
45337,close
289850,very_close
298565,very_close
154459,safe
256261,very_close
91472,close
25563,close
216896,very_close
142260,safe
197505,safe
170363,safe
197185,safe
288074,very_close
57223,close
253861,very_close
226832,very_close
97731,close
274330,very_close
272808,very_close
60140,close
145846,safe
39355,close
267665,very_close
246197,very_close
57029,close
16238,close
25457,close
87189,close
30354,close
70085,close
26627,close
194642,safe
169021,safe
12178,close
190362,safe
281577,very_close
67275,close
39598,close
151436,safe
160099,safe
281146,very_close
75792,close
284535,very_close
198894,safe
275656,very_close
279010,very_close
66098,close
52748,close
206455,very_close
282908,very_close
170161,safe
149470,safe
23834,close
204908,very_close
104395,safe
227334,very_close
126034,safe
3122,close
128188,safe
296005,very_close
206286,very_close
91362,close
118725,safe
51095,close
160184,safe
163766,safe
282630,very_close
28845,close
265077,very_close
13531,close
295133,very_close
1475,close
122874,safe
252673,very_close
79434,close
58328,close
122517,safe
296459,very_close
17270,close
45485,close
198281,safe
42348,close
186852,safe
289934,very_close
151829,safe
52527,close
204033,very_close
202992,very_close
96335,close
228138,very_close
261813,very_close
18280,close
272770,very_close
10692,close
14570,close
212087,very_close
72723,close
86213,close
42461,close
44687,close
84151,close
109524,safe
92170,close
186114,safe
182575,safe
56123,close
196926,safe
181770,safe
82503,close
144068,safe
135246,safe
267531,very_close
60920,close
169294,safe
98834,close
83168,close
81288,close
86868,close
58014,close
266923,very_close
171760,safe
144184,safe
28460,close
90713,close
15877,close
49777,close
272955,very_close
200757,very_close
108073,safe
39530,close
91981,close
116255,safe
28194,close
7813,close
289119,very_close
264799,very_close
77371,close
240224,very_close
35094,close
28933,close
19579,close
220622,very_close
170830,safe
191690,safe
255587,very_close
161331,safe
240802,very_close
40882,close
56866,close
125422,safe
124431,safe
17214,close
162090,safe
65364,close
264030,very_close
65875,close
150144,safe
123572,safe
28138,close
76866,close
60809,close
22151,close
75242,close
226287,very_close
144669,safe
24974,close
75743,close
170605,safe
256428,very_close
11939,close
264870,very_close
93689,close
174500,safe
63171,close
263848,very_close
286343,very_close
255687,very_close
245596,very_close
51658,close
118534,safe
74744,close
126010,safe
78610,close
175995,safe
188758,safe
233254,very_close
75489,close
137129,safe
228610,very_close
149683,safe
169609,safe
279587,very_close
202806,very_close
75734,close
105091,safe
179585,safe
113590,safe
199492,safe
165137,safe
10468,close
27462,close
102311,safe
52088,close
255343,very_close
244323,very_close
28205,close
223387,very_close
144254,safe
222635,very_close
220160,very_close
18385,close
155708,safe
2573,close
260207,very_close
237792,very_close
254384,very_close
35118,close
200818,very_close
130744,safe
214764,very_close
253233,very_close
63410,close
183843,safe
120848,safe
284365,very_close
204434,very_close
252715,very_close
256391,very_close
177828,safe
261528,very_close
97785,close
236017,very_close
48365,close
22936,close
208576,very_close
100645,safe
55155,close
164175,safe
160776,safe
142814,safe
197886,safe
102276,safe
124827,safe
277112,very_close
280152,very_close
53842,close
145556,safe
91920,close
51608,close
44449,close
89037,close
275689,very_close
147319,safe
277207,very_close
146353,safe
288319,very_close
258330,very_close
138397,safe
135613,safe
145299,safe
158893,safe
273744,very_close
222524,very_close
274306,very_close
236320,very_close
245548,very_close
51929,close
25923,close
200311,very_close
249651,very_close
248363,very_close
6384,close
129833,safe
25539,close
80630,close
89852,close
72976,close
134798,safe
146733,safe
186207,safe
227946,very_close
151539,safe
282530,very_close
22222,close
27256,close
110145,safe
255432,very_close
121114,safe
168331,safe
299550,very_close
270027,very_close
223175,very_close
187862,safe
82695,close
100092,safe
276009,very_close
168821,safe
158554,safe
82345,close
31323,close
221701,very_close
108745,safe
131771,safe
224108,very_close
98731,close
245459,very_close
118383,safe
79521,close
108620,safe
1528,close
194354,safe
160370,safe
11620,close
92018,close
292434,very_close
118707,safe
81941,close
286099,very_close
199694,safe
166878,safe
214021,very_close
55326,close
125884,safe
80404,close
168108,safe
58260,close
133036,safe
295410,very_close
284680,very_close
199735,safe
150282,safe
169139,safe
228946,very_close
238417,very_close
91996,close
168720,safe
73475,close
125916,safe
230630,very_close
53644,close
272450,very_close
85440,close
53111,close
69278,close
10616,close
50182,close
278574,very_close
799,close
152468,safe
257563,very_close
166533,safe
243202,very_close
231324,very_close
225930,very_close
48058,close
143844,safe
280554,very_close
243655,very_close
172002,safe
73422,close
174941,safe
201301,very_close
258116,very_close
49036,close
188004,safe
78864,close
35411,close
217666,very_close
125760,safe
158031,safe
186306,safe
181152,safe
151658,safe
94,close
163332,safe
174623,safe
236480,very_close
163969,safe
254007,very_close
265873,very_close
105249,safe
240501,very_close
275321,very_close
239554,very_close
133105,safe
204732,very_close
42265,close
96278,close
48826,close
139903,safe
205439,very_close
199115,safe
293226,very_close
147610,safe
71997,close
100576,safe
242528,very_close
128601,safe
45419,close
118390,safe
124238,safe
263781,very_close
24599,close
107755,safe
219728,very_close
248315,very_close
279833,very_close
247911,very_close
154499,safe
131187,safe
102899,safe
72390,close
54145,close
64370,close
207835,very_close
73644,close
146414,safe
18128,close
83224,close
187384,safe
75843,close
298353,very_close
192736,safe
128151,safe
233032,very_close
14426,close
229703,very_close
65254,close
90670,close
232940,very_close
200605,very_close
208099,very_close
236911,very_close
196058,safe
11480,close
83745,close
245628,very_close
219713,very_close
206668,very_close
6645,close
166814,safe
125157,safe
57748,close
138839,safe
55859,close
134227,safe
248296,very_close
95547,close
213462,very_close
195398,safe
81832,close
71838,close
289661,very_close
28870,close
142704,safe
129615,safe
233491,very_close
40809,close
227652,very_close
292451,very_close
37039,close
240752,very_close
191289,safe
162095,safe
190910,safe
121653,safe
120343,safe
279755,very_close
292842,very_close
61022,close
121595,safe
68378,close
19389,close
