,attenuation,rssi24,freq24,rssi5,freq5
261884,46,-31,2467,-38,5200
209445,57,-32,2427,-31,5500
42495,58,-29,2442,-41,5200
185335,67,-45,2442,-48,5540
242495,58,-23,2432,-34,5180
157344,63,-14,2427,-48,5300
105449,73,-41,2457,-52,5300
97067,66,-38,2457,-48,5300
291547,57,-52,2417,-39,5180
108139,58,-40,2462,-51,5220
103567,58,-41,2462,-48,5200
227246,57,-74,2432,-86,5180
85436,66,-38,2422,-47,5260
258989,46,-32,2447,-48,5600
98396,59,-37,2447,-44,5220
79493,62,-60,2422,-42,5300
144201,60,-41,2417,-46,5240
97496,53,-40,2437,-44,5240
135881,67,-32,2422,-46,5300
83782,54,-37,2442,-52,5520
264015,58,-30,2447,-41,5540
125490,47,-55,2432,-43,5620
142379,68,-20,2427,-46,5300
129955,62,-47,2447,-50,5520
59317,59,-31,2457,-42,5580
298358,53,-40,2427,-38,5180
239796,46,-30,2437,-43,5520
198385,69,-40,2457,-47,5540
262106,47,-26,2422,-43,5560
143867,61,-50,2442,-44,5600
276403,56,-7,2417,-88,5180
74196,55,-40,2432,-46,5580
244949,54,-7,2462,-46,5500
231658,52,-26,2437,-42,5600
31276,65,-32,2442,-43,5180
248442,53,-74,2427,-42,5540
194963,71,-41,2447,-48,5540
139644,67,-16,2447,-84,5180
84516,66,-15,2417,-49,5500
69776,62,-23,2422,-42,5520
75801,65,-15,2417,-42,5300
88587,64,-15,2457,-48,5300
36668,62,-42,2472,-45,5500
71473,65,-41,2447,-42,5300
27383,62,-16,2447,-43,5180
18745,54,-32,2462,-46,5580
231573,52,-67,2462,-45,5580
25944,66,-14,2452,-40,5500
78729,63,-23,2422,-42,5300
93231,66,-37,2417,-49,5500
215686,52,-22,2447,-46,5560
246617,56,-8,2427,-37,5260
59756,62,-8,2422,-47,5500
281566,53,-6,2417,-37,5180
217178,56,-28,2467,-87,5200
15634,57,-28,2452,-40,5180
169195,62,-19,2427,-49,5300
252031,46,-29,2452,-38,5200
278152,61,-7,2432,-38,5180
174991,62,-19,2427,-48,5300
5482,55,-34,2422,-48,5200
108407,71,-39,2437,-54,5300
68602,60,-38,2427,-44,5520
28522,64,-16,2442,-45,5500
223489,51,-25,2427,-39,5180
214591,49,-27,2467,-41,5620
74219,60,-39,2447,-46,5580
116692,57,-42,2417,-46,5520
89503,65,-50,2422,-48,5300
214312,60,-26,2442,-29,5180
260617,53,-7,2462,-38,5300
212874,57,-7,2437,-87,5200
217065,49,-20,2442,-38,5220
170645,68,-39,2422,-50,5300
175168,70,-40,2457,-46,5300
282508,60,-20,2442,-44,5180
28669,66,-40,2447,-44,5300
218205,60,-9,2437,-31,5500
106820,58,-38,2422,-46,5520
21342,59,-17,2467,-43,5180
234852,46,-27,2422,-43,5620
90961,66,-40,2462,-42,5180
78278,62,-41,2447,-41,5300
40643,58,-32,2442,-41,5540
291851,54,-7,2417,-40,5180
42850,57,-21,2432,-46,5500
68676,64,-19,2422,-40,5300
296884,55,-22,2462,-38,5180
117038,57,-39,2437,-53,5540
10150,59,-15,2452,-40,5260
123575,70,-33,2412,-54,5300
199507,67,-40,2412,-48,5540
56806,60,-31,2462,-41,5180
201806,50,-17,2412,-46,5560
215978,48,-25,2467,-42,5600
84769,53,-36,2457,-49,5600
206211,56,-73,2437,-38,5300
215651,61,-38,2427,-37,5260
72105,62,-17,2422,-40,5300
282020,53,-30,2467,-89,5180
37806,65,-23,2412,-46,5180
28884,63,-39,2417,-41,5500
56784,57,-33,2457,-47,5500
291913,57,-8,2422,-33,5180
7799,54,-29,2447,-42,5560
59962,60,-21,2447,-46,5300
277964,54,-20,2427,-37,5180
75803,62,-34,2422,-41,5200
15802,55,-33,2447,-44,5220
157277,68,-35,2472,-48,5300
152182,63,-43,2457,-48,5300
119534,70,-34,2427,-84,5180
251024,53,-30,2422,-44,5500
188969,67,-48,2437,-48,5540
136798,62,-44,2412,-51,5520
9737,57,-30,2427,-38,5260
109903,71,-41,2457,-52,5300
212042,52,-23,2457,-41,5540
78389,64,-60,2422,-42,5300
113471,57,-35,2442,-49,5180
105749,69,-85,2417,-53,5300
22182,65,-38,2427,-43,5320
231077,57,-21,2472,-86,5200
138856,62,-50,2442,-45,5540
298300,58,-73,2417,-89,5180
21219,63,-7,2447,-43,5200
132780,66,-34,2412,-45,5180
272081,56,-20,2417,-35,5180
248744,53,-14,2452,-38,5260
211163,60,-74,2462,-31,5500
69212,63,-15,2417,-42,5520
295315,56,-32,2462,-34,5180
60314,55,-34,2422,-46,5580
247074,46,-26,2432,-47,5580
187949,70,-40,2457,-46,5300
85941,59,-33,2447,-52,5520
238634,58,-67,2452,-34,5180
85505,66,-42,2462,-48,5260
226302,56,-73,2442,-30,5500
231420,48,-26,2472,-39,5200
248445,49,-26,2452,-39,5180
237323,46,-66,2422,-43,5620
76593,62,-19,2427,-41,5300
23684,69,-32,2432,-47,5180
287311,55,-21,2467,-38,5180
266911,59,-28,2452,-83,5180
241265,49,-32,2467,-39,5220
197471,67,-48,2437,-47,5540
177863,64,-40,2457,-48,5540
159875,63,-39,2422,-48,5300
272671,55,-21,2452,-38,5180
78038,53,-43,2437,-45,5520
165412,68,-24,2427,-48,5300
155001,67,-15,2427,-48,5300
257173,46,-31,2442,-48,5600
200029,58,-24,2427,-39,5260
127129,61,-40,2422,-45,5580
205772,49,-21,2422,-39,5180
235936,57,-26,2427,-34,5180
242853,54,-7,2427,-34,5180
135274,66,-34,2412,-47,5300
262914,53,-7,2462,-42,5540
67009,65,-15,2417,-44,5260
229139,60,-21,2427,-32,5500
70221,55,-40,2447,-45,5520
271846,56,-8,2422,-88,5180
222720,58,-68,2467,-87,5180
232011,56,-15,2462,-87,5180
122696,73,-42,2457,-85,5180
288309,56,-29,2447,-34,5180
205068,37,-65,2417,-41,5620
200601,56,-15,2467,-39,5300
124748,57,-40,2427,-59,5240
149345,68,-20,2427,-49,5300
230702,49,-24,2432,-35,5240
205264,49,-21,2422,-35,5240
36598,61,-30,2472,-48,5180
186018,69,-41,2417,-48,5540
256126,53,-9,2422,-42,5540
162969,62,-19,2427,-48,5300
234886,47,-33,2467,-43,5560
117783,71,-38,2437,-57,5300
97141,65,-15,2457,-42,5180
259571,49,-31,2462,-39,5240
189811,69,-40,2457,-46,5300
221590,49,-25,2447,-39,5180
222146,57,-26,2427,-37,5260
274299,58,-72,2417,-42,5180
27470,59,-39,2437,-43,5180
155177,69,-32,2427,-48,5300
254445,45,-26,2417,-38,5200
204684,49,-24,2472,-45,5580
46212,62,-21,2462,-47,5500
234444,50,-33,2472,-39,5240
215070,52,-22,2437,-41,5540
206397,49,-65,2417,-39,5200
85101,66,-33,2427,-45,5300
184999,69,-46,2437,-48,5540
278764,51,-22,2467,-46,5180
235881,47,-32,2442,-39,5240
97978,66,-35,2417,-46,5300
144572,65,-15,2417,-83,5180
200455,52,-20,2442,-38,5200
17527,55,-30,2427,-41,5240
7489,60,-38,2442,-39,5260
86240,54,-34,2422,-44,5220
15086,57,-34,2412,-49,5180
218725,56,-21,2417,-86,5180
128371,66,-35,2427,-49,5300
246948,53,-7,2432,-41,5540
82814,59,-39,2472,-55,5580
139032,67,-16,2447,-49,5300
228528,57,-66,2437,-39,5300
52214,56,-22,2447,-41,5180
77231,54,-37,2452,-47,5620
38121,65,-14,2437,-49,5180
100681,69,-37,2437,-83,5180
7207,59,-21,2437,-44,5180
17290,59,-38,2442,-39,5260
2583,61,-20,2422,-44,5500
55615,58,-7,2432,-46,5300
198262,69,-45,2427,-48,5560
179006,67,-41,2417,-48,5540
288962,55,-71,2472,-38,5180
110228,58,-40,2417,-56,5620
198789,67,-40,2457,-46,5300
291032,57,-22,2472,-34,5180
241721,53,-8,2427,-44,5500
98207,58,-38,2457,-44,5240
4714,57,-33,2422,-43,5600
187953,62,-39,2412,-48,5540
63435,62,-15,2427,-44,5260
77624,62,-14,2447,-42,5300
121926,73,-47,2427,-52,5300
246748,53,-31,2437,-41,5540
236770,46,-28,2457,-38,5200
141413,60,-49,2437,-51,5520
54104,58,-22,2437,-47,5520
27499,62,-15,2437,-44,5180
73905,56,-44,2437,-46,5540
174850,68,-17,2447,-50,5300
252449,46,-29,2467,-43,5560
76448,63,-39,2442,-42,5300
212107,57,-24,2427,-39,5300
235695,35,-26,2452,-39,5220
14676,55,-33,2442,-42,5620
204492,60,-30,2422,-39,5300
231368,49,-26,2472,-41,5620
70192,56,-38,2462,-44,5600
263337,46,-27,2417,-39,5180
76625,55,-42,2442,-43,5180
174867,69,-42,2457,-48,5300
207867,49,-24,2437,-41,5540
297156,57,-21,2447,-86,5180
71180,61,-43,2437,-41,5220
197843,69,-41,2447,-46,5300
63797,55,-45,2472,-44,5560
87663,58,-37,2447,-49,5600
94120,65,-17,2457,-47,5260
107747,71,-36,2442,-52,5300
298551,55,-40,2452,-34,5180
131034,48,-51,2442,-46,5240
79568,60,-46,2462,-47,5620
155954,62,-43,2457,-48,5300
110895,58,-41,2417,-55,5560
297361,50,-7,2422,-80,5180
106539,71,-8,2417,-53,5300
71784,55,-35,2427,-44,5520
223736,49,-23,2427,-41,5540
212036,52,-67,2452,-43,5520
47340,61,-27,2457,-46,5240
211216,57,-32,2427,-87,5180
290000,59,-28,2412,-37,5180
245913,46,-31,2442,-43,5560
223568,61,-30,2422,-29,5180
82579,66,-37,2467,-47,5540
53651,58,-28,2447,-43,5220
100988,73,-38,2437,-44,5180
139554,68,-20,2412,-48,5300
60302,63,-35,2422,-41,5300
173371,63,-41,2457,-48,5300
68235,62,-20,2422,-42,5300
17335,56,-36,2417,-46,5580
164185,62,-41,2457,-48,5300
168739,62,-41,2422,-48,5300
68343,62,-35,2422,-42,5300
284597,60,-8,2412,-43,5180
284470,63,-21,2422,-89,5180
206238,60,-26,2442,-32,5500
65184,60,-47,2467,-46,5580
12061,56,-59,2422,-46,5500
4083,56,-15,2452,-39,5260
152682,62,-16,2427,-48,5300
10112,59,-7,2417,-40,5260
119080,58,-41,2422,-50,5580
201579,57,-8,2467,-34,5540
273897,58,-21,2422,-38,5180
41560,58,-66,2432,-44,5220
291521,54,-21,2452,-38,5180
193451,67,-41,2417,-48,5540
61495,63,-36,2422,-41,5300
244515,54,-7,2462,-44,5500
250156,46,-31,2462,-43,5560
90634,53,-41,2467,-44,5240
294483,53,-42,2422,-38,5180
65813,63,-15,2417,-41,5300
6265,57,-34,2427,-46,5580
276104,62,-7,2427,-39,5180
280905,55,-22,2462,-39,5180
115035,57,-36,2432,-49,5180
220331,52,-25,2467,-42,5600
61535,63,-40,2432,-43,5600
43954,58,-14,2452,-84,5180
138259,61,-49,2437,-48,5560
253077,53,-21,2432,-46,5500
228532,49,-68,2457,-35,5240
123396,71,-23,2412,-44,5180
219897,60,-73,2442,-32,5540
96218,65,-14,2417,-48,5500
68341,62,-19,2427,-42,5520
127491,60,-46,2457,-50,5520
38403,60,-17,2422,-47,5180
246060,46,-28,2462,-39,5240
235794,50,-30,2442,-48,5600
214114,62,-15,2462,-30,5500
276595,58,-41,2422,-39,5180
130469,68,-20,2412,-48,5300
22447,64,-17,2467,-47,5180
20966,70,-29,2417,-43,5320
120402,58,-41,2417,-50,5580
281323,57,-15,2472,-34,5180
166332,69,-34,2447,-48,5300
153626,62,-16,2427,-49,5300
9390,59,-15,2452,-39,5260
162827,61,-14,2427,-48,5300
6516,55,-30,2462,-47,5200
64856,55,-43,2437,-43,5240
279188,55,-45,2427,-33,5180
47786,57,-21,2432,-40,5180
54312,58,-14,2452,-47,5520
153069,68,-22,2427,-49,5300
44392,58,-28,2427,-42,5600
34521,66,-44,2432,-45,5500
6282,56,-14,2452,-38,5260
287004,53,-6,2417,-39,5180
150194,69,-32,2427,-48,5300
260878,53,-21,2432,-41,5540
239273,58,-28,2462,-38,5300
177410,70,-39,2457,-48,5540
148037,67,-22,2422,-47,5300
88992,66,-37,2467,-49,5500
232247,49,-18,2427,-45,5580
197944,67,-42,2412,-46,5300
122588,58,-43,2422,-53,5540
178976,67,-42,2447,-46,5300
246840,57,-67,2452,-38,5300
299192,61,-8,2452,-83,5180
43397,58,-30,2432,-43,5180
82633,66,-34,2457,-43,5180
84680,66,-38,2422,-47,5260
110282,70,-38,2437,-87,5180
72249,60,-40,2432,-43,5600
216639,61,-75,2417,-35,5300
75139,63,-39,2462,-40,5300
88803,62,-35,2457,-43,5180
44863,58,-75,2417,-46,5500
54459,61,-30,2437,-41,5540
56869,62,-28,2437,-44,5520
76038,64,-20,2422,-40,5300
92236,62,-36,2427,-46,5300
277643,61,-7,2427,-86,5180
264973,54,-74,2427,-34,5180
2192,58,-32,2472,-41,5620
266164,58,-7,2462,-43,5500
175885,62,-40,2457,-46,5300
181617,69,-40,2412,-46,5300
55308,58,-22,2437,-41,5180
115595,69,-85,2417,-57,5300
112895,68,-82,2417,-87,5180
220220,59,-15,2467,-31,5500
85325,65,-40,2462,-44,5180
30269,66,-18,2467,-47,5180
153013,63,-43,2457,-50,5300
182345,69,-53,2447,-48,5540
134742,60,-47,2452,-47,5200
48575,58,-7,2422,-47,5520
262443,35,-27,2422,-43,5560
251253,53,-7,2452,-38,5300
150008,62,-22,2427,-48,5300
68760,62,-67,2437,-42,5300
83720,62,-15,2447,-48,5260
250241,46,-30,2447,-39,5180
215303,62,-70,2417,-32,5540
25700,76,-7,2447,-40,5180
112941,71,-40,2427,-87,5180
108700,66,-21,2422,-53,5300
81844,66,-81,2432,-48,5300
285927,51,-9,2417,-32,5180
263840,56,-14,2462,-42,5540
61153,60,-44,2462,-41,5200
187680,71,-53,2447,-46,5300
3773,58,-33,2422,-44,5500
150033,68,-50,2422,-50,5300
25370,66,-14,2437,-43,5180
187194,71,-46,2437,-46,5300
290986,57,-38,2437,-86,5180
287297,57,-64,2447,-38,5180
288617,55,-29,2467,-37,5180
52375,58,-33,2427,-42,5600
287536,51,-27,2452,-86,5180
209754,50,-24,2472,-38,5220
188570,70,-46,2427,-48,5540
137852,59,-51,2442,-47,5540
275496,49,-7,2417,-86,5180
215018,60,-35,2417,-30,5500
196700,67,-48,2437,-48,5540
98134,65,-16,2462,-46,5300
104160,58,-39,2422,-48,5200
67028,63,-23,2422,-42,5520
217243,52,-27,2472,-38,5220
145559,67,-16,2417,-85,5180
26145,70,-7,2447,-43,5320
15210,60,-21,2437,-39,5260
160351,68,-34,2447,-48,5300
30573,60,-18,2467,-39,5180
140231,67,-37,2417,-48,5300
153853,62,-50,2422,-48,5300
134144,67,-32,2422,-47,5300
167534,62,-17,2447,-48,5300
4725,54,-30,2457,-42,5620
260030,47,-30,2457,-43,5620
98123,66,-33,2427,-48,5500
157380,62,-34,2447,-48,5300
188992,67,-39,2412,-48,5540
28088,68,-34,2427,-45,5500
226036,60,-23,2412,-38,5260
121171,58,-41,2457,-55,5560
141504,67,-37,2417,-83,5180
47487,58,-28,2437,-44,5220
199177,67,-48,2437,-48,5540
61377,62,-34,2422,-42,5300
52634,58,-22,2437,-40,5180
249372,56,-32,2447,-44,5500
266205,47,-28,2437,-39,5180
138545,66,-15,2447,-48,5300
8222,59,-32,2472,-48,5200
108513,69,-36,2427,-86,5180
166231,62,-19,2427,-48,5300
295705,56,-29,2467,-41,5180
131241,67,-32,2422,-47,5300
94773,70,-38,2462,-48,5260
209850,52,-18,2412,-45,5580
225733,52,-27,2462,-39,5180
97812,66,-22,2462,-46,5300
96705,53,-38,2472,-44,5220
16091,55,-34,2457,-41,5240
293086,56,-28,2447,-39,5180
5942,60,-38,2442,-39,5260
12227,57,-33,2422,-39,5180
276043,58,-20,2457,-35,5180
256422,49,-29,2417,-43,5620
188654,62,-39,2457,-48,5540
70049,61,-44,2472,-43,5600
172369,64,-32,2427,-48,5300
240145,46,-24,2427,-43,5620
17701,57,-40,2427,-45,5500
275328,63,-63,2442,-84,5180
191854,71,-42,2447,-48,5540
291663,51,-7,2452,-40,5180
82173,52,-34,2432,-54,5540
249787,31,-27,2412,-43,5520
241375,46,-27,2462,-48,5600
22505,59,-41,2422,-44,5300
263541,53,-7,2462,-37,5260
76729,64,-40,2437,-40,5300
237103,54,-26,2427,-34,5180
154880,62,-43,2457,-48,5300
28381,63,-38,2442,-43,5180
119853,70,-36,2412,-53,5300
217038,52,-23,2452,-41,5620
176008,67,-40,2412,-48,5540
76918,63,-15,2417,-42,5520
266445,56,-30,2422,-34,5180
35780,66,-14,2442,-42,5180
60563,56,-54,2462,-46,5580
47602,57,-29,2442,-42,5620
230600,58,-21,2417,-39,5260
286040,55,-7,2432,-41,5180
110793,68,-38,2437,-83,5180
42487,58,-42,2437,-41,5180
150324,62,-34,2447,-50,5300
288058,54,-21,2432,-39,5180
239182,46,-29,2437,-39,5220
161554,62,-35,2472,-48,5300
181149,69,-53,2447,-46,5300
224383,56,-21,2417,-32,5500
46921,58,-29,2462,-44,5520
155924,64,-39,2427,-49,5300
76349,63,-39,2462,-41,5300
6639,57,-30,2432,-42,5560
86145,53,-35,2422,-53,5180
57470,56,-34,2412,-41,5260
161269,62,-34,2447,-50,5300
127202,60,-47,2427,-47,5200
155766,62,-35,2472,-50,5300
245010,46,-29,2417,-44,5540
105822,67,-18,2427,-84,5180
156920,64,-24,2427,-48,5300
246286,46,-26,2422,-39,5220
93738,44,-37,2432,-47,5200
94904,53,-35,2412,-49,5600
298166,52,-7,2412,-40,5180
20310,68,-35,2432,-42,5180
283154,55,-66,2432,-86,5180
160820,61,-32,2427,-48,5300
273591,54,-71,2452,-83,5180
12620,57,-35,2422,-41,5240
48070,56,-8,2422,-41,5540
15526,60,-31,2432,-46,5580
127579,66,-78,2472,-46,5300
76022,60,-45,2437,-42,5220
165123,62,-34,2447,-48,5300
122438,66,-40,2427,-44,5180
249185,56,-7,2462,-41,5540
282950,57,-20,2427,-39,5180
234910,53,-21,2432,-43,5500
109624,58,-38,2422,-59,5240
181531,69,-41,2417,-48,5540
292024,62,-27,2472,-39,5180
140954,60,-45,2412,-47,5200
102936,58,-41,2452,-50,5220
71063,55,-40,2457,-46,5540
223804,61,-26,2442,-30,5500
52551,62,-30,2467,-41,5200
126758,62,-47,2432,-45,5240
223218,61,-29,2417,-35,5300
128534,68,-20,2412,-48,5300
29151,70,-42,2422,-45,5500
172728,62,-22,2427,-48,5300
46984,58,-28,2417,-46,5240
59424,65,-30,2457,-42,5560
148194,67,-32,2422,-85,5180
23162,66,-34,2432,-49,5180
