,timestamp,attenuation,distance,rssi24,freq24,rssi5,freq5,y,y_pathloss
50,2021-04-01 10:21:36.090,37,110,-76,2452,-42,5240,very_close,very_close
51,2021-04-01 10:22:08.578,36,110,-7,2422,-42,5240,very_close,very_close
52,2021-04-01 10:22:41.469,37,110,-37,2447,-39,5260,very_close,very_close
53,2021-04-01 10:23:27.596,37,110,-37,2447,-41,5200,very_close,very_close
54,2021-04-01 10:23:57.208,36,110,-23,2467,-41,5200,very_close,very_close
55,2021-04-01 10:24:30.433,37,110,-7,2417,-41,5180,very_close,very_close
0,2021-04-01 10:26:25.816,53,230,-7,2422,-56,5300,close,very_close
1,2021-04-01 10:27:08.518,49,230,-7,2422,-56,5300,close,very_close
2,2021-04-01 10:28:03.205,46,230,-7,2422,-56,5300,close,very_close
3,2021-04-01 10:28:25.166,47,230,-7,2422,-56,5300,close,very_close
4,2021-04-01 10:29:08.590,47,230,-7,2422,-43,5220,close,very_close
5,2021-04-01 10:29:52.172,37,230,-7,2422,-43,5220,close,very_close
6,2021-04-01 10:30:13.963,46,230,-7,2422,-46,5260,close,very_close
7,2021-04-01 10:30:57.547,44,230,-7,2422,-46,5260,close,very_close
8,2021-04-01 10:31:08.123,37,230,-7,2422,-46,5260,close,very_close
9,2021-04-01 10:32:02.933,37,230,-69,2452,-47,5300,close,very_close
10,2021-04-01 10:32:23.555,37,230,-69,2452,-46,5180,close,very_close
11,2021-04-01 10:33:07.200,37,230,-69,2452,-46,5240,close,very_close
12,2021-04-01 10:33:18.828,39,230,-69,2452,-46,5240,close,very_close
13,2021-04-01 10:34:12.622,39,230,-7,2417,-46,5240,close,very_close
14,2021-04-01 10:34:34.666,39,230,-7,2417,-42,5220,close,very_close
15,2021-04-01 10:34:56.473,34,230,-30,2437,-42,5220,close,very_close
16,2021-04-01 10:35:51.118,37,230,-24,2447,-46,5200,close,very_close
17,2021-04-01 10:36:24.433,37,230,-73,2422,-46,5200,close,very_close
18,2021-04-01 10:36:45.333,37,230,-73,2422,-46,5200,close,very_close
19,2021-04-01 10:37:06.839,37,230,-31,2472,-46,5200,close,very_close
20,2021-04-01 10:37:50.662,47,230,-31,2472,-49,5200,close,very_close
21,2021-04-01 10:38:12.524,53,230,-21,2417,-47,5200,close,very_close
22,2021-04-01 10:38:45.427,48,230,-21,2417,-47,5200,close,very_close
23,2021-04-01 10:39:29.019,49,230,-21,2417,-52,5300,close,very_close
24,2021-04-01 10:40:11.345,43,230,-26,2427,-52,5300,close,very_close
25,2021-04-01 10:40:55.153,56,230,-26,2427,-44,5240,close,close
26,2021-04-01 10:41:28.288,52,230,-26,2427,-44,5240,close,very_close
27,2021-04-01 10:42:00.738,40,230,-7,2462,-44,5240,close,very_close
28,2021-04-01 10:42:22.564,39,230,-7,2462,-42,5220,close,very_close
29,2021-04-01 10:42:44.057,43,230,-8,2412,-42,5220,close,very_close
30,2021-04-01 10:43:30.020,50,230,-8,2412,-42,5220,close,very_close
31,2021-04-01 10:43:49.524,53,230,-8,2412,-42,5220,close,very_close
32,2021-04-01 10:44:32.957,47,230,-6,2457,-52,5260,close,very_close
33,2021-04-01 10:45:16.521,40,230,-72,2422,-46,5200,close,very_close
34,2021-04-01 10:45:49.776,39,230,-25,2422,-46,5200,close,very_close
35,2021-04-01 10:46:11.568,39,230,-25,2422,-46,5200,close,very_close
36,2021-04-01 10:46:53.905,39,230,-25,2422,-43,5240,close,very_close
37,2021-04-01 10:47:05.549,35,230,-20,2417,-43,5240,close,very_close
38,2021-04-01 10:47:49.160,48,230,-20,2417,-49,5200,close,very_close
39,2021-04-01 10:48:10.776,47,230,-20,2417,-47,5180,close,very_close
40,2021-04-01 10:48:54.518,47,230,-40,2467,-45,5240,close,very_close
41,2021-04-01 10:49:26.787,44,230,-20,2437,-45,5220,close,very_close
42,2021-04-01 10:49:48.486,48,230,-20,2437,-45,5220,close,very_close
43,2021-04-01 10:50:21.506,47,230,-20,2437,-45,5220,close,very_close
44,2021-04-01 10:51:05.344,47,230,-22,2412,-51,5200,close,very_close
45,2021-04-01 10:51:37.690,47,230,-22,2412,-51,5200,close,very_close
46,2021-04-01 10:51:59.183,47,230,-22,2412,-51,5200,close,very_close
47,2021-04-01 10:52:54.233,49,230,-22,2412,-52,5260,close,very_close
48,2021-04-01 10:53:16.009,50,230,-22,2412,-52,5260,close,very_close
49,2021-04-01 10:53:58.274,48,230,-22,2412,-51,5300,close,very_close
50,2021-04-01 10:54:31.948,48,230,-14,2422,-50,5180,close,very_close
51,2021-04-01 10:54:53.355,48,230,-14,2422,-42,5240,close,very_close
52,2021-04-01 10:55:25.661,52,230,-14,2422,-42,5240,close,very_close
53,2021-04-01 10:55:47.363,48,230,-14,2422,-42,5240,close,very_close
54,2021-04-01 10:56:31.025,54,230,-14,2422,-45,5220,close,very_close
55,2021-04-01 10:56:57.636,48,230,-14,2422,-45,5220,close,very_close
56,2021-04-01 10:57:36.267,49,230,-14,2422,-45,5220,close,very_close
57,2021-04-01 10:58:09.433,51,230,-20,2422,-53,5260,close,very_close
58,2021-04-01 10:58:42.731,51,230,-20,2422,-53,5260,close,very_close
59,2021-04-01 10:59:07.088,47,230,-20,2422,-49,5180,close,very_close
60,2021-04-01 10:59:58.374,47,230,-65,2442,-49,5180,close,very_close
61,2021-04-01 11:01:31.932,47,230,-74,2442,-53,5300,close,very_close
62,2021-04-01 11:02:18.066,44,230,-74,2442,-48,5180,close,very_close
63,2021-04-01 11:02:37.489,46,230,-74,2442,-45,5220,close,very_close
64,2021-04-01 11:03:10.697,42,230,-74,2442,-45,5220,close,very_close
65,2021-04-01 11:03:54.371,48,230,-7,2422,-45,5220,close,very_close
66,2021-04-01 11:04:28.888,50,230,-7,2422,-44,5220,close,very_close
67,2021-04-01 11:04:48.475,46,230,-7,2422,-44,5220,close,very_close
68,2021-04-01 11:05:43.173,47,230,-7,2422,-44,5220,close,very_close
69,2021-04-01 11:06:04.966,46,230,-15,2432,-50,5260,close,very_close
70,2021-04-01 11:06:49.833,47,230,-15,2432,-50,5260,close,very_close
71,2021-04-01 11:07:20.664,47,230,-37,2467,-51,5200,close,very_close
72,2021-04-01 11:07:55.213,50,230,-38,2447,-51,5200,close,very_close
73,2021-04-01 11:08:26.019,53,230,-38,2447,-44,5240,close,very_close
74,2021-04-01 11:08:58.226,48,230,-29,2467,-44,5240,close,very_close
75,2021-04-01 11:09:19.938,48,230,-29,2467,-48,5300,close,very_close
76,2021-04-01 11:09:41.773,49,230,-29,2467,-48,5300,close,very_close
77,2021-04-01 11:10:25.408,49,230,-39,2422,-47,5240,close,very_close
78,2021-04-01 11:11:09.015,47,230,-78,2432,-47,5240,close,very_close
79,2021-04-01 11:11:31.875,46,230,-78,2432,-53,5180,close,very_close
80,2021-04-01 11:11:52.563,47,230,-28,2462,-53,5180,close,very_close
81,2021-04-01 11:12:25.781,45,230,-73,2437,-44,5220,close,very_close
82,2021-04-01 11:13:09.393,47,230,-15,2422,-44,5220,close,very_close
83,2021-04-01 11:13:41.428,45,230,-15,2422,-44,5220,close,very_close
84,2021-04-01 11:14:24.983,44,230,-78,2432,-45,5200,close,very_close
85,2021-04-01 11:14:46.842,46,230,-78,2432,-45,5200,close,very_close
86,2021-04-01 11:15:11.094,50,230,-22,2422,-45,5200,close,very_close
87,2021-04-01 11:15:40.690,47,230,-22,2422,-45,5200,close,very_close
88,2021-04-01 11:16:25.428,47,230,-31,2432,-43,5260,close,very_close
89,2021-04-01 11:17:08.197,47,230,-31,2432,-43,5260,close,very_close
90,2021-04-01 11:17:19.314,51,230,-31,2432,-46,5200,close,very_close
91,2021-04-01 11:18:13.573,46,230,-31,2432,-46,5200,close,very_close
92,2021-04-01 11:18:35.471,46,230,-7,2467,-43,5240,close,very_close
93,2021-04-01 11:19:10.869,44,230,-7,2467,-43,5240,close,very_close
94,2021-04-01 11:19:30.045,46,230,-7,2467,-54,5180,close,very_close
95,2021-04-01 11:20:02.264,44,230,-7,2467,-54,5180,close,very_close
96,2021-04-01 11:20:35.495,48,230,-27,2472,-54,5180,close,very_close
97,2021-04-01 11:21:19.014,51,230,-13,2452,-45,5240,close,very_close
98,2021-04-01 11:21:40.909,50,230,-44,2422,-46,5300,close,very_close
99,2021-04-01 11:22:34.870,48,230,-79,2442,-55,5180,close,very_close
100,2021-04-01 11:23:06.755,46,230,-79,2442,-42,5220,close,very_close
101,2021-04-01 11:23:18.338,47,230,-20,2422,-42,5220,close,very_close
102,2021-04-01 11:23:50.503,48,230,-22,2452,-44,5200,close,very_close
103,2021-04-01 11:24:23.701,50,230,-22,2452,-40,5200,close,very_close
104,2021-04-01 11:24:56.119,48,230,-31,2422,-44,5260,close,very_close
105,2021-04-01 11:25:39.807,47,230,-31,2422,-48,5200,close,very_close
106,2021-04-01 11:26:01.553,45,230,-31,2422,-48,5200,close,very_close
107,2021-04-01 11:26:45.014,51,230,-31,2422,-46,5240,close,very_close
108,2021-04-01 11:27:28.478,49,230,-22,2467,-57,5180,close,very_close
109,2021-04-01 11:27:49.974,47,230,-22,2467,-57,5180,close,very_close
110,2021-04-01 11:28:11.901,46,230,-21,2472,-57,5180,close,very_close
111,2021-04-01 11:29:06.871,44,230,-76,2452,-46,5240,close,very_close
112,2021-04-01 11:29:28.657,45,230,-76,2452,-46,5240,close,very_close
113,2021-04-01 11:29:49.264,43,230,-76,2452,-55,5180,close,very_close
114,2021-04-01 11:30:32.784,45,230,-69,2442,-55,5180,close,very_close
115,2021-04-01 11:30:54.609,45,230,-69,2442,-46,5240,close,very_close
116,2021-04-01 11:31:27.916,47,230,-66,2452,-46,5240,close,very_close
117,2021-04-01 11:32:00.241,45,230,-66,2452,-46,5240,close,very_close
118,2021-04-01 11:32:55.022,45,230,-30,2422,-58,5180,close,very_close
119,2021-04-01 11:33:16.811,45,230,-30,2422,-48,5220,close,very_close
120,2021-04-01 11:34:10.888,45,230,-30,2422,-48,5220,close,very_close
121,2021-04-01 11:34:32.712,44,230,-30,2422,-48,5220,close,very_close
122,2021-04-01 11:34:54.446,45,230,-30,2422,-45,5200,close,very_close
123,2021-04-01 11:35:28.861,45,230,-30,2422,-45,5200,close,very_close
124,2021-04-01 11:36:21.704,48,230,-30,2422,-45,5200,close,very_close
