,timestamp,attenuation,distance,rssi24,freq24,rssi5,freq5,y,y_pathloss
11,2021-04-01 11:11:19.809,69,195,-39,2467,-44,5260,close,safe
12,2021-04-01 11:11:52.502,64,195,-21,2432,-44,5260,close,safe
13,2021-04-01 11:12:46.544,63,195,-39,2447,-44,5260,close,safe
14,2021-04-01 11:13:08.661,66,195,-15,2472,-43,5260,close,safe
15,2021-04-01 11:13:41.251,64,195,-52,2437,-43,5260,close,safe
16,2021-04-01 11:14:24.816,73,195,-43,2457,-43,5260,close,safe
17,2021-04-01 11:14:57.511,68,195,-21,2412,-43,5300,close,safe
18,2021-04-01 11:15:19.316,67,195,-15,2417,-43,5300,close,safe
19,2021-04-01 11:15:40.942,63,195,-15,2417,-43,5260,close,safe
20,2021-04-01 11:16:13.332,70,195,-39,2417,-43,5260,close,safe
21,2021-04-01 11:16:56.947,63,195,-40,2442,-41,5300,close,safe
22,2021-04-01 11:17:40.531,66,195,-39,2467,-41,5300,close,safe
23,2021-04-01 11:17:51.235,65,195,-33,2457,-41,5300,close,safe
24,2021-04-01 11:18:35.713,64,195,-72,2427,-41,5300,close,safe
25,2021-04-01 11:19:08.042,66,195,-79,2432,-45,5260,close,safe
26,2021-04-01 11:19:51.222,63,195,-21,2457,-45,5260,close,safe
27,2021-04-01 11:20:24.256,64,195,-21,2457,-45,5260,close,safe
28,2021-04-01 11:20:34.763,64,195,-21,2457,-45,5260,close,safe
29,2021-04-01 11:21:29.312,64,195,-21,2457,-41,5300,close,safe
30,2021-04-01 11:21:50.751,71,195,-21,2457,-41,5300,close,safe
31,2021-04-01 11:22:34.455,69,195,-41,2457,-40,5300,close,safe
32,2021-04-01 11:23:06.819,68,195,-41,2457,-40,5300,close,safe
33,2021-04-01 11:23:18.175,69,195,-41,2457,-40,5300,close,safe
34,2021-04-01 11:24:01.477,72,195,-41,2457,-41,5300,close,safe
35,2021-04-01 11:24:44.901,67,195,-73,2442,-41,5300,close,safe
36,2021-04-01 11:25:17.589,65,195,-73,2442,-41,5300,close,safe
37,2021-04-01 11:25:50.306,67,195,-46,2422,-41,5300,close,safe
38,2021-04-01 11:26:01.111,64,195,-46,2422,-41,5300,close,safe
39,2021-04-01 11:26:33.894,67,195,-46,2422,-41,5300,close,safe
40,2021-04-01 11:27:17.159,68,195,-46,2422,-41,5560,close,safe
41,2021-04-01 11:27:50.346,66,195,-37,2457,-41,5560,close,safe
42,2021-04-01 11:28:11.493,65,195,-37,2457,-41,5560,close,safe
43,2021-04-01 11:29:06.195,63,195,-37,2457,-41,5560,close,safe
44,2021-04-01 11:29:38.619,68,195,-40,2457,-41,5560,close,safe
45,2021-04-01 11:30:00.306,69,195,-40,2457,-41,5560,close,safe
46,2021-04-01 11:30:22.300,65,195,-40,2457,-38,5300,close,safe
47,2021-04-01 11:31:16.724,67,195,-16,2472,-38,5300,close,safe
48,2021-04-01 11:31:38.594,67,195,-43,2467,-38,5300,close,safe
49,2021-04-01 11:32:21.802,67,195,-67,2452,-38,5300,close,safe
50,2021-04-01 11:32:43.974,68,195,-67,2452,-38,5300,close,safe
51,2021-04-01 11:33:05.280,67,195,-67,2452,-38,5300,close,safe
52,2021-04-01 11:33:49.168,65,195,-31,2422,-40,5260,close,safe
53,2021-04-01 11:34:10.599,61,195,-31,2422,-40,5260,close,close
54,2021-04-01 11:34:32.308,66,195,-31,2422,-40,5260,close,safe
55,2021-04-01 11:35:05.367,65,195,-39,2412,-39,5260,close,safe
56,2021-04-01 11:35:48.368,70,195,-39,2437,-41,5300,close,safe
0,2021-04-01 10:26:46.799,64,420,-43,2432,-51,5300,safe,safe
1,2021-04-01 10:27:18.864,64,420,-43,2432,-51,5300,safe,safe
2,2021-04-01 10:27:51.505,70,420,-43,2432,-51,5300,safe,safe
3,2021-04-01 10:28:13.267,63,420,-38,2427,-51,5300,safe,safe
4,2021-04-01 10:28:57.322,63,420,-23,2422,-51,5300,safe,safe
5,2021-04-01 10:29:40.819,71,420,-23,2412,-47,5260,safe,safe
6,2021-04-01 10:29:51.558,67,420,-40,2417,-47,5260,safe,safe
7,2021-04-01 10:30:34.754,63,420,-40,2417,-48,5260,safe,safe
8,2021-04-01 10:31:18.325,64,420,-16,2442,-48,5260,safe,safe
9,2021-04-01 10:31:40.383,68,420,-45,2442,-48,5260,safe,safe
10,2021-04-01 10:32:12.624,64,420,-37,2467,-48,5260,safe,safe
11,2021-04-01 10:32:45.780,65,420,-44,2427,-55,5300,safe,safe
12,2021-04-01 10:33:18.023,64,420,-38,2472,-55,5300,safe,safe
13,2021-04-01 10:33:51.092,64,420,-38,2432,-55,5300,safe,safe
14,2021-04-01 10:34:12.746,70,420,-38,2432,-55,5300,safe,safe
15,2021-04-01 10:35:07.168,66,420,-37,2422,-47,5260,safe,safe
16,2021-04-01 10:35:17.827,65,420,-71,2422,-47,5260,safe,safe
17,2021-04-01 10:36:12.229,64,420,-68,2427,-47,5260,safe,safe
18,2021-04-01 10:36:23.055,63,420,-68,2427,-47,5260,safe,safe
19,2021-04-01 10:36:56.008,64,420,-45,2422,-47,5260,safe,safe
20,2021-04-01 10:37:50.386,64,420,-44,2442,-52,5300,safe,safe
21,2021-04-01 10:38:22.898,64,420,-36,2467,-52,5300,safe,safe
22,2021-04-01 10:38:33.649,64,420,-36,2467,-52,5300,safe,safe
23,2021-04-01 10:39:28.732,69,420,-15,2442,-50,5300,safe,safe
24,2021-04-01 10:39:49.917,63,420,-38,2437,-50,5300,safe,safe
25,2021-04-01 10:40:22.452,68,420,-42,2417,-50,5300,safe,safe
26,2021-04-01 10:40:44.227,72,420,-40,2422,-50,5300,safe,safe
27,2021-04-01 10:41:16.879,65,420,-40,2422,-50,5300,safe,safe
28,2021-04-01 10:42:00.321,64,420,-50,2427,-55,5300,safe,safe
29,2021-04-01 10:42:22.105,63,420,-36,2417,-55,5300,safe,safe
30,2021-04-01 10:43:16.431,65,420,-36,2412,-55,5300,safe,safe
31,2021-04-01 10:43:38.128,63,420,-36,2412,-50,5300,safe,safe
32,2021-04-01 10:43:59.964,66,420,-42,2422,-50,5300,safe,safe
33,2021-04-01 10:44:43.618,63,420,-41,2437,-48,5260,safe,safe
34,2021-04-01 10:45:27.152,70,420,-42,2442,-48,5260,safe,safe
35,2021-04-01 10:45:38.049,62,420,-42,2442,-52,5300,safe,close
36,2021-04-01 10:46:21.877,64,420,-20,2442,-52,5300,safe,safe
37,2021-04-01 10:46:43.783,65,420,-20,2442,-52,5300,safe,safe
38,2021-04-01 10:47:38.006,66,420,-37,2467,-52,5300,safe,safe
39,2021-04-01 10:48:10.473,65,420,-50,2427,-51,5300,safe,safe
40,2021-04-01 10:48:43.174,64,420,-49,2417,-51,5300,safe,safe
41,2021-04-01 10:48:54.365,66,420,-17,2447,-51,5300,safe,safe
42,2021-04-01 10:49:26.592,74,420,-17,2447,-51,5300,safe,safe
43,2021-04-01 10:50:20.867,64,420,-23,2412,-47,5260,safe,safe
44,2021-04-01 10:50:42.850,71,420,-23,2412,-47,5260,safe,safe
45,2021-04-01 10:51:04.498,70,420,-23,2412,-47,5260,safe,safe
46,2021-04-01 10:51:37.097,70,420,-23,2412,-47,5260,safe,safe
47,2021-04-01 10:52:20.653,66,420,-41,2437,-47,5260,safe,safe
48,2021-04-01 10:52:42.190,63,420,-41,2437,-50,5300,safe,safe
49,2021-04-01 10:53:36.679,64,420,-44,2427,-50,5300,safe,safe
50,2021-04-01 10:53:58.743,63,420,-44,2427,-50,5300,safe,safe
51,2021-04-01 10:54:20.613,64,420,-39,2427,-50,5300,safe,safe
52,2021-04-01 10:55:03.504,64,420,-71,2447,-51,5300,safe,safe
53,2021-04-01 10:55:36.662,64,420,-71,2447,-46,5260,safe,safe
54,2021-04-01 10:56:20.481,64,420,-34,2447,-46,5260,safe,safe
55,2021-04-01 10:56:41.938,65,420,-34,2447,-46,5260,safe,safe
56,2021-04-01 10:57:25.170,69,420,-40,2442,-46,5260,safe,safe
57,2021-04-01 10:57:46.988,64,420,-40,2442,-46,5260,safe,safe
58,2021-04-01 10:58:19.577,68,420,-41,2437,-46,5260,safe,safe
59,2021-04-01 10:58:41.488,66,420,-41,2437,-46,5260,safe,safe
60,2021-04-01 10:59:35.790,64,420,-43,2427,-46,5260,safe,safe
61,2021-04-01 10:59:58.182,64,420,-42,2462,-46,5260,safe,safe
62,2021-04-01 11:01:53.806,67,420,-42,2462,-46,5260,safe,safe
63,2021-04-01 11:02:26.608,65,420,-42,2462,-46,5260,safe,safe
64,2021-04-01 11:03:10.415,65,420,-42,2462,-46,5260,safe,safe
65,2021-04-01 11:03:32.239,68,420,-42,2462,-46,5260,safe,safe
66,2021-04-01 11:03:53.892,71,420,-42,2462,-46,5260,safe,safe
67,2021-04-01 11:04:26.417,65,420,-42,2462,-46,5260,safe,safe
