,attenuation,rssi24,freq24,rssi5,freq5
37806,52,-47,2452,-43,5180
28884,50,-44,2422,-42,5180
56784,47,-33,2442,-52,5300
291913,38,-7,2442,-45,5180
7799,59,-53,2467,-41,5240
59962,48,-33,2447,-50,5180
277964,39,-29,2457,-45,5180
75803,61,-51,2422,-43,5220
15802,51,-53,2467,-41,5220
157277,52,-52,2457,-55,5220
152182,58,-46,2432,-55,5220
119534,54,-45,2412,-49,5240
251024,48,-39,2442,-50,5300
188969,60,-40,2452,-48,5220
136798,61,-54,2442,-48,5180
9737,48,-43,2447,-50,5260
109903,53,-40,2472,-49,5240
212042,55,-38,2452,-43,5560
78389,50,-57,2422,-51,5300
113471,64,-59,2437,-53,5580
105749,55,-44,2462,-50,5240
22182,62,-52,2442,-46,5180
231077,38,-22,2472,-38,5260
138856,62,-55,2447,-47,5540
298300,38,-20,2457,-42,5180
21219,49,-49,2447,-44,5180
132780,53,-56,2442,-50,5240
272081,46,-75,2412,-45,5180
248744,47,-15,2472,-48,5240
211163,43,-21,2417,-43,5200
69212,50,-57,2422,-50,5300
295315,48,-67,2457,-48,5180
60314,60,-60,2437,-51,5540
247074,53,-42,2412,-42,5220
187949,61,-52,2427,-49,5220
85941,62,-60,2422,-52,5620
238634,48,-22,2442,-46,5220
85505,59,-49,2422,-51,5300
226302,45,-21,2472,-43,5200
231420,45,-40,2442,-33,5180
248445,53,-42,2462,-39,5200
237323,52,-44,2417,-39,5240
76593,54,-46,2427,-49,5300
23684,54,-52,2447,-40,5180
287311,39,-15,2442,-48,5180
266911,40,-22,2467,-43,5180
241265,54,-46,2437,-41,5220
197471,58,-40,2452,-49,5220
177863,61,-41,2452,-56,5240
159875,61,-48,2462,-55,5220
272671,45,-66,2432,-46,5180
78038,61,-51,2472,-46,5240
165412,54,-46,2432,-57,5220
155001,55,-56,2462,-55,5220
257173,50,-45,2457,-41,5560
200029,43,-21,2442,-45,5200
127129,61,-57,2437,-46,5200
205772,45,-40,2427,-43,5580
235936,46,-21,2417,-54,5300
242853,47,-39,2442,-46,5220
135274,53,-46,2422,-50,5240
262914,48,-41,2427,-49,5180
67009,67,-46,2427,-49,5300
229139,39,-37,2472,-42,5300
70221,60,-52,2422,-44,5220
271846,46,-30,2472,-44,5180
222720,38,-33,2412,-45,5200
232011,39,-40,2472,-44,5180
122696,54,-44,2472,-51,5180
288309,40,-39,2427,-47,5180
205068,46,-40,2437,-43,5560
200601,45,-33,2412,-47,5220
124748,69,-55,2417,-48,5520
149345,50,-45,2427,-52,5200
230702,45,-42,2422,-43,5600
205264,18,-38,2467,-37,5220
36598,52,-47,2452,-46,5220
186018,59,-41,2452,-48,5220
256126,50,-68,2472,-54,5300
162969,53,-48,2437,-55,5240
234886,54,-42,2472,-41,5560
117783,54,-43,2442,-44,5220
97141,56,-57,2422,-49,5200
259571,54,-43,2452,-41,5220
189811,60,-41,2452,-51,5180
221590,54,-40,2437,-35,5240
222146,40,-39,2447,-39,5240
274299,34,-21,2472,-39,5180
27470,57,-45,2417,-44,5180
155177,54,-57,2457,-55,5240
254445,53,-45,2437,-41,5540
204684,55,-41,2437,-35,5240
46212,48,-15,2442,-48,5200
234444,41,-49,2447,-39,5240
215070,46,-40,2412,-34,5200
206397,46,-40,2447,-43,5620
85101,57,-62,2422,-49,5220
184999,61,-52,2437,-56,5260
278764,48,-27,2472,-43,5180
235881,53,-51,2437,-40,5200
97978,59,-49,2422,-51,5220
144572,58,-46,2412,-51,5240
200455,46,-40,2442,-33,5180
17527,51,-51,2462,-45,5600
7489,45,-44,2447,-45,5200
86240,62,-47,2462,-48,5180
15086,50,-55,2457,-40,5240
218725,44,-22,2472,-45,5200
128371,58,-44,2422,-55,5200
246948,46,-21,2417,-52,5200
82814,45,-63,2437,-48,5580
139032,50,-46,2412,-48,5180
228528,38,-40,2472,-39,5300
52214,45,-40,2422,-49,5180
77231,60,-52,2467,-42,5180
38121,54,-40,2437,-43,5180
100681,54,-44,2442,-44,5220
7207,47,-50,2452,-44,5240
17290,45,-22,2417,-45,5200
2583,46,-39,2457,-44,5200
55615,48,-14,2442,-47,5200
198262,62,-39,2457,-56,5240
179006,61,-50,2422,-52,5260
288962,39,-14,2417,-41,5220
110228,61,-55,2457,-44,5200
198789,61,-63,2422,-52,5260
291032,35,-21,2472,-47,5180
241721,46,-22,2442,-50,5180
98207,62,-60,2427,-48,5180
4714,53,-51,2472,-41,5220
187953,63,-52,2427,-56,5240
63435,59,-43,2422,-44,5260
77624,51,-43,2422,-47,5240
121926,54,-43,2412,-44,5220
246748,46,-22,2442,-44,5200
236770,54,-49,2447,-41,5220
141413,70,-55,2447,-52,5600
54104,45,-33,2447,-50,5180
27499,51,-62,2422,-54,5240
73905,60,-58,2462,-52,5620
174850,58,-45,2432,-57,5220
252449,54,-44,2422,-41,5580
76448,52,-46,2427,-50,5300
212107,44,-40,2472,-43,5220
235695,54,-45,2422,-40,5180
14676,53,-54,2467,-49,5560
204492,37,-21,2442,-43,5200
231368,46,-41,2437,-35,5240
70192,60,-60,2442,-49,5580
263337,52,-49,2442,-41,5220
76625,60,-51,2462,-50,5560
174867,54,-48,2437,-57,5220
207867,55,-38,2472,-42,5540
297156,38,-40,2442,-39,5240
71180,59,-52,2432,-44,5220
197843,61,-39,2457,-56,5240
63797,60,-49,2417,-46,5240
87663,62,-54,2442,-48,5180
94120,55,-53,2422,-51,5220
107747,52,-43,2442,-52,5180
298551,48,-31,2412,-42,5180
131034,62,-57,2452,-49,5560
79568,60,-61,2442,-52,5620
155954,55,-50,2422,-47,5180
110895,62,-59,2437,-48,5520
297361,46,-20,2447,-41,5180
106539,54,-48,2462,-44,5220
71784,60,-51,2412,-52,5620
223736,46,-37,2412,-42,5520
212036,35,-40,2442,-43,5600
47340,62,-62,2417,-47,5620
211216,41,-21,2437,-39,5240
290000,40,-28,2457,-42,5180
245913,53,-43,2422,-39,5240
223568,41,-39,2467,-40,5300
82579,55,-46,2422,-46,5240
53651,67,-57,2462,-43,5180
100988,53,-44,2412,-44,5220
139554,49,-47,2422,-52,5200
60302,54,-43,2422,-47,5240
173371,52,-44,2422,-57,5220
68235,59,-49,2422,-47,5240
17335,53,-52,2437,-45,5600
164185,55,-54,2432,-46,5180
168739,53,-49,2447,-57,5220
68343,52,-46,2427,-50,5300
284597,50,-28,2447,-41,5180
284470,35,-7,2462,-46,5180
206238,39,-33,2412,-42,5220
65184,62,-52,2427,-46,5240
12061,46,-23,2417,-44,5200
4083,48,-43,2447,-50,5260
152682,52,-46,2432,-57,5220
10112,56,-39,2422,-42,5220
119080,61,-59,2442,-50,5620
201579,44,-30,2437,-42,5300
273897,48,-23,2422,-47,5180
41560,63,-60,2427,-48,5600
291521,33,-22,2422,-48,5180
193451,59,-42,2457,-51,5300
61495,60,-46,2427,-47,5200
244515,47,-39,2442,-44,5200
250156,53,-46,2427,-41,5220
90634,60,-59,2432,-52,5220
294483,46,-20,2457,-45,5180
65813,53,-57,2422,-47,5240
6265,53,-53,2467,-40,5200
276104,33,-15,2442,-44,5180
280905,36,-28,2442,-46,5180
115035,64,-53,2452,-48,5520
220331,45,-40,2442,-34,5200
61535,61,-52,2422,-46,5240
43954,57,-43,2452,-49,5200
138259,61,-70,2472,-49,5560
253077,48,-39,2442,-50,5260
228532,55,-38,2452,-42,5520
123396,54,-48,2462,-50,5240
219897,45,-21,2442,-42,5220
96218,59,-54,2422,-49,5220
68341,55,-43,2422,-47,5240
127491,67,-59,2427,-48,5180
38403,52,-45,2452,-48,5240
246060,54,-43,2412,-46,5620
235794,43,-46,2427,-39,5240
214114,45,-20,2417,-38,5200
276595,39,-23,2412,-48,5180
130469,50,-56,2442,-52,5200
22447,61,-47,2422,-52,5220
20966,53,-42,2417,-42,5180
120402,61,-58,2442,-43,5220
281323,36,-29,2457,-45,5180
166332,61,-63,2462,-55,5240
153626,52,-46,2432,-57,5220
9390,47,-15,2412,-45,5200
162827,54,-50,2447,-57,5220
6516,53,-52,2467,-51,5520
64856,60,-52,2417,-49,5580
279188,41,-29,2422,-37,5220
47786,45,-43,2452,-47,5200
54312,48,-49,2417,-53,5300
153069,54,-41,2422,-46,5180
44392,66,-63,2442,-44,5240
34521,56,-43,2417,-43,5180
6282,45,-23,2422,-42,5220
287004,44,-79,2457,-42,5180
150194,58,-63,2462,-46,5180
260878,47,-45,2422,-46,5220
239273,47,-41,2427,-43,5260
177410,62,-50,2422,-49,5220
148037,54,-55,2452,-55,5220
88992,59,-53,2412,-50,5220
232247,55,-38,2467,-42,5540
197944,62,-52,2427,-48,5200
122588,61,-58,2437,-44,5180
178976,62,-42,2452,-49,5220
246840,46,-22,2442,-46,5180
299192,35,-34,2427,-50,5180
43397,62,-61,2422,-44,5220
82633,59,-60,2422,-50,5220
84680,59,-51,2432,-51,5300
110282,53,-43,2442,-51,5180
72249,60,-58,2447,-55,5600
216639,38,-21,2442,-44,5180
75139,55,-46,2427,-48,5180
88803,56,-47,2422,-49,5220
44863,45,-15,2442,-51,5260
54459,74,-61,2427,-44,5220
56869,63,-62,2442,-44,5220
76038,51,-46,2427,-50,5300
92236,57,-50,2422,-49,5200
277643,38,-28,2447,-37,5220
264973,50,-68,2472,-46,5220
2192,51,-54,2437,-40,5200
266164,45,-14,2417,-48,5240
175885,62,-63,2427,-49,5220
181617,61,-52,2422,-56,5240
55308,47,-14,2442,-47,5200
115595,55,-44,2462,-50,5240
112895,54,-45,2412,-44,5220
220220,38,-40,2472,-45,5200
85325,58,-53,2412,-49,5220
30269,49,-50,2457,-43,5180
153013,58,-63,2462,-55,5240
182345,61,-63,2427,-47,5200
134742,61,-56,2442,-52,5600
48575,48,-38,2472,-57,5260
262443,54,-43,2462,-40,5180
251253,48,-22,2472,-40,5260
150008,51,-46,2432,-46,5180
68760,60,-49,2422,-47,5220
83720,58,-49,2422,-49,5200
250241,43,-43,2457,-40,5180
215303,45,-21,2447,-43,5220
25700,57,-43,2452,-41,5220
112941,50,-44,2442,-44,5220
108700,54,-48,2462,-50,5240
81844,59,-53,2412,-51,5300
285927,41,-31,2447,-35,5240
263840,46,-40,2427,-50,5180
61153,60,-60,2437,-49,5580
187680,60,-59,2422,-56,5240
3773,46,-40,2447,-45,5200
150033,54,-45,2442,-55,5240
25370,52,-49,2442,-58,5220
187194,61,-39,2452,-52,5260
290986,36,-31,2412,-45,5180
287297,36,-14,2417,-47,5180
288617,40,-25,2417,-44,5180
52375,62,-66,2442,-44,5220
287536,35,-20,2457,-50,5180
209754,46,-40,2412,-43,5620
188570,60,-59,2422,-47,5200
137852,61,-61,2427,-51,5240
275496,50,-20,2442,-38,5240
215018,43,-21,2442,-44,5180
196700,60,-63,2427,-56,5240
98134,58,-43,2467,-46,5240
104160,65,-54,2412,-43,5220
67028,59,-49,2422,-47,5240
217243,46,-40,2442,-36,5220
145559,60,-54,2412,-51,5240
26145,49,-50,2457,-42,5180
15210,46,-40,2457,-50,5260
160351,56,-50,2447,-47,5180
30573,51,-49,2467,-42,5180
140231,58,-46,2422,-50,5240
153853,55,-46,2432,-57,5220
134144,54,-48,2442,-53,5260
167534,54,-49,2447,-57,5220
4725,58,-58,2452,-44,5620
260030,53,-41,2417,-39,5200
98123,60,-57,2422,-49,5200
157380,54,-48,2437,-55,5240
188992,62,-39,2457,-47,5200
28088,54,-44,2437,-44,5200
226036,45,-40,2472,-38,5200
121171,68,-59,2447,-53,5560
141504,53,-56,2442,-50,5240
47487,62,-63,2437,-48,5600
199177,60,-59,2422,-48,5200
61377,55,-46,2427,-45,5180
52634,47,-40,2422,-49,5180
249372,51,-21,2447,-52,5200
266205,54,-49,2432,-39,5200
138545,52,-56,2452,-54,5300
8222,58,-54,2447,-45,5600
108513,54,-40,2417,-51,5180
166231,53,-52,2457,-57,5220
295705,48,-22,2437,-40,5180
131241,52,-46,2412,-53,5260
94773,59,-49,2452,-46,5240
209850,46,-41,2422,-34,5200
225733,46,-39,2412,-33,5180
97812,57,-49,2422,-49,5240
96705,69,-58,2437,-52,5520
16091,58,-54,2457,-44,5620
293086,46,-32,2412,-43,5180
5942,47,-43,2452,-44,5240
12227,47,-40,2452,-42,5220
276043,45,-21,2457,-48,5180
256422,54,-42,2422,-41,5220
188654,58,-59,2422,-56,5240
70049,60,-52,2417,-50,5540
172369,52,-46,2432,-55,5220
240145,50,-46,2457,-46,5620
17701,47,-15,2412,-48,5180
275328,37,-21,2427,-47,5180
191854,61,-39,2452,-56,5240
291663,36,-30,2472,-46,5180
82173,62,-63,2417,-46,5200
249787,51,-43,2452,-41,5540
241375,57,-49,2432,-44,5600
22505,54,-45,2427,-43,5200
263541,47,-38,2457,-49,5180
76729,62,-49,2422,-47,5240
237103,45,-38,2412,-54,5300
154880,52,-46,2432,-57,5220
28381,58,-42,2412,-47,5200
119853,49,-44,2442,-44,5220
217038,55,-41,2437,-33,5180
176008,60,-42,2457,-48,5200
76918,52,-46,2427,-50,5300
266445,47,-39,2442,-46,5180
35780,50,-44,2422,-46,5180
60563,66,-53,2422,-46,5240
47602,63,-61,2437,-42,5200
230600,45,-30,2437,-42,5220
286040,10,-14,2422,-68,5180
110793,50,-45,2472,-47,5200
42487,45,-49,2422,-49,5200
150324,52,-44,2422,-57,5200
288058,38,-20,2442,-43,5180
239182,54,-43,2417,-40,5180
161554,58,-63,2462,-46,5180
181149,60,-41,2452,-56,5240
224383,45,-37,2472,-42,5200
46921,62,-57,2462,-43,5180
155924,51,-45,2422,-55,5240
76349,54,-57,2422,-47,5240
6639,53,-54,2452,-39,5200
86145,62,-63,2422,-52,5240
57470,45,-40,2422,-49,5180
161269,55,-50,2422,-55,5220
127202,61,-52,2412,-50,5220
155766,53,-52,2457,-55,5240
245010,54,-49,2437,-46,5620
105822,53,-44,2452,-44,5220
156920,52,-50,2447,-55,5240
246286,50,-44,2422,-46,5620
93738,62,-51,2457,-53,5220
94904,60,-50,2467,-46,5200
298166,44,-29,2442,-69,5180
20310,48,-50,2452,-52,5220
283154,45,-21,2452,-47,5180
160820,61,-50,2422,-57,5220
273591,38,-30,2472,-42,5180
12620,51,-53,2467,-51,5520
48070,42,-33,2442,-52,5300
15526,53,-53,2422,-41,5220
127579,58,-55,2432,-53,5260
76022,62,-61,2442,-50,5560
165123,54,-46,2432,-57,5220
122438,53,-43,2442,-49,5240
249185,45,-38,2412,-48,5220
282950,41,-21,2457,-39,5180
234910,46,-40,2427,-46,5180
109624,61,-55,2422,-48,5520
181531,59,-41,2452,-56,5240
292024,36,-39,2427,-46,5180
140954,62,-52,2447,-51,5520
102936,73,-57,2472,-53,5580
71063,60,-60,2447,-42,5180
223804,39,-23,2412,-45,5200
52551,63,-59,2432,-44,5540
126758,46,-54,2447,-51,5240
223218,40,-21,2442,-38,5200
128534,50,-44,2422,-52,5200
29151,50,-44,2422,-52,5220
172728,56,-52,2457,-55,5220
46984,62,-59,2427,-42,5200
59424,62,-57,2472,-44,5220
148194,58,-51,2432,-53,5260
23162,51,-47,2427,-43,5200
