,attenuation,rssi24,freq24,rssi5,freq5
261317,51,-44,2422,-41,5580
23018,58,-43,2412,-58,5220
247198,54,-46,2452,-43,5520
83309,62,-63,2417,-48,5560
235376,49,-22,2447,-48,5220
182352,61,-52,2422,-47,5200
26235,57,-52,2472,-53,5240
294889,35,-7,2472,-47,5180
273521,38,-66,2422,-42,5180
25167,53,-42,2427,-42,5180
275847,39,-66,2472,-47,5180
284394,37,-31,2437,-39,5180
208650,55,-41,2432,-38,5220
232503,44,-42,2467,-44,5180
115030,61,-52,2422,-50,5540
42629,48,-33,2442,-52,5300
92137,60,-58,2422,-50,5220
294492,48,-30,2417,-40,5180
258780,45,-38,2412,-53,5200
205374,55,-40,2452,-33,5180
4149,47,-50,2452,-45,5200
192211,62,-52,2427,-51,5180
9271,45,-40,2457,-44,5240
4540,49,-52,2412,-39,5180
92508,62,-50,2452,-48,5580
112111,54,-42,2462,-49,5240
248280,47,-39,2442,-49,5180
188636,59,-41,2452,-48,5220
132320,50,-56,2452,-51,5240
140956,57,-55,2432,-51,5240
218864,45,-40,2437,-34,5200
84558,61,-51,2447,-52,5220
233612,46,-40,2427,-43,5260
9029,46,-23,2417,-44,5200
243747,54,-44,2452,-41,5220
124590,68,-59,2457,-43,5240
244182,54,-49,2442,-39,5240
111342,61,-58,2437,-45,5200
118583,51,-44,2417,-51,5180
99386,60,-60,2422,-52,5240
122506,54,-40,2417,-51,5180
81580,60,-49,2467,-49,5180
239936,51,-40,2457,-52,5200
167771,53,-46,2432,-57,5200
249792,53,-44,2467,-44,5600
299040,46,-28,2447,-43,5180
198416,58,-42,2457,-56,5240
205880,44,-42,2467,-38,5260
24009,49,-46,2457,-52,5220
162092,56,-44,2422,-57,5220
207993,55,-40,2412,-37,5220
191768,59,-42,2457,-48,5220
248044,54,-49,2442,-44,5600
215410,37,-22,2472,-39,5300
214215,45,-30,2437,-44,5180
32642,55,-47,2457,-44,5180
176958,64,-56,2422,-56,5240
284562,38,-28,2457,-43,5180
212280,37,-37,2472,-47,5220
281976,35,-21,2457,-40,5180
44522,42,-43,2452,-49,5200
120504,54,-44,2417,-44,5220
134592,57,-53,2462,-55,5220
203248,55,-38,2457,-38,5220
280149,34,-73,2432,-45,5180
238266,51,-43,2457,-39,5200
159838,56,-42,2422,-57,5200
62552,54,-46,2427,-44,5260
116249,55,-44,2442,-51,5180
4002,58,-54,2427,-40,5200
151005,53,-48,2462,-46,5180
165089,56,-50,2447,-57,5220
111,43,-54,2462,-44,5620
134250,70,-58,2422,-47,5540
93410,57,-49,2422,-49,5240
107023,54,-48,2432,-47,5200
241100,57,-40,2472,-42,5200
50129,45,-49,2422,-49,5200
248926,53,-47,2432,-39,5240
55609,63,-62,2422,-48,5600
228418,44,-30,2442,-39,5300
227336,55,-39,2457,-43,5600
232397,46,-39,2457,-43,5520
4223,53,-52,2422,-44,5620
106761,53,-44,2417,-44,5220
61045,61,-58,2447,-46,5240
157767,56,-50,2422,-57,5220
24508,51,-43,2452,-44,5200
233935,50,-68,2472,-50,5180
113329,64,-60,2462,-45,5200
10770,47,-40,2452,-44,5200
88006,62,-59,2422,-53,5240
83285,58,-49,2422,-49,5200
34930,53,-42,2427,-48,5220
241266,53,-46,2427,-39,5200
299218,43,-28,2452,-42,5180
3894,54,-37,2417,-42,5220
182444,70,-40,2452,-52,5260
119969,54,-43,2442,-50,5240
213366,46,-40,2442,-36,5240
164599,53,-57,2457,-55,5240
154431,55,-63,2462,-55,5240
1042,53,-53,2432,-40,5200
141679,48,-69,2457,-51,5520
130534,67,-49,2417,-51,5520
152222,52,-50,2422,-57,5220
48454,62,-60,2427,-48,5600
42494,48,-39,2437,-48,5200
274000,39,-52,2412,-49,5180
137008,58,-41,2432,-55,5200
253369,50,-68,2472,-46,5180
19727,18,-39,2422,-42,5220
45026,48,-39,2427,-62,5260
55720,48,-39,2437,-48,5200
197026,63,-39,2457,-51,5300
58282,45,-14,2442,-47,5200
66452,67,-46,2427,-49,5200
150879,54,-42,2422,-55,5240
144088,57,-41,2422,-54,5300
210885,37,-21,2442,-42,5200
156523,55,-41,2422,-46,5180
294438,34,-39,2437,-42,5180
114425,68,-56,2412,-50,5540
256900,47,-15,2472,-48,5240
123589,61,-58,2457,-44,5180
71083,62,-46,2427,-45,5260
6776,53,-52,2432,-40,5240
245061,54,-46,2437,-41,5220
72886,55,-57,2422,-45,5260
227996,19,-39,2437,-34,5200
57995,67,-62,2452,-44,5220
267867,35,-30,2417,-53,5180
268835,37,-20,2462,-43,5180
106995,54,-45,2472,-47,5200
2595,46,-23,2417,-44,5240
4825,58,-54,2427,-41,5220
20119,55,-47,2457,-54,5240
27027,56,-44,2447,-43,5180
195208,60,-57,2427,-48,5200
48350,67,-52,2457,-43,5180
92323,59,-47,2422,-50,5220
255271,47,-39,2457,-50,5300
49557,67,-60,2457,-45,5520
197268,61,-63,2427,-48,5200
34660,57,-45,2417,-42,5180
245123,50,-21,2442,-56,5240
192078,59,-41,2452,-49,5220
140817,53,-47,2442,-55,5200
268172,48,-28,2442,-44,5180
5804,49,-49,2417,-45,5600
117345,53,-40,2417,-51,5180
291611,39,-29,2417,-41,5180
296508,39,-34,2427,-43,5180
10058,56,-39,2422,-44,5200
243319,53,-42,2472,-43,5520
265448,46,-40,2427,-56,5240
172539,53,-46,2432,-55,5240
107796,61,-52,2412,-43,5220
181117,60,-40,2452,-51,5180
101814,56,-45,2472,-51,5180
82983,62,-51,2457,-44,5540
36820,54,-40,2427,-50,5240
86102,62,-64,2417,-48,5580
286448,45,-29,2457,-48,5180
99901,57,-54,2422,-49,5200
136355,58,-53,2462,-55,5220
245167,53,-43,2412,-39,5200
177293,62,-39,2457,-56,5260
103313,53,-45,2472,-44,5220
189966,59,-56,2422,-52,5260
272867,39,-21,2457,-41,5180
21705,49,-46,2457,-45,5180
286658,34,-66,2472,-46,5180
223691,46,-42,2447,-37,5220
284718,38,-76,2422,-50,5180
41678,67,-64,2417,-48,5600
294372,39,-29,2457,-47,5180
170100,61,-42,2422,-55,5240
18907,46,-40,2447,-45,5200
217631,40,-21,2472,-47,5220
93742,56,-49,2452,-47,5240
187571,70,-42,2452,-47,5200
160674,55,-42,2422,-57,5220
215897,55,-38,2462,-42,5540
57443,63,-57,2452,-43,5180
292081,38,-14,2417,-39,5180
90184,65,-53,2412,-49,5240
299896,40,-7,2432,-34,5220
189662,60,-57,2427,-48,5200
72788,62,-61,2437,-55,5600
215762,44,-22,2472,-44,5180
7894,46,-40,2457,-44,5200
170261,54,-45,2442,-55,5220
252714,53,-44,2427,-43,5520
194626,62,-40,2452,-56,5240
13338,47,-43,2452,-50,5260
14191,51,-52,2427,-46,5580
152301,52,-52,2457,-57,5220
166888,53,-50,2447,-57,5220
262933,45,-40,2427,-48,5220
185367,58,-63,2422,-47,5200
35229,53,-42,2417,-43,5200
198678,60,-39,2452,-48,5200
290435,39,-34,2452,-41,5180
16025,58,-54,2462,-46,5580
102435,53,-43,2412,-50,5240
268849,39,-40,2427,-48,5180
26917,56,-42,2442,-43,5200
255325,47,-38,2457,-46,5180
214047,46,-42,2427,-43,5620
66973,59,-54,2422,-44,5220
92274,60,-47,2462,-52,5620
266734,45,-20,2427,-44,5180
299956,35,-44,2432,-38,5180
129613,61,-44,2427,-51,5240
151549,58,-50,2422,-46,5180
252473,47,-39,2442,-56,5240
163718,56,-45,2422,-55,5220
65907,60,-58,2457,-41,5200
278679,33,-23,2427,-41,5240
257824,46,-21,2417,-43,5260
86789,62,-50,2452,-52,5220
281747,48,-21,2427,-49,5180
65697,50,-49,2422,-47,5240
177855,60,-41,2452,-56,5260
27388,60,-46,2442,-40,5180
70794,52,-57,2422,-47,5200
111617,69,-53,2442,-43,5220
183308,61,-63,2427,-47,5200
248491,54,-43,2452,-41,5560
155792,51,-45,2422,-57,5220
283068,41,-22,2432,-45,5180
33577,54,-43,2412,-50,5240
910,45,-22,2422,-44,5200
120172,69,-57,2412,-50,5540
3404,46,-40,2457,-45,5200
246150,51,-40,2457,-48,5220
143381,62,-59,2422,-50,5220
92666,56,-56,2422,-51,5300
251541,52,-47,2447,-46,5620
290728,50,-20,2457,-45,5180
152284,52,-46,2432,-55,5240
117047,53,-44,2417,-44,5220
24683,56,-40,2422,-48,5220
94166,58,-49,2422,-49,5200
289514,40,-20,2462,-45,5180
71651,60,-56,2452,-55,5600
23483,51,-46,2467,-48,5220
147938,67,-52,2412,-51,5240
5463,51,-53,2457,-45,5600
166905,54,-54,2432,-55,5220
102137,50,-43,2442,-44,5220
2670,47,-39,2457,-44,5200
42007,49,-41,2457,-55,5220
76286,67,-46,2427,-48,5180
198938,61,-39,2452,-47,5200
280968,43,-7,2462,-33,5200
93359,61,-52,2447,-48,5580
61373,59,-51,2422,-50,5560
120464,54,-44,2412,-51,5180
261078,55,-43,2412,-40,5180
223623,46,-41,2437,-35,5240
21191,58,-52,2457,-44,5180
200735,41,-37,2472,-45,5200
181012,58,-45,2432,-56,5240
218655,55,-41,2437,-33,5180
38708,58,-43,2412,-53,5240
288394,38,-73,2432,-49,5180
173092,56,-41,2422,-57,5220
78560,52,-46,2427,-47,5220
231912,41,-32,2422,-39,5300
127483,62,-53,2412,-52,5600
161265,52,-50,2447,-55,5240
234209,51,-21,2447,-54,5300
111899,69,-57,2472,-43,5240
238045,49,-22,2447,-50,5180
189297,62,-63,2427,-47,5200
220877,39,-21,2442,-39,5300
26898,49,-49,2447,-44,5180
17850,56,-39,2422,-45,5200
39232,51,-52,2472,-47,5220
82502,62,-64,2412,-48,5560
34905,50,-44,2422,-42,5180
62072,55,-43,2422,-45,5180
187294,61,-56,2422,-51,5180
270435,37,-7,2442,-52,5180
212795,46,-40,2442,-42,5540
57804,45,-54,2447,-52,5300
123311,54,-41,2472,-44,5220
124025,61,-59,2437,-44,5180
222339,45,-38,2412,-38,5220
148444,61,-52,2422,-50,5220
202554,38,-21,2417,-44,5180
196655,58,-50,2422,-51,5180
292488,40,-7,2472,-38,5200
72784,55,-49,2422,-51,5300
23648,51,-52,2472,-48,5240
276594,36,-21,2417,-44,5180
248182,56,-43,2417,-42,5220
50393,45,-49,2417,-53,5300
95920,62,-50,2452,-58,5600
255561,53,-45,2417,-39,5200
38767,50,-54,2472,-48,5240
294368,43,-28,2447,-48,5180
66601,54,-57,2422,-50,5300
271821,39,-28,2457,-44,5180
262207,51,-49,2442,-46,5620
27967,62,-52,2442,-53,5240
260645,45,-38,2412,-50,5180
172229,54,-48,2437,-57,5220
87187,61,-50,2467,-58,5600
121423,64,-57,2472,-43,5240
39007,48,-50,2452,-44,5200
44049,48,-49,2422,-49,5200
247335,52,-44,2422,-39,5200
163738,58,-48,2437,-55,5240
77521,62,-59,2452,-46,5240
24105,54,-43,2412,-44,5180
275951,49,-38,2432,-39,5240
210722,45,-38,2422,-43,5560
231719,38,-21,2447,-39,5300
151860,54,-50,2422,-47,5180
30711,56,-41,2412,-50,5240
279534,41,-68,2462,-40,5180
141475,62,-52,2442,-49,5180
31159,52,-55,2442,-42,5200
240932,52,-43,2412,-41,5560
176909,60,-63,2422,-47,5200
259969,54,-43,2422,-41,5540
21326,54,-40,2422,-46,5200
24303,55,-43,2422,-53,5240
254511,50,-21,2442,-50,5300
79600,52,-49,2422,-48,5240
273950,48,-21,2472,-48,5180
200273,55,-41,2442,-38,5220
101295,52,-44,2442,-52,5180
249488,48,-39,2442,-43,5260
69166,53,-46,2427,-49,5300
18854,50,-55,2442,-41,5220
129432,53,-48,2442,-55,5220
186370,61,-52,2422,-47,5200
181029,62,-59,2422,-52,5260
190125,61,-52,2427,-51,5300
153124,53,-50,2447,-57,5200
245196,50,-45,2447,-46,5620
154016,51,-50,2447,-57,5220
165668,53,-50,2447,-47,5180
83160,62,-47,2472,-53,5220
55368,41,-15,2442,-51,5260
20800,50,-49,2427,-42,5180
225941,45,-39,2447,-45,5200
88478,62,-66,2412,-44,5540
270347,36,-21,2427,-46,5180
144116,61,-53,2442,-48,5580
69836,60,-55,2437,-41,5200
21168,58,-52,2457,-55,5220
114981,69,-55,2457,-48,5520
12185,50,-52,2437,-41,5220
49115,45,-39,2437,-48,5200
33361,54,-41,2422,-44,5180
233844,46,-22,2442,-52,5200
122558,69,-58,2447,-53,5580
247302,47,-38,2457,-49,5180
288128,36,-29,2452,-41,5180
74123,53,-57,2422,-45,5180
143127,58,-47,2422,-50,5240
206158,44,-39,2467,-39,5300
156388,51,-46,2432,-57,5220
284833,38,-68,2462,-33,5200
8597,53,-54,2462,-40,5200
210234,45,-21,2442,-42,5300
104227,61,-54,2417,-44,5200
230736,44,-65,2437,-42,5300
144319,50,-55,2467,-48,5180
185483,63,-40,2452,-56,5240
5302,56,-38,2452,-50,5260
4581,45,-40,2457,-44,5200
293720,37,-29,2422,-43,5180
150980,51,-63,2462,-57,5220
28822,73,-43,2427,-43,5180
297126,36,-20,2442,-50,5180
73662,60,-52,2427,-44,5220
287109,36,-34,2427,-46,5180
59430,48,-33,2447,-50,5180
117531,54,-42,2447,-52,5180
224077,44,-21,2442,-44,5180
24270,57,-48,2467,-50,5240
214145,43,-20,2417,-39,5300
163295,56,-44,2422,-57,5220
77123,67,-46,2427,-51,5300
3553,46,-36,2467,-50,5260
30632,56,-47,2467,-52,5220
140049,70,-59,2422,-50,5220
198204,60,-40,2452,-48,5220
91001,58,-48,2462,-50,5220
5769,46,-40,2457,-44,5200
251486,55,-41,2417,-40,5180
69180,60,-60,2442,-44,5220
187753,59,-52,2422,-52,5260
244115,47,-39,2442,-46,5180
868,47,-40,2452,-44,5240
43468,62,-53,2467,-44,5240
143118,50,-41,2432,-54,5300
231727,46,-41,2422,-43,5580
111391,65,-56,2412,-50,5540
71368,59,-57,2422,-49,5300
166316,51,-50,2447,-46,5180
111308,55,-43,2412,-47,5200
278813,33,-23,2427,-46,5180
221209,54,-38,2452,-43,5600
174935,55,-50,2422,-46,5180
42614,66,-61,2422,-47,5620
253665,52,-44,2462,-39,5240
200287,45,-21,2447,-39,5240
155804,54,-63,2462,-55,5220
84394,62,-65,2412,-52,5520
85123,62,-59,2427,-52,5520
187039,61,-56,2427,-48,5200
215361,38,-20,2417,-43,5220
69116,62,-49,2417,-46,5240
181333,59,-42,2457,-48,5200
96205,58,-60,2422,-46,5240
181489,61,-45,2432,-49,5220
218476,45,-30,2442,-47,5220
139337,67,-52,2422,-48,5580
196243,59,-52,2422,-52,5260
94476,65,-49,2452,-50,5220
192206,62,-44,2462,-56,5240
113682,54,-45,2412,-51,5180
35256,51,-43,2452,-52,5220
72531,61,-60,2442,-54,5520
292486,39,-27,2472,-40,5180
253454,47,-45,2422,-44,5200
33479,55,-47,2457,-48,5220
271910,37,-79,2457,-43,5180
54473,51,-53,2467,-48,5600
164135,52,-44,2422,-57,5220
137574,58,-48,2442,-55,5200
207398,41,-42,2467,-47,5220
28453,50,-47,2437,-44,5180
176483,61,-40,2452,-56,5240
250212,47,-39,2457,-49,5180
124467,61,-55,2437,-50,5540
219363,46,-39,2467,-33,5180
93084,57,-51,2432,-49,5200
211399,43,-33,2412,-45,5200
65165,55,-43,2422,-47,5220
11226,53,-50,2472,-39,5180
248941,47,-41,2427,-50,5300
255513,47,-39,2457,-48,5220
4406,18,-39,2422,-48,5180
137432,50,-47,2422,-48,5180
157865,54,-48,2437,-55,5240
11108,45,-21,2422,-50,5260
293141,45,-30,2417,-45,5180
263708,50,-43,2462,-41,5220
22012,50,-49,2457,-42,5220
229150,46,-41,2427,-42,5520
195643,62,-52,2437,-47,5200
133554,61,-57,2427,-50,5220
113194,58,-52,2457,-48,5520
251575,47,-21,2442,-48,5220
15787,50,-53,2422,-39,5200
236550,51,-50,2442,-41,5560
42112,44,-33,2447,-50,5180
281851,37,-21,2452,-46,5180
105543,64,-55,2462,-53,5580
40695,62,-53,2467,-45,5540
210863,45,-38,2452,-43,5560
122705,54,-44,2442,-49,5240
214102,43,-39,2467,-44,5180
132270,61,-52,2417,-50,5220
61927,60,-52,2427,-43,5180
85121,61,-59,2427,-53,5220
75235,66,-52,2472,-41,5200
117918,58,-52,2457,-44,5200
102763,50,-44,2472,-52,5180
184326,61,-56,2427,-48,5200
93212,60,-52,2457,-52,5240
180160,60,-42,2457,-47,5200
267140,39,-75,2412,-47,5180
31747,55,-48,2427,-42,5180
237748,50,-45,2457,-39,5240
166839,61,-52,2457,-46,5180
28475,51,-39,2437,-54,5240
35294,54,-53,2462,-48,5240
9780,46,-40,2457,-50,5260
139439,62,-59,2427,-46,5200
289018,37,-28,2472,-40,5180
224047,45,-38,2452,-38,5220
268162,48,-66,2472,-41,5200
236156,47,-45,2422,-49,5180
278098,46,-21,2427,-48,5180
261873,45,-38,2412,-50,5260
144460,60,-70,2467,-51,5520
71691,60,-57,2467,-41,5200
131652,66,-52,2422,-52,5600
49181,45,-49,2417,-53,5300
33576,55,-43,2462,-44,5180
48266,63,-56,2472,-44,5220
4210,53,-56,2452,-49,5560
50955,62,-58,2457,-48,5600
99492,62,-65,2412,-58,5600
223058,46,-37,2472,-33,5180
228957,41,-39,2447,-39,5240
80902,62,-51,2467,-53,5220
262415,47,-21,2442,-42,5200
169054,51,-44,2422,-55,5240
216251,46,-38,2457,-33,5180
228703,46,-41,2412,-37,5240
290413,39,-28,2442,-40,5180
84140,62,-50,2442,-48,5580
296349,45,-29,2417,-52,5180
281410,48,-20,2427,-47,5180
94594,55,-56,2422,-49,5220
293149,44,-29,2442,-45,5180
129710,50,-51,2462,-55,5220
233824,48,-22,2472,-50,5260
11267,64,-52,2432,-39,5180
75167,61,-52,2417,-42,5180
8804,46,-39,2457,-44,5240
229567,39,-26,2422,-38,5200
37522,57,-45,2417,-50,5240
220947,46,-38,2412,-43,5600
253791,51,-49,2442,-40,5180
97165,62,-53,2447,-49,5180
104929,50,-44,2442,-51,5180
107875,51,-42,2447,-44,5220
136589,62,-53,2452,-45,5200
245313,47,-39,2442,-43,5260
242686,54,-44,2472,-39,5240
154755,51,-46,2432,-57,5220
40069,63,-59,2432,-44,5220
