,y
259969,very_close
21326,close
24303,close
254511,very_close
79600,close
273950,very_close
200273,very_close
101295,safe
249488,very_close
69166,close
18854,close
129432,safe
186370,safe
181029,safe
190125,safe
153124,safe
245196,very_close
154016,safe
165668,safe
83160,close
55368,close
20800,close
225941,very_close
88478,close
270347,very_close
144116,safe
69836,close
21168,close
114981,safe
12185,close
49115,close
33361,close
233844,very_close
122558,safe
247302,very_close
288128,very_close
74123,close
143127,safe
206158,very_close
156388,safe
284833,very_close
8597,close
210234,very_close
104227,safe
230736,very_close
144319,safe
185483,safe
5302,close
4581,close
293720,very_close
150980,safe
28822,close
297126,very_close
73662,close
287109,very_close
59430,close
117531,safe
224077,very_close
24270,close
214145,very_close
163295,safe
77123,close
3553,close
30632,close
140049,safe
198204,safe
91001,close
5769,close
251486,very_close
69180,close
187753,safe
244115,very_close
868,close
43468,close
143118,safe
231727,very_close
111391,safe
71368,close
166316,safe
111308,safe
278813,very_close
221209,very_close
174935,safe
42614,close
253665,very_close
200287,very_close
155804,safe
84394,close
85123,close
187039,safe
215361,very_close
69116,close
181333,safe
96205,close
181489,safe
218476,very_close
139337,safe
196243,safe
94476,close
192206,safe
113682,safe
35256,close
72531,close
292486,very_close
253454,very_close
33479,close
271910,very_close
54473,close
164135,safe
137574,safe
207398,very_close
28453,close
176483,safe
250212,very_close
124467,safe
219363,very_close
93084,close
211399,very_close
65165,close
11226,close
248941,very_close
255513,very_close
4406,close
137432,safe
157865,safe
11108,close
293141,very_close
263708,very_close
22012,close
229150,very_close
195643,safe
133554,safe
113194,safe
251575,very_close
15787,close
236550,very_close
42112,close
281851,very_close
105543,safe
40695,close
210863,very_close
122705,safe
214102,very_close
132270,safe
61927,close
85121,close
75235,close
117918,safe
102763,safe
184326,safe
93212,close
180160,safe
267140,very_close
31747,close
237748,very_close
166839,safe
28475,close
35294,close
9780,close
139439,safe
289018,very_close
224047,very_close
268162,very_close
236156,very_close
278098,very_close
261873,very_close
144460,safe
71691,close
131652,safe
49181,close
33576,close
48266,close
4210,close
50955,close
99492,close
223058,very_close
228957,very_close
80902,close
262415,very_close
169054,safe
216251,very_close
228703,very_close
290413,very_close
84140,close
296349,very_close
281410,very_close
94594,close
293149,very_close
129710,safe
233824,very_close
11267,close
75167,close
8804,close
229567,very_close
37522,close
220947,very_close
253791,very_close
97165,close
104929,safe
107875,safe
136589,safe
245313,very_close
242686,very_close
154755,safe
40069,close
160512,safe
42712,close
261029,very_close
137466,safe
190768,safe
284010,very_close
46103,close
268368,very_close
185469,safe
173013,safe
191884,safe
9042,close
160634,safe
186491,safe
260054,very_close
51943,close
132659,safe
18913,close
148666,safe
171525,safe
221459,very_close
116352,safe
982,close
217535,very_close
179664,safe
287256,very_close
287350,very_close
4466,close
71537,close
213441,very_close
253103,very_close
104194,safe
31391,close
103108,safe
21663,close
161824,safe
281180,very_close
131690,safe
68178,close
149035,safe
57732,close
241179,very_close
199655,safe
9460,close
193055,safe
103061,safe
186899,safe
200594,very_close
56446,close
20159,close
292904,very_close
256518,very_close
138054,safe
145412,safe
67035,close
253835,very_close
31342,close
139885,safe
103554,safe
2669,close
86238,close
85915,close
202197,very_close
79735,close
78576,close
168881,safe
59668,close
254982,very_close
11443,close
246240,very_close
293702,very_close
19033,close
157488,safe
212153,very_close
41582,close
30341,close
192800,safe
298726,very_close
108698,safe
59123,close
104660,safe
157362,safe
18375,close
67914,close
192156,safe
56159,close
129556,safe
144035,safe
16533,close
125927,safe
169662,safe
296267,very_close
146506,safe
235252,very_close
161698,safe
153162,safe
115536,safe
137876,safe
202041,very_close
75834,close
103972,safe
167416,safe
69050,close
62742,close
148436,safe
262687,very_close
93121,close
15224,close
51763,close
202201,very_close
14319,close
109485,safe
199871,safe
97991,close
34407,close
187595,safe
154252,safe
23345,close
28743,close
183504,safe
264706,very_close
213015,very_close
115586,safe
196865,safe
81864,close
278910,very_close
220350,very_close
223265,very_close
25498,close
391,close
299082,very_close
26855,close
259658,very_close
275718,very_close
58353,close
232903,very_close
116241,safe
27361,close
150169,safe
226885,very_close
183764,safe
7816,close
200575,very_close
48776,close
55444,close
246897,very_close
232809,very_close
290688,very_close
46514,close
271913,very_close
120526,safe
32389,close
227668,very_close
89298,close
55324,close
124906,safe
102586,safe
204136,very_close
98220,close
164272,safe
291612,very_close
252311,very_close
114229,safe
107189,safe
145774,safe
190416,safe
240686,very_close
269115,very_close
233432,very_close
41190,close
20313,close
153743,safe
140629,safe
17189,close
226184,very_close
135076,safe
5145,close
268766,very_close
36744,close
154645,safe
151167,safe
35016,close
155829,safe
179650,safe
111530,safe
34701,close
134635,safe
143606,safe
201209,very_close
267299,very_close
248262,very_close
184421,safe
283501,very_close
253996,very_close
73728,close
149558,safe
231613,very_close
106636,safe
218904,very_close
283049,very_close
227825,very_close
37220,close
153247,safe
206094,very_close
142495,safe
222789,very_close
216918,very_close
209126,very_close
197202,safe
106775,safe
284607,very_close
177601,safe
136472,safe
290817,very_close
37201,close
126061,safe
105679,safe
89571,close
215900,very_close
107948,safe
61713,close
84335,close
147189,safe
242017,very_close
52755,close
223131,very_close
248850,very_close
34117,close
26442,close
257797,very_close
283742,very_close
192220,safe
11433,close
82259,close
15454,close
178,close
144799,safe
74434,close
91462,close
202385,very_close
135415,safe
192971,safe
197866,safe
228143,very_close
70322,close
179306,safe
150292,safe
73347,close
277689,very_close
82809,close
235563,very_close
47423,close
77596,close
150156,safe
222784,very_close
293242,very_close
98806,close
297425,very_close
256223,very_close
188490,safe
281910,very_close
87743,close
290384,very_close
222238,very_close
147972,safe
17285,close
78647,close
26515,close
162680,safe
39779,close
79240,close
251888,very_close
192511,safe
151357,safe
187542,safe
78443,close
203837,very_close
114623,safe
33539,close
192789,safe
171979,safe
226776,very_close
150369,safe
8906,close
60663,close
245210,very_close
278048,very_close
112337,safe
145058,safe
137055,safe
7304,close
225213,very_close
83641,close
165377,safe
74043,close
233845,very_close
5999,close
14842,close
240225,very_close
103402,safe
299269,very_close
154,close
1063,close
90880,close
206503,very_close
175067,safe
91233,close
77,close
273253,very_close
89267,close
164793,safe
225050,very_close
179659,safe
282162,very_close
1719,close
194375,safe
38329,close
1769,close
67393,close
99145,close
228467,very_close
224543,very_close
63276,close
199241,safe
249659,very_close
237013,very_close
252785,very_close
135107,safe
124065,safe
213074,very_close
206632,very_close
151970,safe
235709,very_close
45775,close
45798,close
19877,close
151910,safe
188812,safe
107291,safe
75160,close
227127,very_close
179685,safe
232817,very_close
170008,safe
82984,close
17323,close
119087,safe
145160,safe
243345,very_close
182703,safe
249228,very_close
182957,safe
258909,very_close
83711,close
262960,very_close
191833,safe
126733,safe
261398,very_close
59125,close
195230,safe
132675,safe
276858,very_close
169916,safe
95954,close
47523,close
289559,very_close
194341,safe
119598,safe
113567,safe
139901,safe
99262,close
178917,safe
121244,safe
69440,close
147510,safe
178639,safe
11431,close
179376,safe
95416,close
206266,very_close
181605,safe
44119,close
15784,close
41128,close
117961,safe
107888,safe
191469,safe
97738,close
252278,very_close
270556,very_close
294747,very_close
30539,close
68568,close
283318,very_close
106666,safe
126630,safe
155880,safe
173647,safe
290237,very_close
103074,safe
216517,very_close
77112,close
199680,safe
197281,safe
54236,close
238021,very_close
206438,very_close
143161,safe
234704,very_close
28398,close
105496,safe
125501,safe
190119,safe
189659,safe
54210,close
129115,safe
180739,safe
68892,close
19675,close
79350,close
245382,very_close
182565,safe
97402,close
7111,close
226745,very_close
64482,close
11739,close
79301,close
234333,very_close
271025,very_close
87108,close
149471,safe
198325,safe
16453,close
4150,close
164038,safe
54142,close
202124,very_close
234714,very_close
99424,close
2580,close
58715,close
264156,very_close
135091,safe
158456,safe
79905,close
235561,very_close
217483,very_close
105104,safe
136464,safe
179503,safe
292909,very_close
19941,close
20074,close
56881,close
291629,very_close
61109,close
284825,very_close
275193,very_close
13638,close
87099,close
176964,safe
13989,close
76229,close
219617,very_close
258902,very_close
151962,safe
283218,very_close
200199,very_close
237243,very_close
215050,very_close
23753,close
119584,safe
145398,safe
202304,very_close
87480,close
164214,safe
69298,close
168091,safe
278229,very_close
68368,close
147040,safe
7181,close
18216,close
278192,very_close
196680,safe
165439,safe
28972,close
147215,safe
234642,very_close
144386,safe
104512,safe
143233,safe
262339,very_close
137419,safe
206902,very_close
107202,safe
163208,safe
31369,close
295843,very_close
95665,close
247027,very_close
104768,safe
174610,safe
86430,close
260331,very_close
220832,very_close
152308,safe
174807,safe
241194,very_close
209708,very_close
241789,very_close
176319,safe
193247,safe
72917,close
186930,safe
168292,safe
36786,close
57021,close
264527,very_close
19678,close
200854,very_close
154134,safe
142089,safe
164264,safe
123410,safe
67979,close
118858,safe
287069,very_close
217329,very_close
73469,close
227727,very_close
51586,close
178481,safe
7410,close
179517,safe
78950,close
48033,close
65500,close
10411,close
58031,close
81103,close
256813,very_close
210165,very_close
272280,very_close
272573,very_close
215145,very_close
47668,close
46751,close
189761,safe
251103,very_close
27675,close
257286,very_close
140910,safe
152120,safe
5469,close
180184,safe
26923,close
35959,close
213049,very_close
45000,close
19432,close
169519,safe
73511,close
12509,close
143220,safe
84590,close
189049,safe
62595,close
85323,close
241091,very_close
94004,close
65908,close
274973,very_close
221903,very_close
284415,very_close
42733,close
147061,safe
122649,safe
141889,safe
143226,safe
270797,very_close
53013,close
114269,safe
122526,safe
52400,close
289580,very_close
284162,very_close
258455,very_close
84314,close
30688,close
196221,safe
252250,very_close
202980,very_close
224131,very_close
33135,close
48312,close
184213,safe
117520,safe
203444,very_close
34782,close
17072,close
146793,safe
294635,very_close
50477,close
75822,close
97307,close
39889,close
80571,close
292315,very_close
142920,safe
78250,close
22319,close
284356,very_close
170187,safe
246603,very_close
32714,close
91039,close
72264,close
221119,very_close
294186,very_close
148046,safe
181864,safe
295935,very_close
201833,very_close
12683,close
120967,safe
164003,safe
175533,safe
165094,safe
251877,very_close
32467,close
233537,very_close
121981,safe
229257,very_close
214885,very_close
137564,safe
282116,very_close
137392,safe
198367,safe
160748,safe
94475,close
276079,very_close
260767,very_close
87886,close
184860,safe
173901,safe
67525,close
269757,very_close
275587,very_close
188684,safe
152240,safe
17946,close
115985,safe
226481,very_close
136475,safe
229080,very_close
64376,close
10929,close
180577,safe
139688,safe
68550,close
208656,very_close
264398,very_close
227142,very_close
239596,very_close
47219,close
166862,safe
277109,very_close
180266,safe
18645,close
40254,close
127334,safe
164679,safe
192568,safe
26644,close
212927,very_close
39807,close
17221,close
53740,close
229366,very_close
188591,safe
289520,very_close
115365,safe
213655,very_close
62347,close
71303,close
3006,close
82937,close
201898,very_close
170307,safe
146698,safe
174129,safe
117671,safe
274553,very_close
142478,safe
216171,very_close
162021,safe
105685,safe
41357,close
59470,close
130119,safe
152245,safe
83849,close
217086,very_close
61134,close
142856,safe
21492,close
283718,very_close
290756,very_close
25078,close
135224,safe
86090,close
279731,very_close
90385,close
11227,close
169177,safe
284925,very_close
76288,close
205183,very_close
47027,close
48458,close
246979,very_close
247228,very_close
51828,close
39787,close
98032,close
34678,close
13758,close
54278,close
174124,safe
37116,close
178672,safe
283396,very_close
288810,very_close
114287,safe
2804,close
8459,close
128797,safe
67719,close
182695,safe
49222,close
281303,very_close
165921,safe
269234,very_close
256632,very_close
245138,very_close
179486,safe
211509,very_close
75713,close
167516,safe
53000,close
158348,safe
278790,very_close
299451,very_close
269232,very_close
156262,safe
291834,very_close
244193,very_close
221211,very_close
7501,close
283042,very_close
193341,safe
10954,close
68418,close
177137,safe
27340,close
26468,close
227882,very_close
9465,close
87215,close
106797,safe
247073,very_close
104236,safe
261135,very_close
237925,very_close
217179,very_close
96523,close
198856,safe
167293,safe
246409,very_close
275292,very_close
252042,very_close
280353,very_close
100587,safe
212594,very_close
228807,very_close
248018,very_close
255845,very_close
66435,close
270777,very_close
91683,close
89928,close
42936,close
190037,safe
137351,safe
73514,close
167842,safe
114809,safe
11309,close
39759,close
232307,very_close
96856,close
189772,safe
49057,close
277837,very_close
178365,safe
179501,safe
202708,very_close
83323,close
280863,very_close
275776,very_close
82020,close
22313,close
61566,close
269877,very_close
150696,safe
211828,very_close
295066,very_close
71873,close
285085,very_close
265521,very_close
120388,safe
161815,safe
152049,safe
58475,close
13766,close
6121,close
45950,close
59169,close
34612,close
217628,very_close
226646,very_close
187185,safe
130118,safe
276336,very_close
291179,very_close
88914,close
81279,close
9009,close
72298,close
92077,close
97445,close
176883,safe
270163,very_close
276420,very_close
61753,close
283094,very_close
23853,close
78946,close
53027,close
59398,close
74502,close
20523,close
190224,safe
149395,safe
260433,very_close
32803,close
164819,safe
256763,very_close
73545,close
280473,very_close
91600,close
44021,close
11403,close
50901,close
236868,very_close
293751,very_close
298843,very_close
52960,close
71086,close
88979,close
43183,close
236048,very_close
45033,close
183971,safe
265804,very_close
41081,close
215243,very_close
234699,very_close
147021,safe
104797,safe
145806,safe
185384,safe
293237,very_close
56776,close
67850,close
216217,very_close
230005,very_close
252362,very_close
104703,safe
236560,very_close
181145,safe
106321,safe
165633,safe
15282,close
240172,very_close
238315,very_close
50102,close
177496,safe
252869,very_close
182996,safe
138412,safe
5150,close
36914,close
175073,safe
141025,safe
13319,close
233174,very_close
51248,close
297635,very_close
140846,safe
66299,close
27826,close
239303,very_close
166912,safe
58775,close
117888,safe
281328,very_close
167785,safe
195505,safe
204437,very_close
126994,safe
120479,safe
183587,safe
32158,close
88388,close
3392,close
59413,close
79971,close
295366,very_close
58272,close
14198,close
160089,safe
16466,close
164307,safe
299560,very_close
222904,very_close
7590,close
239899,very_close
244441,very_close
124293,safe
56260,close
78891,close
150175,safe
1212,close
9344,close
34245,close
269832,very_close
237177,very_close
5110,close
74929,close
233219,very_close
6083,close
262896,very_close
189836,safe
299377,very_close
33276,close
74038,close
26502,close
213042,very_close
151878,safe
19259,close
255537,very_close
72766,close
98130,close
239447,very_close
219890,very_close
5670,close
88493,close
218317,very_close
88648,close
17991,close
231206,very_close
80198,close
159746,safe
62514,close
68087,close
110342,safe
52964,close
242432,very_close
126766,safe
137397,safe
198798,safe
257840,very_close
199477,safe
67803,close
68052,close
296522,very_close
104114,safe
219526,very_close
91170,close
52532,close
155421,safe
204675,very_close
118022,safe
69768,close
267662,very_close
90915,close
124353,safe
78277,close
247344,very_close
274505,very_close
23027,close
3326,close
96005,close
84243,close
214328,very_close
1961,close
201241,very_close
57849,close
111430,safe
149151,safe
259132,very_close
297079,very_close
284738,very_close
102093,safe
85269,close
62906,close
20577,close
49155,close
168311,safe
273743,very_close
191792,safe
296526,very_close
232175,very_close
204403,very_close
289792,very_close
225000,very_close
69967,close
253195,very_close
47096,close
165019,safe
52924,close
56549,close
72940,close
1676,close
185339,safe
174193,safe
28434,close
117252,safe
298438,very_close
156960,safe
91470,close
181569,safe
2918,close
153676,safe
246053,very_close
45763,close
255916,very_close
270498,very_close
103488,safe
190089,safe
183676,safe
124884,safe
31643,close
269599,very_close
84727,close
283925,very_close
273087,very_close
7527,close
254733,very_close
10588,close
153546,safe
28386,close
265659,very_close
173886,safe
26327,close
145803,safe
233085,very_close
123004,safe
57544,close
284109,very_close
4094,close
292913,very_close
162290,safe
290490,very_close
137900,safe
142198,safe
291147,very_close
218878,very_close
99751,close
177724,safe
226581,very_close
260472,very_close
126577,safe
235307,very_close
104698,safe
172144,safe
123756,safe
202087,very_close
213709,very_close
119858,safe
297327,very_close
183144,safe
233780,very_close
106981,safe
180343,safe
227478,very_close
128135,safe
251249,very_close
13390,close
122479,safe
73780,close
169199,safe
147457,safe
107361,safe
21801,close
40753,close
171192,safe
277151,very_close
32599,close
30771,close
196999,safe
131551,safe
156114,safe
76938,close
219228,very_close
294270,very_close
278560,very_close
204577,very_close
126809,safe
214679,very_close
277845,very_close
23926,close
95405,close
41411,close
136178,safe
233050,very_close
109088,safe
46806,close
14263,close
111794,safe
257852,very_close
297446,very_close
154143,safe
56416,close
80267,close
19995,close
52165,close
160796,safe
174662,safe
232447,very_close
157894,safe
98771,close
56792,close
275641,very_close
26069,close
225318,very_close
273201,very_close
75886,close
240629,very_close
138962,safe
166275,safe
263783,very_close
193577,safe
206444,very_close
35242,close
243004,very_close
156509,safe
283467,very_close
77896,close
89991,close
247661,very_close
38892,close
65634,close
256275,very_close
23502,close
82996,close
149862,safe
299304,very_close
104669,safe
14577,close
220492,very_close
246157,very_close
184727,safe
79557,close
71114,close
123719,safe
81641,close
261041,very_close
158373,safe
4895,close
106986,safe
105645,safe
75608,close
205800,very_close
13310,close
160153,safe
211420,very_close
89410,close
284922,very_close
85966,close
27476,close
164160,safe
13693,close
56258,close
260999,very_close
225396,very_close
253796,very_close
74570,close
15326,close
23226,close
207821,very_close
4999,close
97309,close
25223,close
234142,very_close
144007,safe
173764,safe
160296,safe
229225,very_close
5844,close
125931,safe
182460,safe
86442,close
108463,safe
17778,close
197447,safe
107926,safe
160744,safe
197421,safe
216952,very_close
17986,close
91464,close
103456,safe
235954,very_close
283399,very_close
23874,close
266361,very_close
95118,close
232226,very_close
86099,close
215242,very_close
212210,very_close
242168,very_close
133284,safe
13353,close
202743,very_close
109686,safe
81964,close
136812,safe
295847,very_close
205447,very_close
237369,very_close
91062,close
98920,close
27074,close
292882,very_close
6828,close
127461,safe
176286,safe
37772,close
27209,close
257386,very_close
190275,safe
151173,safe
52213,close
226886,very_close
284294,very_close
12264,close
145506,safe
40696,close
61842,close
113723,safe
295907,very_close
54079,close
216306,very_close
83758,close
106826,safe
88658,close
111511,safe
16032,close
82043,close
56389,close
76483,close
243274,very_close
221472,very_close
155078,safe
161211,safe
55860,close
149402,safe
144049,safe
237406,very_close
15227,close
53494,close
40711,close
195799,safe
240692,very_close
276426,very_close
168359,safe
253581,very_close
78714,close
75486,close
172939,safe
138066,safe
40729,close
203343,very_close
69266,close
231073,very_close
183309,safe
78734,close
114630,safe
236631,very_close
84009,close
111890,safe
108704,safe
121342,safe
281561,very_close
254508,very_close
200904,very_close
112598,safe
3111,close
33633,close
199058,safe
53557,close
12092,close
6863,close
272701,very_close
286961,very_close
76054,close
269287,very_close
46962,close
252288,very_close
272719,very_close
51514,close
291889,very_close
82681,close
186174,safe
108532,safe
150801,safe
119719,safe
272674,very_close
46830,close
39725,close
290821,very_close
252543,very_close
72046,close
105897,safe
277768,very_close
75771,close
44188,close
119530,safe
274907,very_close
53065,close
259641,very_close
214805,very_close
244367,very_close
284904,very_close
84789,close
225149,very_close
81412,close
197197,safe
260667,very_close
207350,very_close
39708,close
291417,very_close
186150,safe
226775,very_close
175750,safe
51070,close
252422,very_close
140007,safe
91760,close
82575,close
20039,close
86601,close
69119,close
196735,safe
98358,close
271944,very_close
209344,very_close
273787,very_close
75246,close
111260,safe
32415,close
176090,safe
253688,very_close
226270,very_close
263123,very_close
101755,safe
35843,close
286984,very_close
256177,very_close
99425,close
215830,very_close
236633,very_close
85703,close
186462,safe
82848,close
227947,very_close
113275,safe
283241,very_close
229192,very_close
239966,very_close
290317,very_close
173697,safe
152071,safe
203010,very_close
255718,very_close
268976,very_close
59801,close
235584,very_close
52744,close
172071,safe
280903,very_close
148863,safe
258805,very_close
274103,very_close
289342,very_close
124371,safe
153030,safe
227726,very_close
78915,close
103377,safe
99174,close
181619,safe
112822,safe
184284,safe
80755,close
254861,very_close
115094,safe
151475,safe
178452,safe
127812,safe
265024,very_close
275040,very_close
244993,very_close
126906,safe
56942,close
132458,safe
240530,very_close
70102,close
228687,very_close
888,close
290707,very_close
132823,safe
126389,safe
68574,close
83886,close
251874,very_close
139977,safe
30133,close
190425,safe
149337,safe
69711,close
187940,safe
32938,close
213762,very_close
235938,very_close
240816,very_close
264534,very_close
164751,safe
211654,very_close
92977,close
142589,safe
270805,very_close
281677,very_close
62085,close
4698,close
167866,safe
17322,close
40831,close
33992,close
134974,safe
62459,close
187383,safe
229120,very_close
152897,safe
129543,safe
149521,safe
101488,safe
167215,safe
182952,safe
145884,safe
41559,close
183586,safe
160814,safe
257940,very_close
242691,very_close
138756,safe
115533,safe
68369,close
216865,very_close
269238,very_close
212470,very_close
202984,very_close
90425,close
180106,safe
38383,close
229049,very_close
53867,close
153589,safe
226390,very_close
122390,safe
128980,safe
205467,very_close
8937,close
224137,very_close
279234,very_close
227176,very_close
152865,safe
164928,safe
86840,close
1541,close
244728,very_close
97129,close
278677,very_close
168580,safe
194481,safe
228838,very_close
186713,safe
235451,very_close
267520,very_close
176452,safe
24561,close
280305,very_close
212117,very_close
63350,close
203656,very_close
