,timestamp,attenuation,distance,rssi24,freq24,rssi5,freq5,y,y_pathloss
25,2021-04-16 09:08:03.980,45,90,-41,2437,-61,5540,very_close,very_close
26,2021-04-16 09:08:37.044,43,90,-41,2437,-61,5540,very_close,very_close
27,2021-04-16 09:09:09.482,46,90,-50,2472,-61,5540,very_close,very_close
28,2021-04-16 09:09:31.296,44,90,-50,2472,-52,5560,very_close,very_close
29,2021-04-16 09:10:14.755,43,90,-42,2447,-52,5560,very_close,very_close
30,2021-04-16 09:10:47.307,43,90,-42,2447,-52,5560,very_close,very_close
31,2021-04-16 09:11:09.054,45,90,-42,2447,-50,5200,very_close,very_close
32,2021-04-16 09:11:41.902,43,90,-42,2447,-50,5200,very_close,very_close
33,2021-04-16 09:12:25.216,46,90,-38,2422,-55,5600,very_close,very_close
34,2021-04-16 09:13:08.736,45,90,-38,2422,-61,5540,very_close,very_close
35,2021-04-16 09:13:41.376,46,90,-38,2422,-51,5180,very_close,very_close
36,2021-04-16 09:14:03.137,45,90,-40,2417,-51,5180,very_close,very_close
37,2021-04-16 09:14:46.592,46,90,-40,2417,-60,5580,very_close,very_close
38,2021-04-16 09:15:08.301,46,90,-40,2417,-60,5580,very_close,very_close
39,2021-04-16 09:15:40.941,43,90,-40,2417,-50,5200,very_close,very_close
40,2021-04-16 09:16:02.879,74,90,-40,2417,-50,5200,very_close,safe
41,2021-04-16 09:16:57.280,43,90,-40,2417,-50,5620,very_close,very_close
42,2021-04-16 09:17:08.458,43,90,-40,2417,-50,5620,very_close,very_close
43,2021-04-16 09:17:51.617,46,90,-40,2427,-51,5180,very_close,very_close
44,2021-04-16 09:18:35.138,45,90,-40,2427,-51,5180,very_close,very_close
45,2021-04-16 09:18:56.957,45,90,-40,2427,-61,5540,very_close,very_close
46,2021-04-16 09:19:29.596,43,90,-40,2427,-61,5540,very_close,very_close
47,2021-04-16 09:20:13.120,46,90,-40,2427,-50,5200,very_close,very_close
48,2021-04-16 09:20:34.840,46,90,-40,2427,-50,5200,very_close,very_close
49,2021-04-16 09:21:07.341,44,90,-40,2427,-50,5200,very_close,very_close
50,2021-04-16 09:21:29.102,44,90,-40,2427,-61,5540,very_close,very_close
51,2021-04-16 09:22:02.009,44,90,-40,2427,-61,5540,very_close,very_close
52,2021-04-16 09:22:56.421,43,90,-40,2427,-48,5220,very_close,very_close
53,2021-04-16 09:23:28.887,46,90,-39,2427,-48,5220,very_close,very_close
54,2021-04-16 09:23:50.884,46,90,-39,2427,-48,5220,very_close,very_close
55,2021-04-16 09:24:23.267,44,90,-39,2427,-52,5560,very_close,very_close
56,2021-04-16 09:24:56.061,74,90,-39,2427,-52,5560,very_close,safe
57,2021-04-16 09:25:28.643,46,90,-39,2427,-51,5240,very_close,very_close
58,2021-04-16 09:25:50.561,43,90,-39,2427,-50,5200,very_close,very_close
59,2021-04-16 09:26:22.912,43,90,-38,2417,-51,5180,very_close,very_close
60,2021-04-16 09:27:06.432,43,90,-38,2417,-52,5560,very_close,very_close
61,2021-04-16 09:27:39.149,44,90,-40,2447,-59,5520,very_close,very_close
62,2021-04-16 09:28:00.894,46,90,-40,2447,-59,5520,very_close,very_close
63,2021-04-16 09:28:44.415,44,90,-40,2447,-59,5520,very_close,very_close
64,2021-04-16 09:29:17.184,75,90,-40,2447,-56,5600,very_close,safe
65,2021-04-16 09:29:49.919,46,90,-41,2432,-56,5600,very_close,very_close
66,2021-04-16 09:30:22.397,45,90,-41,2432,-50,5200,very_close,very_close
67,2021-04-16 09:30:44.032,46,90,-41,2432,-50,5200,very_close,very_close
68,2021-04-16 09:31:38.660,46,90,-38,2422,-50,5200,very_close,very_close
69,2021-04-16 09:32:00.279,46,90,-38,2422,-51,5620,very_close,very_close
70,2021-04-16 09:32:32.870,43,90,-38,2422,-51,5620,very_close,very_close
71,2021-04-16 09:33:16.351,43,90,-39,2422,-51,5240,very_close,very_close
72,2021-04-16 09:33:27.231,43,90,-39,2422,-51,5180,very_close,very_close
73,2021-04-16 09:34:10.752,45,90,-39,2422,-51,5180,very_close,very_close
74,2021-04-16 09:34:43.342,43,90,-39,2422,-51,5180,very_close,very_close
75,2021-04-16 09:35:27.045,44,90,-46,2427,-49,5220,very_close,very_close
76,2021-04-16 09:35:59.648,44,90,-46,2427,-49,5220,very_close,very_close
77,2021-04-16 09:36:10.566,44,90,-46,2427,-49,5220,very_close,very_close
78,2021-04-16 09:36:43.452,46,90,-42,2452,-49,5220,very_close,very_close
79,2021-04-16 09:37:15.773,46,90,-42,2452,-49,5220,very_close,very_close
80,2021-04-16 09:37:59.260,43,90,-42,2452,-60,5580,very_close,very_close
81,2021-04-16 09:38:21.020,46,90,-40,2422,-60,5580,very_close,very_close
82,2021-04-16 09:39:04.541,43,90,-40,2422,-51,5180,very_close,very_close
83,2021-04-16 09:39:37.725,43,90,-40,2422,-51,5180,very_close,very_close
84,2021-04-16 09:40:09.854,46,90,-40,2422,-56,5600,very_close,very_close
85,2021-04-16 09:40:31.680,44,90,-40,2422,-56,5600,very_close,very_close
86,2021-04-16 09:41:04.141,46,90,-41,2447,-51,5240,very_close,very_close
87,2021-04-16 09:41:25.902,43,90,-41,2447,-51,5180,very_close,very_close
88,2021-04-16 09:42:09.664,46,90,-41,2447,-59,5520,very_close,very_close
89,2021-04-16 09:42:42.437,46,90,-39,2412,-59,5520,very_close,very_close
90,2021-04-16 09:43:26.439,43,90,-51,2472,-51,5180,very_close,very_close
91,2021-04-16 09:43:47.644,46,90,-51,2472,-51,5180,very_close,very_close
92,2021-04-16 09:44:09.215,45,90,-51,2472,-60,5580,very_close,very_close
93,2021-04-16 09:45:03.552,43,90,-51,2472,-52,5560,very_close,very_close
94,2021-04-16 09:45:25.376,46,90,-51,2472,-52,5560,very_close,very_close
95,2021-04-16 09:45:47.072,44,90,-51,2472,-50,5200,very_close,very_close
96,2021-04-16 09:46:41.538,44,90,-44,2467,-50,5200,very_close,very_close
97,2021-04-16 09:47:14.111,43,90,-44,2467,-59,5520,very_close,very_close
98,2021-04-16 09:47:35.822,45,90,-44,2467,-59,5520,very_close,very_close
99,2021-04-16 09:48:09.206,46,90,-44,2467,-48,5220,very_close,very_close
100,2021-04-16 09:48:30.273,44,90,-44,2467,-51,5180,very_close,very_close
101,2021-04-16 09:49:13.917,44,90,-48,2422,-51,5180,very_close,very_close
102,2021-04-16 09:49:57.705,46,90,-48,2422,-60,5580,very_close,very_close
103,2021-04-16 09:50:19.220,43,90,-39,2422,-60,5580,very_close,very_close
104,2021-04-16 09:50:40.962,43,90,-39,2422,-50,5200,very_close,very_close
105,2021-04-16 09:51:24.417,43,90,-39,2422,-50,5200,very_close,very_close
106,2021-04-16 09:51:57.118,43,90,-39,2422,-50,5200,very_close,very_close
107,2021-04-16 09:52:29.694,46,90,-39,2422,-60,5580,very_close,very_close
108,2021-04-16 09:53:13.216,43,90,-41,2432,-60,5580,very_close,very_close
109,2021-04-16 09:53:24.121,44,90,-41,2432,-60,5580,very_close,very_close
110,2021-04-16 09:53:56.733,46,90,-41,2432,-50,5200,very_close,very_close
111,2021-04-16 09:54:29.378,46,90,-41,2432,-50,5200,very_close,very_close
112,2021-04-16 09:54:51.071,43,90,-41,2432,-51,5620,very_close,very_close
113,2021-04-16 09:55:24.434,46,90,-40,2437,-51,5620,very_close,very_close
114,2021-04-16 09:55:56.302,44,90,-40,2437,-49,5220,very_close,very_close
115,2021-04-16 09:56:28.941,44,90,-51,2467,-51,5180,very_close,very_close
116,2021-04-16 09:57:01.761,46,90,-51,2467,-51,5180,very_close,very_close
117,2021-04-16 09:57:34.463,43,90,-51,2467,-60,5580,very_close,very_close
118,2021-04-16 09:58:28.804,43,90,-39,2427,-60,5580,very_close,very_close
119,2021-04-16 09:58:39.743,43,90,-39,2427,-49,5220,very_close,very_close
120,2021-04-16 09:59:12.299,45,90,-39,2427,-59,5520,very_close,very_close
121,2021-04-16 09:59:55.900,43,90,-39,2427,-52,5180,very_close,very_close
122,2021-04-16 10:00:28.621,44,90,-42,2457,-52,5180,very_close,very_close
123,2021-04-16 10:01:11.888,46,90,-42,2457,-61,5540,very_close,very_close
124,2021-04-16 10:01:44.718,44,90,-42,2457,-61,5540,very_close,very_close
125,2021-04-16 10:01:55.403,48,90,-42,2457,-61,5540,very_close,very_close
0,2021-04-15 14:20:45.533,51,130,-45,2432,-65,5560,very_close,very_close
1,2021-04-15 14:21:17.820,51,130,-45,2432,-65,5560,very_close,very_close
2,2021-04-15 14:21:50.333,51,130,-45,2432,-65,5560,very_close,very_close
3,2021-04-15 14:22:23.163,53,130,-48,2447,-65,5560,very_close,very_close
4,2021-04-15 14:22:55.551,50,130,-48,2447,-65,5560,very_close,very_close
5,2021-04-15 14:23:49.951,51,130,-45,2422,-66,5240,very_close,very_close
6,2021-04-15 14:24:00.832,48,130,-45,2422,-66,5240,very_close,very_close
7,2021-04-15 14:24:55.182,51,130,-45,2422,-67,5240,very_close,very_close
8,2021-04-15 14:25:17.408,53,130,-45,2422,-62,5580,very_close,very_close
9,2021-04-15 14:25:38.892,52,130,-43,2422,-63,5520,very_close,very_close
10,2021-04-15 14:26:22.398,52,130,-43,2422,-67,5240,very_close,very_close
11,2021-04-15 14:26:44.160,53,130,-43,2422,-67,5240,very_close,very_close
12,2021-04-15 14:27:38.557,51,130,-44,2422,-63,5520,very_close,very_close
13,2021-04-15 14:27:49.382,51,130,-44,2422,-63,5520,very_close,very_close
14,2021-04-15 14:28:43.740,53,130,-46,2437,-66,5240,very_close,very_close
15,2021-04-15 14:29:05.517,51,130,-46,2437,-50,5180,very_close,very_close
16,2021-04-15 14:29:38.071,53,130,-47,2412,-50,5180,very_close,very_close
17,2021-04-15 14:30:10.752,52,130,-54,2472,-65,5560,very_close,very_close
18,2021-04-15 14:30:43.457,53,130,-46,2437,-65,5560,very_close,very_close
19,2021-04-15 14:31:15.982,51,130,-46,2437,-64,5540,very_close,very_close
20,2021-04-15 14:31:37.923,53,130,-43,2427,-64,5540,very_close,very_close
21,2021-04-15 14:32:10.625,59,130,-43,2427,-58,5600,very_close,close
22,2021-04-15 14:32:43.138,51,130,-43,2427,-58,5600,very_close,very_close
23,2021-04-15 14:33:15.838,51,130,-43,2427,-50,5180,very_close,very_close
24,2021-04-15 14:33:48.912,51,130,-43,2427,-50,5180,very_close,very_close
25,2021-04-15 14:34:21.082,51,130,-43,2427,-58,5600,very_close,very_close
26,2021-04-15 14:34:53.696,53,130,-47,2437,-64,5540,very_close,very_close
27,2021-04-15 14:35:26.220,52,130,-47,2437,-55,5220,very_close,very_close
28,2021-04-15 14:36:10.723,54,130,-47,2437,-50,5180,very_close,very_close
29,2021-04-15 14:36:31.658,51,130,-47,2437,-58,5600,very_close,very_close
30,2021-04-15 14:37:15.965,53,130,-47,2437,-58,5600,very_close,very_close
31,2021-04-15 14:37:37.021,51,130,-47,2437,-51,5200,very_close,very_close
32,2021-04-15 14:38:20.478,53,130,-47,2447,-51,5200,very_close,very_close
33,2021-04-15 14:38:31.332,52,130,-47,2447,-51,5200,very_close,very_close
34,2021-04-15 14:39:03.902,52,130,-47,2447,-65,5560,very_close,very_close
35,2021-04-15 14:39:47.521,52,130,-46,2437,-65,5560,very_close,very_close
36,2021-04-15 14:40:31.000,52,130,-68,2467,-50,5180,very_close,very_close
37,2021-04-15 14:40:52.621,52,130,-68,2467,-54,5620,very_close,very_close
38,2021-04-15 14:41:25.312,52,130,-68,2467,-54,5620,very_close,very_close
39,2021-04-15 14:41:47.264,53,130,-68,2467,-65,5560,very_close,very_close
40,2021-04-15 14:42:30.655,52,130,-44,2422,-50,5180,very_close,very_close
41,2021-04-15 14:42:52.414,52,130,-44,2422,-58,5600,very_close,very_close
42,2021-04-15 14:43:25.053,52,130,-44,2422,-58,5600,very_close,very_close
43,2021-04-15 14:43:46.926,52,130,-44,2422,-58,5600,very_close,very_close
44,2021-04-15 14:44:30.284,52,130,-46,2422,-60,5580,very_close,very_close
45,2021-04-15 14:44:52.045,52,130,-46,2422,-60,5580,very_close,very_close
46,2021-04-15 14:45:35.615,53,130,-46,2432,-60,5580,very_close,very_close
47,2021-04-15 14:46:08.192,52,130,-46,2432,-51,5200,very_close,very_close
48,2021-04-15 14:46:40.782,59,130,-46,2432,-50,5180,very_close,close
49,2021-04-15 14:47:02.749,53,130,-68,2462,-50,5180,very_close,very_close
50,2021-04-15 14:47:46.062,52,130,-68,2462,-53,5620,very_close,very_close
51,2021-04-15 14:48:18.752,51,130,-46,2432,-54,5620,very_close,very_close
52,2021-04-15 14:48:51.341,52,130,-46,2432,-57,5600,very_close,very_close
53,2021-04-15 14:49:35.034,51,130,-46,2422,-57,5600,very_close,very_close
54,2021-04-15 14:49:46.160,52,130,-46,2422,-57,5600,very_close,very_close
55,2021-04-15 14:50:40.314,53,130,-58,2447,-65,5560,very_close,very_close
56,2021-04-15 14:51:13.060,53,130,-47,2437,-65,5560,very_close,very_close
57,2021-04-15 14:51:34.653,52,130,-47,2437,-65,5560,very_close,very_close
58,2021-04-15 14:52:18.173,53,130,-47,2437,-51,5200,very_close,very_close
59,2021-04-15 14:52:39.821,52,130,-47,2437,-51,5200,very_close,very_close
60,2021-04-15 14:53:12.462,52,130,-47,2437,-51,5200,very_close,very_close
61,2021-04-15 14:53:45.326,53,130,-47,2427,-50,5180,very_close,very_close
62,2021-04-15 14:54:17.892,52,130,-47,2427,-50,5180,very_close,very_close
63,2021-04-15 14:54:39.646,52,130,-47,2427,-50,5180,very_close,very_close
64,2021-04-15 14:55:23.140,52,130,-47,2427,-50,5180,very_close,very_close
65,2021-04-15 14:55:56.756,52,130,-67,2457,-61,5580,very_close,very_close
66,2021-04-15 14:56:39.181,52,130,-67,2457,-61,5580,very_close,very_close
67,2021-04-15 14:57:12.051,52,130,-46,2432,-62,5520,very_close,very_close
68,2021-04-15 14:57:33.632,53,130,-46,2432,-55,5220,very_close,very_close
69,2021-04-15 14:58:06.272,53,130,-47,2422,-50,5180,very_close,very_close
70,2021-04-15 14:58:38.861,52,130,-45,2417,-50,5180,very_close,very_close
71,2021-04-15 14:59:11.675,51,130,-45,2417,-60,5580,very_close,very_close
72,2021-04-15 14:59:44.284,53,130,-45,2417,-60,5580,very_close,very_close
73,2021-04-15 15:00:06.100,53,130,-46,2432,-60,5580,very_close,very_close
74,2021-04-15 15:00:49.610,53,130,-46,2432,-55,5220,very_close,very_close
75,2021-04-15 15:01:22.239,52,130,-49,2442,-55,5220,very_close,very_close
76,2021-04-15 15:02:05.755,52,130,-49,2442,-53,5620,very_close,very_close
77,2021-04-15 15:02:27.454,53,130,-49,2442,-62,5520,very_close,very_close
78,2021-04-15 15:03:00.155,53,130,-49,2442,-50,5180,very_close,very_close
79,2021-04-15 15:03:21.914,52,130,-47,2432,-50,5180,very_close,very_close
80,2021-04-15 15:04:16.375,52,130,-47,2432,-53,5620,very_close,very_close
81,2021-04-15 15:04:38.139,54,130,-47,2432,-55,5220,very_close,very_close
82,2021-04-15 15:05:21.422,52,130,-48,2412,-55,5220,very_close,very_close
83,2021-04-15 15:05:32.302,52,130,-50,2442,-55,5220,very_close,very_close
84,2021-04-15 15:06:27.025,51,130,-50,2442,-60,5580,very_close,very_close
85,2021-04-15 15:06:59.752,54,130,-45,2422,-59,5580,very_close,very_close
86,2021-04-15 15:07:21.279,52,130,-45,2422,-59,5580,very_close,very_close
87,2021-04-15 15:07:53.948,52,130,-48,2412,-59,5580,very_close,very_close
88,2021-04-15 15:08:15.736,52,130,-49,2442,-53,5620,very_close,very_close
89,2021-04-15 15:08:59.200,52,130,-44,2422,-53,5620,very_close,very_close
90,2021-04-15 15:09:32.013,52,130,-44,2422,-51,5200,very_close,very_close
91,2021-04-15 15:10:15.242,53,130,-48,2442,-51,5200,very_close,very_close
92,2021-04-15 15:10:37.053,52,130,-58,2472,-51,5200,very_close,very_close
93,2021-04-15 15:11:09.853,53,130,-58,2472,-65,5540,very_close,very_close
94,2021-04-15 15:11:31.392,52,130,-46,2432,-65,5540,very_close,very_close
95,2021-04-15 15:12:14.922,52,130,-46,2432,-55,5220,very_close,very_close
96,2021-04-15 15:12:47.552,52,130,-46,2432,-55,5220,very_close,very_close
97,2021-04-15 15:13:20.257,52,130,-46,2432,-57,5600,very_close,very_close
98,2021-04-15 15:14:03.661,52,130,-51,2427,-57,5600,very_close,very_close
99,2021-04-15 15:14:14.541,52,130,-51,2427,-65,5540,very_close,very_close
100,2021-04-15 15:14:58.344,53,130,-47,2412,-65,5540,very_close,very_close
101,2021-04-15 15:15:30.854,54,130,-47,2412,-60,5580,very_close,very_close
102,2021-04-15 15:16:03.452,52,130,-44,2422,-55,5220,very_close,very_close
103,2021-04-15 15:16:36.157,53,130,-48,2412,-55,5220,very_close,very_close
104,2021-04-15 15:16:57.914,52,130,-48,2412,-53,5620,very_close,very_close
105,2021-04-15 15:17:41.434,52,130,-47,2437,-53,5620,very_close,very_close
106,2021-04-15 15:18:24.832,53,130,-48,2437,-65,5540,very_close,very_close
107,2021-04-15 15:18:46.541,53,130,-48,2437,-65,5540,very_close,very_close
108,2021-04-15 15:19:08.302,52,130,-48,2437,-65,5540,very_close,very_close
109,2021-04-15 15:19:41.003,52,130,-48,2437,-65,5540,very_close,very_close
110,2021-04-15 15:20:24.639,53,130,-48,2437,-51,5200,very_close,very_close
111,2021-04-15 15:21:08.157,54,130,-48,2437,-62,5520,very_close,very_close
112,2021-04-15 15:21:29.856,53,130,-48,2437,-62,5520,very_close,very_close
113,2021-04-15 15:22:02.491,53,130,-49,2437,-65,5240,very_close,very_close
114,2021-04-15 15:22:35.137,52,130,-49,2437,-65,5240,very_close,very_close
115,2021-04-15 15:22:56.855,54,130,-49,2437,-65,5240,very_close,very_close
116,2021-04-15 15:23:40.413,52,130,-49,2437,-53,5620,very_close,very_close
117,2021-04-15 15:24:23.934,52,130,-49,2437,-65,5240,very_close,very_close
118,2021-04-15 15:24:34.813,52,130,-49,2437,-65,5240,very_close,very_close
119,2021-04-15 15:25:18.333,53,130,-49,2437,-51,5200,very_close,very_close
120,2021-04-15 15:25:50.923,52,130,-49,2437,-57,5600,very_close,very_close
121,2021-04-15 15:26:23.501,52,130,-46,2427,-57,5600,very_close,very_close
122,2021-04-15 15:26:45.262,54,130,-46,2427,-65,5540,very_close,very_close
123,2021-04-15 15:27:39.662,52,130,-43,2422,-65,5540,very_close,very_close
124,2021-04-15 15:27:50.591,51,130,-43,2422,-65,5540,very_close,very_close
125,2021-04-16 11:47:08.175,53,130,-48,2422,-62,5240,very_close,very_close
126,2021-04-16 11:48:02.062,53,130,-48,2422,-69,5220,very_close,very_close
127,2021-04-16 11:48:34.840,52,130,-48,2417,-69,5220,very_close,very_close
128,2021-04-16 11:48:56.708,52,130,-48,2417,-58,5560,very_close,very_close
129,2021-04-16 11:49:29.227,53,130,-47,2417,-58,5560,very_close,very_close
130,2021-04-16 11:50:01.866,53,130,-47,2417,-69,5220,very_close,very_close
131,2021-04-16 11:50:45.440,52,130,-47,2417,-57,5200,very_close,very_close
132,2021-04-16 11:51:07.132,52,130,-47,2417,-62,5620,very_close,very_close
133,2021-04-16 11:51:28.896,52,130,-47,2417,-62,5620,very_close,very_close
134,2021-04-16 11:52:12.609,53,130,-48,2427,-69,5220,very_close,very_close
135,2021-04-16 11:52:34.123,53,130,-48,2427,-69,5220,very_close,very_close
136,2021-04-16 11:53:06.752,53,130,-48,2427,-69,5220,very_close,very_close
137,2021-04-16 11:53:39.404,53,130,-48,2427,-62,5620,very_close,very_close
138,2021-04-16 11:54:22.911,52,130,-46,2467,-55,5580,very_close,very_close
139,2021-04-16 11:54:55.502,53,130,-46,2467,-57,5200,very_close,very_close
140,2021-04-16 11:55:28.205,53,130,-46,2467,-53,5180,very_close,very_close
141,2021-04-16 11:56:11.662,52,130,-48,2422,-62,5620,very_close,very_close
142,2021-04-16 11:56:33.421,52,130,-48,2422,-62,5620,very_close,very_close
143,2021-04-16 11:57:06.062,53,130,-47,2432,-63,5540,very_close,very_close
144,2021-04-16 11:57:38.702,53,130,-47,2432,-57,5200,very_close,very_close
145,2021-04-16 11:58:00.632,53,130,-47,2432,-53,5180,very_close,very_close
146,2021-04-16 11:58:33.284,52,130,-49,2412,-53,5180,very_close,very_close
147,2021-04-16 11:59:16.741,53,130,-49,2412,-55,5580,very_close,very_close
148,2021-04-16 11:59:49.634,52,130,-47,2427,-58,5560,very_close,very_close
149,2021-04-16 12:00:33.495,53,130,-47,2427,-69,5220,very_close,very_close
150,2021-04-16 12:01:05.656,52,130,-47,2427,-69,5220,very_close,very_close
151,2021-04-16 12:01:16.480,52,130,-47,2427,-55,5600,very_close,very_close
152,2021-04-16 12:02:00.040,53,130,-47,2427,-55,5600,very_close,very_close
153,2021-04-16 12:02:32.644,53,130,-47,2427,-57,5200,very_close,very_close
154,2021-04-16 12:03:16.168,53,130,-50,2417,-57,5200,very_close,very_close
155,2021-04-16 12:03:37.882,53,130,-50,2417,-58,5560,very_close,very_close
156,2021-04-16 12:04:21.436,53,130,-50,2417,-58,5560,very_close,very_close
157,2021-04-16 12:04:32.315,53,130,-50,2417,-56,5520,very_close,very_close
158,2021-04-16 12:05:26.720,52,130,-50,2417,-53,5180,very_close,very_close
159,2021-04-16 12:05:37.600,53,130,-50,2417,-53,5180,very_close,very_close
160,2021-04-16 12:06:10.062,53,130,-50,2417,-53,5180,very_close,very_close
161,2021-04-16 12:06:53.643,53,130,-47,2417,-55,5600,very_close,very_close
162,2021-04-16 12:07:15.341,53,130,-47,2417,-56,5520,very_close,very_close
163,2021-04-16 12:08:09.922,52,130,-47,2417,-69,5220,very_close,very_close
164,2021-04-16 12:08:31.688,53,130,-47,2417,-69,5220,very_close,very_close
165,2021-04-16 12:09:04.258,53,130,-48,2432,-58,5560,very_close,very_close
166,2021-04-16 12:09:26.024,52,130,-48,2432,-58,5560,very_close,very_close
167,2021-04-16 12:10:09.472,52,130,-48,2432,-56,5520,very_close,very_close
168,2021-04-16 12:10:31.230,52,130,-48,2432,-69,5220,very_close,very_close
169,2021-04-16 12:11:04.086,52,130,-48,2432,-69,5220,very_close,very_close
170,2021-04-16 12:11:47.458,53,130,-48,2432,-55,5600,very_close,very_close
171,2021-04-16 12:12:19.982,53,130,-47,2427,-55,5600,very_close,very_close
172,2021-04-16 12:12:52.799,53,130,-47,2427,-55,5580,very_close,very_close
173,2021-04-16 12:13:14.382,52,130,-47,2427,-55,5580,very_close,very_close
174,2021-04-16 12:13:47.206,52,130,-56,2422,-55,5580,very_close,very_close
175,2021-04-16 12:14:19.858,53,130,-56,2422,-58,5560,very_close,very_close
176,2021-04-16 12:14:52.475,53,130,-56,2422,-58,5560,very_close,very_close
177,2021-04-16 12:15:14.201,53,130,-56,2422,-58,5560,very_close,very_close
178,2021-04-16 12:15:47.077,53,130,-48,2417,-58,5560,very_close,very_close
179,2021-04-16 12:16:19.636,53,130,-48,2417,-58,5560,very_close,very_close
180,2021-04-16 12:16:52.095,53,130,-48,2417,-57,5200,very_close,very_close
181,2021-04-16 12:17:24.735,53,130,-48,2417,-53,5180,very_close,very_close
182,2021-04-16 12:18:08.191,53,130,-48,2417,-55,5600,very_close,very_close
183,2021-04-16 12:18:29.975,53,130,-48,2417,-55,5600,very_close,very_close
184,2021-04-16 12:19:14.228,53,130,-48,2417,-65,5240,very_close,very_close
185,2021-04-16 12:19:46.304,52,130,-48,2417,-65,5240,very_close,very_close
186,2021-04-16 12:20:07.872,52,130,-48,2417,-55,5580,very_close,very_close
187,2021-04-16 12:20:51.342,53,130,-48,2417,-55,5580,very_close,very_close
188,2021-04-16 12:21:35.042,52,130,-47,2432,-53,5180,very_close,very_close
189,2021-04-16 12:21:56.800,53,130,-47,2432,-53,5180,very_close,very_close
190,2021-04-16 12:22:29.402,53,130,-47,2432,-53,5180,very_close,very_close
191,2021-04-16 12:23:13.182,53,130,-47,2432,-62,5620,very_close,very_close
192,2021-04-16 12:23:23.870,53,130,-47,2432,-62,5620,very_close,very_close
193,2021-04-16 12:24:07.293,52,130,-47,2432,-69,5220,very_close,very_close
194,2021-04-16 12:24:29.314,52,130,-47,2432,-69,5220,very_close,very_close
195,2021-04-16 12:25:23.677,52,130,-48,2417,-62,5620,very_close,very_close
196,2021-04-16 12:25:45.229,53,130,-47,2437,-62,5620,very_close,very_close
197,2021-04-16 12:26:28.898,53,130,-47,2437,-53,5180,very_close,very_close
198,2021-04-16 12:26:50.432,53,130,-47,2437,-53,5180,very_close,very_close
199,2021-04-16 12:27:23.072,53,130,-47,2437,-53,5180,very_close,very_close
200,2021-04-16 12:27:55.711,52,130,-47,2437,-56,5520,very_close,very_close
201,2021-04-16 12:28:28.352,54,130,-46,2457,-56,5520,very_close,very_close
202,2021-04-16 12:29:00.992,53,130,-46,2457,-69,5220,very_close,very_close
203,2021-04-16 12:29:22.890,53,130,-46,2457,-69,5220,very_close,very_close
204,2021-04-16 12:30:06.337,53,130,-47,2417,-58,5560,very_close,very_close
205,2021-04-16 12:30:38.931,52,130,-47,2417,-58,5560,very_close,very_close
206,2021-04-16 12:31:11.613,52,130,-48,2422,-63,5540,very_close,very_close
207,2021-04-16 12:31:33.312,53,130,-48,2422,-56,5520,very_close,very_close
208,2021-04-16 12:31:55.071,53,130,-48,2422,-53,5180,very_close,very_close
209,2021-04-16 12:32:38.541,53,130,-48,2422,-55,5600,very_close,very_close
210,2021-04-16 12:33:11.297,53,130,-48,2422,-55,5600,very_close,very_close
211,2021-04-16 12:33:33.116,53,130,-48,2432,-56,5520,very_close,very_close
212,2021-04-16 12:34:27.392,52,130,-48,2422,-53,5180,very_close,very_close
